,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
47,459.26666259765625,163.5183563232422,-1174.310791015625,239.7863006591797,275.4825134277344,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.115757942199707,89.43187713623047,-12.488070487976074,-326.8553161621094
48,492.24224853515625,10.232304573059082,-1186.9229736328125,-117.60939025878906,-87.67697143554688,-128.429931640625,40.68706130981445,-68.20805358886719,-103.68025970458984,-2521.638427734375,-6.230663776397705,-20.539447784423828,38.42477798461914,-9783.5283203125
49,394.8263854980469,17.469276428222656,-1183.6134033203125,-134.42013549804688,-55.49411392211914,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.098508358001709,33.99100112915039,-117.95384979248047,15908.4609375
50,433.8460388183594,9.321447372436523,-1151.612060546875,261.90704345703125,34.05363464355469,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-5.6004509925842285,11.287802696228027,-67.76229858398438,1275.5555419921875
51,343.27117919921875,32.3270149230957,-1151.728759765625,42.52468490600586,-91.95873260498047,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.160527229309082,-12.179170608520508,-3.9336414337158203,-9859.033203125
52,484.2760925292969,14.896987915039062,-1193.619140625,-134.37205505371094,-23.99966049194336,-128.429931640625,-3.5136160850524902,13.615569114685059,-143.8408203125,-693.489013671875,-6.223551273345947,-9.964577674865723,-1.8498250246047974,-4617.76025390625
53,490.67120361328125,17.05832862854004,-1171.316162109375,-128.56832885742188,20.85945701599121,-128.429931640625,-3.5136160850524902,-68.20805358886719,-63.53459548950195,-693.489013671875,-6.132679462432861,-21.85387420654297,78.56320190429688,-2297.648681640625
54,476.1294860839844,21.22894859313965,-1138.1094970703125,-62.65066146850586,-70.52799224853516,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-171.14605712890625,-6.158687114715576,3.920780897140503,-49.05022048950195,-4803.84765625
55,-4419.50341796875,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.160527229309082,19.113439559936523,-139.5068817138672,18898.955078125
56,493.00738525390625,6.447486877441406,-899.3649291992188,-134.42013549804688,-97.02877807617188,1820.4429931640625,84.89635467529297,-150.0435333251953,-63.53459548950195,-171.14605712890625,-6.233006954193115,-23.87639808654785,108.3337631225586,-11356.0556640625
57,479.8771057128906,129.9998321533203,-1172.5526123046875,-91.81288146972656,-76.53060150146484,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,90.01506805419922,-6.160527229309082,-2.447026014328003,-125.29417419433594,-10696.4580078125
58,452.018310546875,30.464237213134766,-1166.3795166015625,-76.59075164794922,-84.28146362304688,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.207345962524414,-22.62753677368164,62.848060607910156,-7227.69189453125
59,250.56378173828125,34.35671615600586,-1193.6602783203125,640.7068481445312,1332.18212890625,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.9657182693481445,83.41881561279297,49.396053314208984,-11356.0556640625
60,352.5429992675781,40.915122985839844,-1151.4927978515625,-118.35254669189453,82.50762939453125,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.186840057373047,-5.229894161224365,42.561161041259766,-9609.5771484375
61,459.6193542480469,205.97283935546875,-1135.61328125,43.77210235595703,-13.309516906738281,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.093574047088623,-16.3012638092041,39.037567138671875,1537.91552734375
62,63.237545013427734,46.95670700073242,-1193.7205810546875,198.59129333496094,1163.5726318359375,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2354350090026855,-16.617624282836914,-8.627050399780273,-11323.380859375
63,478.0657043457031,28.253271102905273,-1187.727783203125,-56.899269104003906,85.46577453613281,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-432.323486328125,-6.160527229309082,-8.593711853027344,-36.247520446777344,592.1798095703125
64,481.8258972167969,10.273221969604492,-1193.321533203125,-134.2532196044922,-95.10882568359375,-128.429931640625,-3.5136160850524902,13.615569114685059,-183.9823455810547,-3827.466796875,-6.1296162605285645,17.527854919433594,7.7797322273254395,-7557.158203125
65,156.69918823242188,87.55158233642578,-1171.1376953125,-73.31189727783203,-46.046051025390625,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.205939769744873,84.86483001708984,-28.14138412475586,-9791.1259765625
66,397.0336608886719,80.71025848388672,-1186.1103515625,-115.06478881835938,103.60945892333984,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.10762357711792,-3.548549175262451,-67.59786987304688,-9672.0615234375
67,422.3385925292969,31.249387741088867,-1168.8333740234375,-129.77822875976562,21.566152572631836,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.215850353240967,-8.647716522216797,50.56999969482422,-10278.501953125
68,465.9483642578125,19.07216453552246,-1193.2056884765625,-110.1353530883789,-94.92645263671875,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-1738.156982421875,-5.506540775299072,-7.091875076293945,12.482067108154297,-11124.2373046875
69,461.4743957519531,12.739091873168945,-1166.4775390625,144.6402130126953,-88.22893524169922,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.168783187866211,-11.710824966430664,-67.10562133789062,-10485.837890625
70,468.1007385253906,19.58299446105957,-1178.7987060546875,-97.40605926513672,-55.656150817871094,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-432.323486328125,-6.250694751739502,-24.194711685180664,64.9173583984375,-10488.1708984375
71,480.0346374511719,7.120110988616943,-495.2548522949219,-134.42013549804688,708.3383178710938,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-171.14605712890625,-6.2433319091796875,-13.015463829040527,13.091588020324707,-10928.353515625
72,-820.0503540039062,1439.88037109375,-1147.932861328125,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.232175827026367,-3.8704683780670166,-19.203519821166992,-7036.97265625
73,458.26513671875,16.958017349243164,-1190.328857421875,-112.57056427001953,-91.00537872314453,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-954.6513061523438,-6.238564491271973,-15.824018478393555,25.835895538330078,-11235.5810546875
74,485.5454406738281,6.447486877441406,-1189.4090576171875,-82.2190170288086,-23.21225357055664,-128.429931640625,-3.5136160850524902,13.615569114685059,-103.68025970458984,-693.489013671875,-6.219545841217041,-18.805910110473633,3.6299285888671875,-10212.0380859375
75,-534.6968383789062,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.007443904876709,254.79444885253906,-28.14138412475586,-6152.29150390625
76,454.0294494628906,11.58989429473877,-1192.0125732421875,-126.88841247558594,-83.68428802490234,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-1476.9906005859375,-6.237149238586426,-17.371259689331055,65.53448486328125,-9030.6611328125
77,481.6285400390625,168.034423828125,-1148.237548828125,-79.53018188476562,-64.98892974853516,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,90.01506805419922,-6.245940685272217,-18.678014755249023,7.9114556312561035,-11312.72265625
78,481.411865234375,12.588647842407227,-1178.1671142578125,-119.77813720703125,-95.39737701416016,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-1999.3182373046875,-6.238947868347168,-16.617624282836914,26.612957000732422,-10681.8671875
79,161.14901733398438,571.2916259765625,-1077.9398193359375,1721.2969970703125,309.2951354980469,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.249314308166504,-23.247255325317383,53.49787521362305,33522.1953125
80,304.9586181640625,39.58489227294922,-1185.677490234375,-126.45171356201172,171.17079162597656,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.154798984527588,-14.481559753417969,-2.768354654312134,-11301.994140625
81,347.2027893066406,30.612106323242188,-1174.3140869140625,89.58737182617188,196.28823852539062,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.178201675415039,-6.7160797119140625,38.923248291015625,-10739.8076171875
82,349.8221130371094,26.548221588134766,-767.84814453125,84.10971069335938,30.332897186279297,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-4.50462007522583,20.229516983032227,21.413564682006836,55960.1328125
83,492.98004150390625,883.6295776367188,-1113.1962890625,525.5073852539062,-97.02877807617188,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.191330432891846,-14.683867454528809,-23.043087005615234,14159.6484375
84,-616.6653442382812,1446.1241455078125,-1193.7205810546875,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.20257568359375,3.019777297973633,53.69169235229492,3446.96630859375
85,338.9288330078125,92.304443359375,-1188.15966796875,-130.3377685546875,-44.14109802246094,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.1960320472717285,-7.336004734039307,-38.64163589477539,1718.6866455078125
86,301.51092529296875,59.04098892211914,-1188.087646484375,139.27005004882812,95.37200164794922,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.200802803039551,-13.25525951385498,24.148216247558594,-10524.7294921875
87,471.2283630371094,29.766794204711914,-1186.0189208984375,-133.1508331298828,-95.76527404785156,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-954.6513061523438,-6.231076240539551,-24.7104434967041,89.66783142089844,-10265.55078125
88,416.4438781738281,42.17610168457031,-1130.023193359375,145.44906616210938,-1.2059550285339355,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.19455099105835,-24.85060691833496,90.54839324951172,-8701.98046875
89,419.9455871582031,55.232025146484375,-1167.2122802734375,-126.08805084228516,-74.69770812988281,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.143576622009277,-11.343942642211914,-13.641623497009277,-5628.3232421875
90,183.07608032226562,6.457273483276367,404.1858215332031,-134.39556884765625,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.250990390777588,-26.380327224731445,77.84142303466797,37841.1640625
91,-1351.27392578125,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.23514986038208,-12.06418228149414,-84.8876724243164,-11356.0556640625
92,-1938.953857421875,6.447486877441406,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.232065677642822,-18.225364685058594,103.03936767578125,-11356.0556640625
93,493.00738525390625,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.223551273345947,-20.539447784423828,21.729658126831055,71123.2421875
94,486.3629455566406,8.310287475585938,-1193.5308837890625,-124.22282409667969,-95.41549682617188,-128.429931640625,-3.5136160850524902,-68.20805358886719,-183.9823455810547,-3305.177490234375,-6.253633975982666,-28.32819366455078,101.99039459228516,-11325.63671875
95,467.2414855957031,36.06863784790039,-1190.8333740234375,-124.89128875732422,74.66277313232422,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-693.489013671875,-6.231508255004883,-18.661785125732422,87.4892349243164,-10912.2939453125
96,437.0655517578125,57.76275634765625,-1080.5162353515625,-108.00383758544922,64.79312133789062,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.210108757019043,-13.843393325805664,4.536351203918457,-10158.6298828125
97,-2839.86865234375,28.949586868286133,-1130.7738037109375,-80.57374572753906,-55.58171844482422,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.16726541519165,-9.070267677307129,48.34657287597656,13380.830078125
98,483.7652893066406,20.953126907348633,-1187.20361328125,-134.39556884765625,-59.26961898803711,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-693.489013671875,-6.201972007751465,-19.364242553710938,-32.54911422729492,-10973.9951171875
99,404.63116455078125,104.09744262695312,-1189.21533203125,26.546253204345703,31.48154640197754,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.1296162605285645,-4.339375972747803,-244.9374237060547,-4464.43994140625
100,491.25390625,6.7809529304504395,-1193.63134765625,-132.0959930419922,-96.70339965820312,-128.429931640625,-3.5136160850524902,-559.1798095703125,-1107.48583984375,-8528.392578125,-6.237686634063721,-20.422286987304688,30.341772079467773,-11318.83203125
101,353.7826843261719,50.10758972167969,-1023.1605224609375,24.09729766845703,-68.23252868652344,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.11180305480957,32.20269012451172,-143.7657470703125,-2991.6962890625
102,424.3037109375,9.952899932861328,-1136.832275390625,2.1542983055114746,-35.84403991699219,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.189665794372559,3.019777297973633,45.84242630004883,-6834.951171875
103,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.187800407409668,1.125954031944275,-43.24872970581055,-11354.60546875
104,468.3306579589844,12.415482521057129,-1179.7237548828125,-0.5094335079193115,42.18033218383789,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-432.323486328125,-6.238001346588135,-19.37860679626465,16.799388885498047,-10782.67578125
105,-1340.8531494140625,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.152735710144043,3.7891457080841064,-85.85823822021484,-11354.60546875
106,485.341064453125,10.285689353942871,-1190.23828125,-128.3480682373047,-68.33563232421875,-128.429931640625,-3.5136160850524902,13.615569114685059,-103.68025970458984,-2260.52099609375,-6.248284339904785,-20.732772827148438,91.54080963134766,-5369.7841796875
107,-250.71339416503906,1360.63134765625,-1145.0040283203125,4.7174577713012695,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.154798984527588,-1.0601178407669067,-94.7768325805664,125752.515625
108,423.8963928222656,38.96625900268555,-1174.5413818359375,-95.4873275756836,185.3155059814453,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.103205680847168,-9.674760818481445,-9.214587211608887,-10749.8564453125
109,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.1356201171875,14.41554069519043,-3.1546666622161865,-11355.2919921875
110,371.4651794433594,378.6375427246094,-1024.87841796875,925.2896118164062,165.863037109375,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2213850021362305,-18.190467834472656,13.273331642150879,-2524.154296875
111,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.176997184753418,-21.932559967041016,55.475738525390625,-11356.0556640625
112,-4761.84619140625,7.631876468658447,-1193.7205810546875,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.226412296295166,-5.085641860961914,32.24468231201172,9929.099609375
113,476.5965576171875,10.989465713500977,-1165.0279541015625,-134.40269470214844,-77.87255859375,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-693.489013671875,-6.227583408355713,-2.53490948677063,-132.49830627441406,-11274.4765625
