,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
19,-692.5401611328125,-1474.958251953125,-156.2198944091797,-133.23895263671875,-481.3915100097656,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-115.06034851074219,-10.177621841430664,205339.5
20,-907.6024780273438,-1089.2845458984375,-475.07440185546875,-388.72906494140625,-541.5986938476562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,165.39271545410156,17.999364852905273,-209111.859375
21,169.16879272460938,-850.5230712890625,-153.9859161376953,-635.197509765625,-297.2914733886719,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-94.07259368896484,-14.231932640075684,-37317.8125
22,9939.1474609375,7726.43896484375,866.994384765625,-366.3292236328125,602.5006713867188,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,148.26133728027344,13.586292266845703,-194060.28125
23,-1869.61376953125,-924.864013671875,-1094.1220703125,-141.75592041015625,-445.4241638183594,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,51.877410888671875,1.5276557207107544,-209798.40625
24,-1619.0484619140625,-1448.091552734375,-968.6350708007812,1739.6168212890625,1208.9688720703125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-137.318359375,-13.031320571899414,-171082.765625
25,-1562.2470703125,-1074.7244873046875,-1179.8548583984375,-654.0878295898438,-139.9611053466797,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,257.5216979980469,23.42283058166504,-205068.34375
26,-1696.64404296875,-312.8652038574219,861.4459228515625,-517.9266967773438,-94.45006561279297,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,10.346165657043457,0.3114589750766754,80765.203125
27,-1516.8497314453125,-561.1307983398438,345.12945556640625,376.3651123046875,422.2336120605469,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,88.10731506347656,11.93696403503418,-120399.0234375
28,-632.9061889648438,-929.2490234375,330.12188720703125,82.24156951904297,-485.1270446777344,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,188.9792022705078,322.16082763671875,34.46957015991211,-224036.359375
29,-1932.6246337890625,-1296.150634765625,-1282.5435791015625,-668.1168212890625,-528.6530151367188,-132400.46875,-36847.9921875,510.56689453125,374.3029479980469,-10019.103515625,-188.800048828125,-186.1424102783203,-9.091605186462402,-227434.546875
30,559.0192260742188,3273.10302734375,-547.0033569335938,-516.9641723632812,-565.0753784179688,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,10.346165657043457,-0.9500723481178284,-2626.771728515625
31,8511.169921875,645.1886596679688,276.6046447753906,652.1865234375,270.95745849609375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,216.802978515625,277.3590087890625,29.989084243774414,228319.125
32,3429.852294921875,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-305.4942626953125,-24.51280403137207,3946845.75
33,1144.249755859375,942.0610961914062,2898.42626953125,1384.0755615234375,4272.396484375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,188.9792022705078,252.19728088378906,25.472930908203125,-226370.8125
34,-1923.6278076171875,-1490.9188232421875,-1282.7352294921875,-673.92578125,-578.640625,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-52441.0,44.735408782958984,-20.890356063842773,-4.555973529815674,-227540.359375
35,-1396.583740234375,-1196.7576904296875,-1074.5667724609375,-600.9520263671875,-287.29345703125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-137.318359375,-20.106611251831055,-218321.875
36,-1317.123046875,2310.95361328125,-1277.2569580078125,-542.748779296875,3114.073486328125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-55.50415802001953,-5.033404350280762,-175769.609375
37,-1928.666748046875,-747.977783203125,-1064.716552734375,-643.2938842773438,-510.308349609375,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-10019.103515625,44.735408782958984,99.17607116699219,13.318249702453613,-223840.0
38,-1833.3709716796875,-1217.2823486328125,-1018.2650756835938,-465.1541442871094,-149.02859497070312,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-137.318359375,-12.443948745727539,-60268.80078125
39,689.4995727539062,3517.37353515625,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,173.50120544433594,21.9424991607666,-29581.384765625
40,-1854.673583984375,-1348.0018310546875,678.3875732421875,-446.8922424316406,4960.087890625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,10.346165657043457,-4.084798812866211,-47904.38671875
41,-1183.2030029296875,885.6331176757812,848.532470703125,6254.46484375,78.88489532470703,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,10.346165657043457,-6.504283428192139,-39565.66015625
42,-191.26809692382812,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-379.4788818359375,-38.74733352661133,717614.0
43,-1871.5848388671875,276.18719482421875,-1100.9588623046875,-579.1223754882812,-498.8086853027344,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-74.25395965576172,-8.035347938537598,-220449.234375
44,-1805.4132080078125,-1418.79345703125,-1198.548828125,-606.9868774414062,-500.0909423828125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,257.5216979980469,26.890722274780273,-225593.421875
45,-1427.6424560546875,-817.661865234375,-1241.38818359375,-598.5184326171875,-397.7132873535156,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,129.78121948242188,14.114871978759766,-208262.140625
46,2517.291748046875,-805.822265625,-1076.9244384765625,1124.2021484375,-443.8455505371094,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,51.877410888671875,12.773955345153809,431686.65625
47,10846.8095703125,10179.6689453125,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,203.6583251953125,203.23130798339844,21.75041389465332,-56484.61328125
48,-1794.673828125,-1223.1710205078125,-1256.2257080078125,-512.1796875,-183.92237854003906,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-445.6446533203125,38.677764892578125,12.218814849853516,-220666.265625
49,-1884.775390625,-1381.0899658203125,312.7257385253906,-99.12977600097656,81.66276550292969,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-115.06034851074219,-16.74321937561035,-138807.953125
50,-1909.6234130859375,-1473.2486572265625,-772.21728515625,-472.1632385253906,1919.678955078125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,78.79307556152344,-4.88159704208374,-0.5243662595748901,-221742.59375
51,-1917.8045654296875,-1485.7879638671875,-1261.69384765625,-633.8203125,-581.2987670898438,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-18504.111328125,203.6583251953125,223.05528259277344,18.666244506835938,-221509.84375
52,-1333.520263671875,-1344.55517578125,-1281.2750244140625,-512.5506591796875,-475.7423400878906,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-241.70530700683594,-28.535572052001953,-139418.1875
53,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-272.4537048339844,-33.850250244140625,2551516.25
54,-1479.3193359375,-1471.55419921875,487.3474426269531,-267.31866455078125,1795.9339599609375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-305.4942626953125,-27.703433990478516,-85544.109375
55,-1779.15625,-628.1002197265625,-551.771728515625,-541.7565307617188,-548.7948608398438,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,148.26133728027344,17.544830322265625,-149010.0625
56,-1931.598388671875,-1495.7916259765625,-1282.6529541015625,-678.9038696289062,-580.2725219726562,-1010.8732299804688,-504.9497375488281,1499.0257568359375,2082.527587890625,-120338.390625,-108.51102447509766,-241.70530700683594,-24.51280403137207,-227712.875
57,-1395.510498046875,-1141.40625,4240.75341796875,1101.9053955078125,313.8149108886719,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-160.9693603515625,-32.01475143432617,-224454.25
58,-1929.508544921875,-1477.5548095703125,-1247.9627685546875,-633.7630615234375,-577.4435424804688,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-18504.111328125,132.3032684326172,203.23130798339844,15.640135765075684,-226430.125
59,-1707.585205078125,-1396.1048583984375,-813.6265258789062,-458.3179016113281,-423.8920593261719,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-94.07259368896484,-11.294570922851562,-218025.546875
60,-558.0538940429688,425.343994140625,-1029.99951171875,-671.8466186523438,-533.2252807617188,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-272.4537048339844,-29.38242530822754,-224116.96875
61,9015.474609375,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-212.99717712402344,-16.74321937561035,1040760.0
62,-1505.7894287109375,-1272.4716796875,-1240.0196533203125,-578.2371826171875,-574.45458984375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-20.890356063842773,-8.559883117675781,-118448.84375
63,-1041.087158203125,-575.6561279296875,551.2456665039062,310.73486328125,98.0596694946289,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-379.4788818359375,-44.13961410522461,12295.4638671875
64,-645.004638671875,328.4553527832031,1848.65478515625,369.92767333984375,-415.0040588378906,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-241.70530700683594,-27.703433990478516,-203896.234375
65,-680.3486328125,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-186.1424102783203,-14.231932640075684,853631.625
66,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-160.9693603515625,-16.101177215576172,-141014.15625
67,6679.4130859375,297.5224609375,1125.9161376953125,2423.31494140625,-267.9152526855469,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-4.88159704208374,-0.9500723481178284,-160113.890625
68,-1899.445556640625,-1463.8094482421875,-1253.9361572265625,-599.6611328125,-517.7014770507812,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,3.8695712089538574,-20.890356063842773,-12.443948745727539,-225597.921875
69,-1861.3875732421875,-1490.2115478515625,-1249.1785888671875,-679.32861328125,-232.8274688720703,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,216.802978515625,267.71728515625,31.24806785583496,-224530.84375
70,-1311.3492431640625,-1254.4619140625,-743.900146484375,-427.6990966796875,-461.72698974609375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,241.07350158691406,26.428903579711914,-196012.34375
71,-1683.433349609375,-1381.4259033203125,-1114.3233642578125,-585.942138671875,-384.19268798828125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-115.06034851074219,-21.52776336669922,-211714.359375
72,-829.402099609375,-1460.2879638671875,-1275.069091796875,-641.6788330078125,-524.3814086914062,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,165.39271545410156,13.047506332397461,-212918.53125
73,-1932.3753662109375,-1495.45068359375,-1282.6439208984375,-680.2894287109375,-581.0850830078125,-1010.8732299804688,-36847.9921875,1499.0257568359375,2424.322509765625,-128809.2578125,78.79307556152344,10.346165657043457,-3.6196045875549316,-227578.390625
74,8454.271484375,700.5963745117188,3655.951904296875,1554.8507080078125,-225.4268035888672,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-160.9693603515625,-7.518059253692627,-46814.859375
75,-1535.2730712890625,-1163.5064697265625,-618.3853759765625,-216.18377685546875,-428.5302429199219,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-186.1424102783203,-18.729900360107422,-178792.546875
76,-1913.342041015625,-774.862548828125,-1235.4632568359375,-601.1619262695312,-579.4803466796875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,-295.8153991699219,-272.4537048339844,-39.78386688232422,-219624.21875
77,377.3778991699219,7043.84716796875,7988.3486328125,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-212.99717712402344,-28.535572052001953,-221722.515625
78,12.46263313293457,-1021.3762817382812,-258.5725402832031,-536.429443359375,-482.60235595703125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,51.877410888671875,4.567069053649902,-199056.953125
79,-1615.143798828125,-546.3856201171875,-213.92391967773438,-321.48797607421875,283.12872314453125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-241.70530700683594,-18.05729103088379,-227367.0625
80,-69.88856506347656,-1482.2635498046875,-564.0198364257812,5758.9375,495.9570007324219,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-186.1424102783203,-15.468613624572754,77675.6875
81,-1871.2681884765625,4780.8486328125,775.6370239257812,-67.98079681396484,-439.15814208984375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,173.50120544433594,20.360553741455078,940002.5
82,-97.05866241455078,1892.86865234375,-201.618896484375,-635.9180908203125,-432.7402038574219,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-55.50415802001953,-5.033404350280762,46412.46875
83,-1931.7236328125,-714.82421875,-1207.1317138671875,-468.4222412109375,-10.40306282043457,-1010.8732299804688,-504.9497375488281,510.56689453125,374.3029479980469,-10019.103515625,3.8695712089538574,119.98731231689453,7.670370101928711,70902.2421875
84,-210.97998046875,112.70597839355469,229.23358154296875,6604.08642578125,1250.535888671875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,24.848670959472656,-0.5243662595748901,28150.03125
85,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-186.1424102783203,-24.51280403137207,-150184.734375
86,21565.263671875,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,188.9792022705078,196.17929077148438,15.640135765075684,-167557.265625
87,1063.1221923828125,551.5309448242188,-526.7000732421875,-166.937744140625,-532.9227905273438,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,203.6583251953125,165.39271545410156,19.100997924804688,-98476.484375
88,-1767.8189697265625,-121.86107635498047,13510.0947265625,4090.6708984375,-124.15799713134766,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-20.890356063842773,-3.160461187362671,-128394.1484375
89,-1925.913818359375,-1494.3134765625,-1278.1153564453125,-680.698974609375,-581.8734741210938,-1010.8732299804688,-504.9497375488281,16.394691467285156,715.9588012695312,-60927.1875,266.0965576171875,348.00616455078125,35.260982513427734,-227746.796875
90,12393.2255859375,5734.173828125,-106.55813598632812,3786.430908203125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-160.9693603515625,-12.443948745727539,314388.65625
91,-1926.8038330078125,-1430.25146484375,-1274.295166015625,-680.111328125,-538.3361206054688,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-10019.103515625,-108.51102447509766,-74.25395965576172,-8.559883117675781,-183412.40625
92,-1750.4423828125,-1373.537353515625,-1280.4730224609375,-681.1156616210938,-511.485107421875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,216.802978515625,252.19728088378906,26.428903579711914,-227874.5625
93,3313.013427734375,2237.649169921875,4398.15087890625,1871.5328369140625,1098.0548095703125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,188.88119506835938,19.739070892333984,-227861.421875
94,-1427.8658447265625,162.8434295654297,-1208.89404296875,-261.3846130371094,-549.5781860351562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,241.07350158691406,27.042606353759766,-101549.9609375
95,-1289.4862060546875,825.2567749023438,-325.2684631347656,1216.5450439453125,-541.2247314453125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,109.79370880126953,5.283990859985352,-227743.890625
96,-1854.691650390625,-1066.2550048828125,-997.9323120117188,-262.0897521972656,8.481548309326172,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-115.06034851074219,-6.007329940795898,-629.3726806640625
97,-1836.86083984375,-1305.8900146484375,-706.45703125,-674.923095703125,-581.8780517578125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-115.06034851074219,-7.518059253692627,74236.8984375
98,-1913.886962890625,-1377.9222412109375,-995.5430297851562,-633.3267211914062,11.11598014831543,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,3.8695712089538574,-20.890356063842773,-8.035347938537598,-159309.0
99,-1003.3159790039062,-1326.978271484375,-1.6428302526474,-492.8505554199219,-149.77642822265625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-115.06034851074219,-8.035347938537598,-217639.296875
100,-1919.152587890625,-1394.6171875,-1069.1611328125,-644.3065185546875,-539.3228759765625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,44.735408782958984,24.848670959472656,1.9233992099761963,-162482.296875
101,-1932.61376953125,-1496.2303466796875,-1282.36865234375,-681.0795288085938,-582.1525268554688,-263761.65625,-109531.734375,3475.506103515625,3790.756103515625,-434251.46875,-295.8153991699219,-515.70703125,-46.45212936401367,-227551.515625
102,9961.5625,5279.57958984375,54.0213623046875,-31.595375061035156,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-241.70530700683594,-18.05729103088379,759010.3125
103,-1872.023193359375,-1235.512451171875,-591.4539794921875,1137.796875,849.9924926757812,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,109.79370880126953,4.927529811859131,-138698.625
104,-1887.768798828125,-1460.461669921875,-1259.800537109375,-675.244873046875,-572.0083618164062,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,88.10731506347656,11.6524019241333,-227887.921875
105,-1931.500244140625,-1491.275634765625,-1281.0421142578125,-680.4906005859375,-575.518310546875,-1010.8732299804688,-504.9497375488281,510.56689453125,1399.32666015625,-60927.1875,44.735408782958984,109.79370880126953,9.8818941116333,-227785.65625
106,-1461.695556640625,-1393.76416015625,-960.6004028320312,-511.6106872558594,-507.2586364746094,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-137.318359375,-18.729900360107422,-163278.40625
107,1498.7099609375,-170.4033966064453,-2.0646679401397705,-367.46075439453125,562.6972045898438,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-115.06034851074219,-21.52776336669922,251204.484375
108,-1848.6885986328125,-1452.5301513671875,-1278.176025390625,-676.2998657226562,-516.5296630859375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,173.50120544433594,17.08163070678711,-215182.03125
109,-1114.2860107421875,647.8031005859375,1823.3458251953125,215.21170043945312,-553.4669799804688,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-241.70530700683594,-33.850250244140625,-227882.984375
110,-1869.923828125,-1423.7537841796875,-1140.7523193359375,-633.0669555664062,-577.5838623046875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,321.18902587890625,425.87060546875,45.214515686035156,-225737.90625
111,6122.958984375,14838.470703125,-880.0203857421875,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-137.318359375,-13.031320571899414,2723217.75
112,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,216.802978515625,277.3590087890625,26.73794937133789,-226008.703125
113,-1132.245849609375,-39.82927322387695,84.98422241210938,431.1241455078125,199.24298095703125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,99.17607116699219,11.07431411743164,-198267.59375
