,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
15,433.2942505,3746.361572,-163.2484436,38248.42969,-68.29582214,1575.516235,-1044.066162,-2997.129883,-5779.420898,-10022.50879,-87.8445282,30.9616127,62.33576202,-155679.7813
16,433.2955627,-181.5695801,-134.8064117,-4310.260742,-68.29582214,1575.516235,-1044.066162,-2997.129883,-5779.420898,-10022.50879,49.84643936,-66.77835846,-148.3199463,339951.9063
17,-316.7634583,-234.9156189,17.72254562,-4166.192871,208.966568,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-22.66122246,-20.49046326,-67.44684601,-169111.4844
18,433.271698,-236.1914063,-163.2440643,-4309.474609,-68.2947464,234.539444,-1490.025391,-9063.537109,-22853.53516,-32417.11328,172.4580536,-82.66493225,-245.0075226,-174507.2031
19,433.2753906,-236.2103729,-163.2494049,-4310.231934,-68.29571533,234.539444,-6395.914551,-22005.32617,-40117.25781,-62659.44922,-38.75233078,33.0774231,32.09322739,-174505.9375
20,430.5032959,-235.7310028,-162.8728943,-4292.020996,-67.21979523,234.539444,-598.0922241,-2592.737061,-5591.603027,-10148.45313,88.83164978,-6.861456871,-137.2307739,-174359.2813
21,-843.5687256,-234.3854065,-136.2520142,-3971.86084,-67.97001648,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-96.46096039,31.29808998,20.52301407,-1297.225708
22,433.2730408,-236.1950989,-163.2425537,-4310.129883,-68.29447937,234.539444,-1935.973022,-6636.987305,-13284.65918,-18625.94336,-9.725320816,-12.14041519,-33.62704849,-174508.2188
23,431.7518921,-234.3762817,-157.7651825,-4303.21875,-68.23246002,234.539444,-598.0922241,-2592.737061,-5591.603027,-10022.50879,-62.23813248,-8.690988541,-76.45391083,-173629.0156
24,433.2814941,-236.1983795,-163.2410431,-4310.08252,-68.29302979,1575.516235,-2381.916016,-13511.64844,-30547.98633,-40768.62891,-161.345932,64.65457153,142.656311,-174499.4219
25,431.0098877,-231.8370819,-162.8435822,-4215.033203,-67.97589874,234.539444,-598.0922241,-2592.737061,-5591.603027,-10022.50879,7.112812519,-3.432174921,-21.44298553,-172839.25
26,432.8416443,-236.2019043,-163.2155151,-4309.438477,-68.22467804,234.539444,-598.0922241,-2592.737061,-6905.154297,-12046.22363,25.36514854,-4.65520525,19.06669807,-174508.2188
27,-300.9421082,-236.210495,-157.7133942,-4310.257813,-67.39295959,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-45.2269516,4.273819923,51.47622681,-174510.0156
28,401.8278809,-199.1500397,-103.2792358,-3789.032471,-67.40614319,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-123.9139481,38.94560242,41.15552139,-167226.875
29,427.5387878,-235.8505554,-163.1365051,-4274.055664,-67.97280884,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,61.42367935,-56.74755096,-152.9972076,-174396.2969
30,433.2052002,-236.1803436,-162.786026,-4266.462402,-68.20314789,234.539444,-598.0922241,-3401.684814,-6154.8125,-10274.81738,-68.4263382,32.59273911,78.6215744,-174376.6719
31,413.8395386,-225.8276215,-153.3318176,-4207.847168,-65.45498657,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-66.85174561,-3.121515512,-16.36366081,-171803.2344
32,369.0155945,-206.8467407,-134.8064117,-4310.260742,-68.29582214,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-72.50051117,22.33730507,53.01539993,2034561.625
33,433.2878113,-236.2075195,-163.2377319,-4310.220215,-68.29524994,2916.572998,-4611.785156,-17960.94336,-36364.15625,-59747.25,-64.74822998,0.599216104,60.59064865,-174510.0156
34,433.1167908,-232.8750763,-159.2570801,-4180.495605,-67.95589447,234.539444,-598.0922241,-2997.129883,-5779.420898,-10022.50879,127.2698746,-62.6086998,-71.47678375,-173866.6094
35,433.2955627,-236.210495,-162.5757141,-4310.257813,-68.29576111,2916.572998,-1490.025391,-3401.684814,-5966.949219,-10465.48438,101.1405869,-18.99911499,-49.45852661,-173319.75
36,433.2955627,-63.21517563,-58.02119446,-4310.257813,1167.411133,1575.516235,-1044.066162,-2997.129883,-5779.420898,-10022.50879,-15.96675587,-17.95759583,-58.03108215,-36151.33984
37,-322.0700378,1496.63269,-163.2494049,42118.89453,74.23145294,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-103.6994019,55.05028915,106.9730377,62584.08203
38,433.1325378,-236.1351318,-163.206955,-4295.642578,-68.26600647,234.539444,-598.0922241,-2997.129883,-6154.8125,-10908.27832,-143.3253937,70.92112732,141.5756683,-174435.2656
39,369.0155945,-206.8467407,-134.8064117,-4310.260742,-68.29582214,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-150.6059875,53.60752487,117.4409485,1365935.25
40,432.7085876,-236.0901947,-162.8885803,-4304.075684,-68.22267151,234.539444,-598.0922241,-2592.737061,-5966.949219,-10465.48438,333.42276,-99.07635498,-67.71625519,-174036.5
41,413.041687,-228.085556,-162.1311188,-3757.641113,-66.28325653,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,189.069931,-27.48144341,-108.5344772,-172359.4375
42,432.7063599,-236.1539764,-162.9493103,-4306.641602,-67.9708786,234.539444,-598.0922241,-2592.737061,-5966.949219,-10465.48438,-111.0299759,54.23270035,129.3404694,-174084.0781
43,433.2927551,-236.2084045,-163.2451172,-4310.226563,-68.28133392,2916.572998,-3273.754883,-16342.98535,-31484.77344,-51775.71484,-18.93787766,-8.173718452,-4.084125042,-174506.6875
44,432.6288147,-228.1828461,-161.8119507,-4254.46582,-65.96189117,234.539444,-598.0922241,-2592.737061,-5779.420898,-10022.50879,-77.01806641,10.15421677,13.50885773,-173177.4531
45,429.9537964,-233.8145752,-150.5117493,-4219.454102,-68.01921082,234.539444,-598.0922241,-2592.737061,-5591.603027,-10022.50879,-157.552475,68.09757996,146.8233185,-162065.875
46,331.3763123,-193.6584625,-159.1405487,-3243.109375,-56.03693008,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-28.89082718,14.40790749,8.29660511,-163814.1094
47,433.2799377,-236.084671,-163.2488098,-4307.16748,-68.29571533,1575.516235,-1044.066162,-3805.99292,-7468.156738,-13565.45605,-53.35843277,-27.72523499,-25.9208374,-174451.8594
48,433.2951965,198.3708954,-98.81188965,-4310.242188,752.8654785,1575.516235,-1044.066162,-2997.129883,-5779.420898,-10022.50879,-55.44865799,3.002793074,13.06470394,-153165.3438
49,432.7797852,-235.845047,-162.6872253,-4303.419922,-68.10232544,234.539444,-598.0922241,-2592.737061,-5779.420898,-10465.48438,-13.20901203,54.33932495,131.2184448,-174510.0156
min,-2597.879883,-236.210495,-163.2494049,-4310.260742,-68.29582214,234.539444,-6395.914551,-22005.32617,-40117.25781,-62659.44922,-161.345932,-99.07635498,-245.0075226,-174510.0156
max,433.2955627,3746.361572,623.7940063,42118.89453,1167.411133,2916.572998,-598.0922241,-2592.737061,-5591.603027,-9958.764648,333.42276,70.92112732,148.6907806,2034561.625
mean,259.3996625,-11.5973716,-129.020856,-1801.905511,6.961018829,610.0177438,-1124.33115,-4485.441372,-9693.430176,-15903.25674,-14.21248569,2.489863183,-4.815747328,-63426.81108
median,432.7074738,-235.6561356,-162.7366257,-4305.358643,-68.2129097,234.539444,-598.0922241,-2592.737061,-5779.420898,-10022.50879,-40.01126862,1.801004589,8.192471504,-174060.2891
std dev,504.380054,708.4120297,114.882908,9050.110939,235.9594993,760.4796422,1123.600304,4258.140355,9165.764342,13372.16164,104.1698275,42.93685516,100.0197352,380048.5436
P25,377.2186661,-236.1886406,-163.2358627,-4310.224976,-68.29512405,234.539444,-1044.066162,-3300.546082,-6717.568848,-11761.7373,-85.13791275,-24.3410697,-67.64890289,-174498.3516
P75,433.2728043,-206.8467407,-135.1678123,-4209.643677,-67.26308632,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,44.52655315,32.9562521,60.68732548,-164667.3008
