,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
38,22592.654296875,1298.9141845703125,-425.5615539550781,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,154.00819396972656,773.6056518554688,28819.44921875
39,-1846.470947265625,-1549.189453125,-1712.083251953125,-705.33984375,-798.4482421875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,277.4888000488281,93.95318603515625,577.729248046875,-290757.46875
40,-2001.413818359375,-1610.6534423828125,-1586.92919921875,-612.1382446289062,-794.5806884765625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-142.82815551757812,-100.3461685180664,-413.63970947265625,-291833.59375
41,-1987.9329833984375,-842.2365112304688,-119.64025115966797,-148.4905242919922,179.0819854736328,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-247.91537475585938,-333.5046081542969,-1190.115478515625,-273904.15625
42,-1838.0968017578125,-615.5438232421875,-1474.515625,-413.97430419921875,-322.5583801269531,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,20.55190086364746,88.87035369873047,-231220.65625
43,-1952.8931884765625,-1314.7220458984375,-1631.0255126953125,-615.8617553710938,-764.6599731445312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-138.15301513671875,-356.4454345703125,-271589.15625
44,-1261.3092041015625,-622.3312377929688,-1589.23095703125,-714.849609375,-166.4698944091797,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,-55.21763229370117,-53.77363204956055,-271426.34375
45,-1655.1053466796875,-1431.261474609375,-271.1552429199219,501.0777893066406,856.4254760742188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-207.49464416503906,-255.7824249267578,-1040.5565185546875,-289144.65625
46,-1418.3944091796875,-1353.889404296875,-1556.3111572265625,-151.46658325195312,-218.86215209960938,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,20.55190086364746,155.3207244873047,123857.125
47,4247.08984375,667.7711181640625,205.32899475097656,-326.1410827636719,115.79558563232422,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-197.94580078125,-720.9368286132812,-112746.0390625
48,-1557.7471923828125,-1485.2200927734375,-1309.6693115234375,-312.562744140625,-609.0786743164062,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,188.3238983154297,1162.9969482421875,152844.84375
49,5695.4287109375,5441.8427734375,1920.008056640625,2008.499755859375,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,93.95318603515625,299.1937561035156,2739215.75
50,-1784.611572265625,-1478.9283447265625,486.387451171875,15.47432804107666,3768.634765625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-189.1615753173828,-591.444580078125,838856.375
51,-2042.6246337890625,-1647.4862060546875,-1735.2615966796875,-720.1176147460938,-800.5963745117188,-1566.4820556640625,-1258.30078125,-790.303955078125,2710.189453125,-242872.46875,43.98027420043945,67.52730560302734,404.23846435546875,-296340.96875
52,-1699.402587890625,-1419.7923583984375,-938.165771484375,-366.7472229003906,-656.3521728515625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,20.55190086364746,404.23846435546875,-280258.96875
53,4560.76220703125,-502.6011047363281,692.9049682617188,-4.967653274536133,1360.07666015625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-71.19920349121094,-14.674559593200684,-296144.3125
54,-1909.291748046875,-1579.6119384765625,-1629.45654296875,-598.2954711914062,-725.9890747070312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-179.95700073242188,-467.806396484375,-211190.25
55,-1948.774169921875,-1376.5135498046875,-1248.6561279296875,-466.3840637207031,-693.7283325195312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,122.67378997802734,577.729248046875,-206710.53125
56,-2012.149658203125,-1549.197998046875,-1734.601806640625,-707.8339233398438,-754.7197875976562,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,137.3886260986328,267.79925537109375,1346.3570556640625,-254080.234375
57,-776.7435913085938,2666.590087890625,-1680.51904296875,-685.2216186523438,-736.8936157226562,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-113.666259765625,-280.28863525390625,381164.09375
58,-1926.8006591796875,-861.0595092773438,-488.0575866699219,-471.1088562011719,-781.8527221679688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-113.666259765625,-413.63970947265625,-26007.7734375
59,-1566.2432861328125,1315.8819580078125,-1305.6400146484375,390.4373779296875,-247.27877807617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,43.13778305053711,350.7341613769531,299716.03125
60,-2038.7838134765625,-1626.683837890625,-1732.5743408203125,-715.5613403320312,-801.012939453125,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-24358.291015625,-22.738439559936523,-100.3461685180664,-341.64373779296875,-296392.59375
61,-1709.7967529296875,-993.8792724609375,-1123.7227783203125,-390.0903015136719,-280.7296447753906,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-189.534912109375,-243.0885467529297,-806.8607177734375,-172544.265625
62,-2041.57861328125,-1648.9197998046875,-1735.3145751953125,-719.8887939453125,-800.951904296875,-1566.4820556640625,-1258.30078125,-790.303955078125,5131.06640625,-258868.5625,-22.738439559936523,43.13778305053711,350.7341613769531,-296376.84375
63,698.4649658203125,-682.2266235351562,598.6339111328125,1088.3785400390625,-555.4502563476562,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-160.13108825683594,-647.6728515625,-231401.9375
64,-1978.15234375,-881.8989868164062,-1579.168701171875,-536.1478271484375,-795.4373779296875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-19.945039749145508,-14.674559593200684,-295414.6875
65,-2028.8333740234375,-1648.3563232421875,-1731.1243896484375,-720.232421875,-799.855712890625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-40350.7265625,137.3886260986328,20.55190086364746,225.3306427001953,-296338.09375
66,-1886.0777587890625,-1633.42431640625,-1451.615966796875,-691.490478515625,-529.0260620117188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-113.666259765625,-163.9065704345703,-178496.53125
67,-1834.4095458984375,857.7603759765625,-791.8734130859375,-444.5513000488281,-736.1525268554688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-100.3461685180664,-441.0873107910156,-248398.28125
68,-2033.5467529296875,-1590.0762939453125,-1727.81396484375,-580.2805786132812,-657.41650390625,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-3039.021484375,-72.77597045898438,-86.21443939208984,-14.674559593200684,-280153.5625
69,-1916.4912109375,-1243.629150390625,-1691.845947265625,-607.546875,-781.5790405273438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-160.13108825683594,-441.0873107910156,-294891.34375
70,-1412.0596923828125,-1210.7808837890625,-1598.223388671875,-203.899658203125,905.771484375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,459.8277587890625,-197854.890625
71,8692.1953125,-87.71700286865234,1354.317138671875,1533.77099609375,393.0116882324219,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-207.49464416503906,-206.31951904296875,-555.9931640625,-244951.34375
72,7756.26904296875,4835.80615234375,-1457.2491455078125,3795.44482421875,2525.193359375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-86.21443939208984,-264.39349365234375,111817.1640625
73,-1865.3223876953125,-1542.59375,-1628.4970703125,-686.70361328125,-759.3278198242188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-138.15301513671875,-371.0430603027344,600850.625
74,1128.9482421875,-1518.8828125,-170.40725708007812,-257.25811767578125,-191.32919311523438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,67.52730560302734,274.1219482421875,-77851.734375
75,-1195.2320556640625,-1160.087646484375,-1274.150146484375,-717.0709228515625,-781.5911254882812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,93.95318603515625,705.5679321289062,-290627.875
76,-1920.8408203125,-1597.308349609375,-1543.34814453125,-711.580322265625,-782.7348022460938,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-0.41991114616394043,67.4654312133789,-289009.5
77,-804.2789306640625,-1026.2481689453125,-196.80526733398438,1403.2017822265625,2397.68701171875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-149.4300537109375,-385.4390869140625,-179395.984375
78,898.7459716796875,-1223.1318359375,2539.757080078125,471.2034606933594,-283.6346130371094,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-71.19920349121094,-146.2559814453125,-239384.015625
79,-1258.125244140625,-478.4486999511719,-1624.2357177734375,-282.6278381347656,305.3708801269531,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-206.31951904296875,-797.7332153320312,36380.125
80,-1491.94775390625,-1355.422607421875,-319.8162841796875,-193.59674072265625,354.54486083984375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,122.67378997802734,640.3317260742188,-278487.75
81,-1570.15478515625,2364.5869140625,2459.5361328125,975.5648193359375,-83.38812255859375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-189.534912109375,-214.32980346679688,-567.95947265625,-263017.25
82,-1162.2403564453125,-1552.7908935546875,34.416709899902344,-623.4497680664062,-169.2445831298828,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-55.21763229370117,-34.381500244140625,65745.046875
83,-920.5582885742188,-1533.898681640625,-1539.074951171875,-340.4554138183594,-45.545047760009766,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-71.19920349121094,-72.85779571533203,-262476.6875
84,-1659.2232666015625,73.5990219116211,-1734.7330322265625,895.4816284179688,-445.8515625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-170.29159545898438,-506.5870361328125,-266638.5625
85,-2043.8990478515625,-1647.462158203125,-1727.7840576171875,-718.1212768554688,-799.3966674804688,-487013.28125,-207540.984375,-1582.5146484375,894.8239135742188,-104301.3828125,-22.738439559936523,-19.945039749145508,110.64179992675781,-296394.5
86,-1779.858154296875,-1412.90771484375,-1156.672119140625,-541.10205078125,-118.62347412109375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,93.95318603515625,324.72808837890625,-284357.09375
87,-2042.0992431640625,-1649.075927734375,-1735.080810546875,-719.25732421875,-798.43701171875,-1566.4820556640625,-1258.30078125,-2374.824951171875,1500.0211181640625,-114960.125,137.3886260986328,43.13778305053711,132.7891387939453,-294805.75
88,-2042.8155517578125,-1648.810546875,-1722.7982177734375,-717.6881103515625,-793.6860961914062,-1566.4820556640625,-1258.30078125,-1582.5146484375,592.2062377929688,-24358.291015625,43.98027420043945,154.00819396972656,996.5004272460938,-296333.03125
89,-1922.17236328125,-206.20574951171875,-975.5203857421875,471.4960632324219,-685.4733276367188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-236.2291717529297,-273.0548400878906,-1006.3148193359375,143543.140625
90,3072.012939453125,589.12890625,-1702.921142578125,997.3593139648438,-633.2949829101562,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,93.95318603515625,739.2271728515625,-242252.75
91,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-0.41991114616394043,67.4654312133789,798876.5625
92,-1574.5364990234375,-942.7736206054688,-1524.1827392578125,-717.7897338867188,-710.4761962890625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-247.91537475585938,-330.019775390625,-1270.3072509765625,-284335.375
93,-1905.8232421875,-481.5165100097656,231.95045471191406,138.14199829101562,1097.104736328125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,154.00819396972656,996.5004272460938,-242503.046875
94,3918.242431640625,-243.44036865234375,482.9625549316406,-656.6725463867188,-73.48384094238281,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,154.00819396972656,739.2271728515625,-287530.6875
95,-1941.9755859375,-408.8746337890625,-1537.6907958984375,-701.3382568359375,1326.262939453125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-236.2291717529297,-326.43438720703125,-1297.84228515625,-283171.1875
96,-1945.189453125,-1593.3232421875,-1666.2137451171875,-693.8262939453125,-765.0279541015625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-55.21763229370117,88.87035369873047,-231293.0
97,-2037.4599609375,-1648.816162109375,-1678.634033203125,-710.6525268554688,-795.642578125,-1566.4820556640625,-1258.30078125,2.0333735942840576,592.2062377929688,-8369.0224609375,-72.77597045898438,-71.19920349121094,-280.28863525390625,-290586.90625
98,-692.7935791015625,-1616.78515625,-1396.0113525390625,1185.6856689453125,363.1578674316406,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,43.13778305053711,577.729248046875,-229610.34375
99,-2041.2242431640625,-1243.2227783203125,65.02521514892578,211.70916748046875,-693.4819946289062,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-3039.021484375,43.98027420043945,93.95318603515625,881.3419799804688,-272393.5625
100,-2031.079345703125,-1521.7193603515625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-22.738439559936523,43.13778305053711,377.233154296875,-296246.125
101,-1986.8077392578125,-1614.94970703125,-1720.8719482421875,-706.5087280273438,-779.3988647460938,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-86.21443939208984,-91.63998413085938,-295723.96875
102,-2042.9674072265625,-1636.8642578125,-1718.265380859375,-719.9021606445312,-800.1943359375,-1566.4820556640625,-1258.30078125,-790.303955078125,289.6473083496094,-29687.26953125,43.98027420043945,122.67378997802734,1077.7916259765625,-296216.625
103,9672.6484375,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,-19.945039749145508,274.1219482421875,900689.3125
104,-1805.9283447265625,-773.4844360351562,-873.2821044921875,-511.0352478027344,110.16431427001953,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,-19.945039749145508,67.4654312133789,-81397.6015625
105,-532.38427734375,-1524.609375,3617.273193359375,3330.396240234375,-736.3244018554688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-71.19920349121094,-110.13095092773438,-288731.75
106,-1425.5064697265625,-1151.7894287109375,-1637.3343505859375,131.79104614257812,-540.67626953125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,67.52730560302734,705.5679321289062,-275648.90625
107,-1925.76318359375,1022.4985961914062,253.8678741455078,350.91314697265625,1885.6544189453125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-113.666259765625,-248.26144409179688,-221383.53125
108,-811.5897827148438,-1437.713134765625,-1437.0772705078125,-704.51171875,-37.08182144165039,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-71.19920349121094,-34.381500244140625,-263239.34375
109,-2016.3345947265625,-1496.2335205078125,-1675.09423828125,-594.1625366210938,-731.3643798828125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-142.82815551757812,-138.15301513671875,-467.806396484375,-294357.0
110,-2020.4833984375,-1649.2950439453125,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-8369.0224609375,-22.738439559936523,-0.41991114616394043,67.4654312133789,-115298.3203125
111,-2042.19384765625,-1649.154541015625,-1731.5855712890625,-718.7081298828125,-801.0167236328125,-1566.4820556640625,-1258.30078125,-1582.5146484375,1500.0211181640625,-114960.125,-22.738439559936523,-138.15301513671875,-413.63970947265625,-296298.6875
112,3987.466796875,501.5010070800781,669.7647705078125,-568.7030029296875,11173.90234375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-19.945039749145508,-53.77363204956055,444646.15625
