,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
35,-1883.5318603515625,21158.22265625,-84567.203125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.51239013671875,-307.7168884277344,-1499.9163818359375,-172881.421875
36,-138664.15625,20545.021484375,-84204.828125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.5453872680664,-244.4259490966797,-1203.5823974609375,-142312.78125
37,-9673.462890625,-3629.733154296875,678.4512329101562,-308298.96875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-103.93771362304688,51.81995391845703,-691.870361328125,396677.34375
38,-9490.361328125,-3593.977294921875,-2754.159912109375,-311401.0625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.8479232788086,-279.3251037597656,-1367.5108642578125,-290212.78125
39,124807.3984375,-166096.828125,-742195.3125,276082.71875,37638.1953125,-390200.0,-496480.65625,-505752.125,-518298.46875,-550142.375,-115.1527099609375,-364.7142639160156,-1827.7421875,413244.34375
40,-1875.78076171875,21161.916015625,-80607.578125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-94.27941131591797,3.4501192569732666,498.54864501953125,-588378.5
41,124708.046875,-164822.0,-737398.125,271772.875,30282.24609375,5374.29638671875,6359.0732421875,2220.5234375,5033.9150390625,5014.8681640625,-108.57061004638672,-251.5964813232422,-1340.3858642578125,410710.03125
42,124798.171875,-166095.328125,-742194.1875,276076.25,37567.43359375,-51137.25390625,-139613.484375,-44345.30078125,-8820.701171875,10.047979354858398,-115.1640853881836,-364.95452880859375,-1828.2271728515625,413218.34375
43,-10860.986328125,-6417.357421875,2916.757568359375,-308701.1875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.60113525390625,-296.1934509277344,-1334.7398681640625,-462216.8125
44,-1875.4254150390625,21161.833984375,-80598.9765625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-79.72724914550781,-39.866188049316406,490.7653503417969,169467.34375
45,-9549.068359375,-3584.751220703125,-2803.00341796875,-311351.15625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-78.23474884033203,65.29072570800781,644.4254760742188,175284.5625
46,-9570.560546875,-3599.037109375,-2738.241943359375,-311215.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.35012817382812,-309.08013916015625,-1537.819091796875,299526.65625
47,-1846.498046875,21271.7421875,-81322.765625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-106.60486602783203,-213.3700714111328,-1318.060791015625,141113.34375
48,-9664.6259765625,-3622.003662109375,695.1492919921875,-308248.75,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.13898468017578,-202.5283203125,-884.107421875,-490887.6875
49,25702.70703125,-166097.375,-546531.25,251495.0625,-1840694.5,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-115.10212707519531,-361.9556884765625,-1827.2330322265625,388359.53125
50,124807.59375,-166096.828125,-742195.3125,276121.875,37624.390625,-390200.0,-464055.84375,-416834.65625,-411718.15625,-535443.25,-115.1578369140625,-364.8974609375,-1829.1544189453125,413237.78125
51,-9343.7431640625,-5753.0068359375,6326.95703125,-311543.46875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-90.15247344970703,215.5958709716797,1044.829345703125,-284990.53125
52,-9706.46484375,-3626.994384765625,666.6732788085938,-308267.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-101.26838684082031,-14.425848007202148,24.793041229248047,170533.4375
53,-9735.69140625,-3625.08251953125,184.4332275390625,-308700.90625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-104.51878356933594,-24.567398071289062,-246.8887939453125,-631755.0625
54,-10922.9765625,-6430.44580078125,3372.978515625,-312113.21875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.04862213134766,-321.685546875,-1551.7779541015625,-67579.921875
55,-9711.162109375,-3621.11279296875,602.72607421875,-308316.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-73.88838958740234,32.01628875732422,234.7886199951172,-587340.8125
56,-1873.8975830078125,21233.068359375,-81090.34375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-8.111218452453613,2026.7503662109375,9655.6435546875,-605458.9375
57,-10919.4384765625,-6437.23193359375,3017.130126953125,-308705.5,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-84.05062866210938,-103.59719848632812,-1258.9227294921875,-245855.71875
58,-1855.269775390625,21260.322265625,-81320.7578125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-87.75161743164062,-58.5176887512207,-830.9481201171875,-281067.59375
59,-9338.111328125,-5748.3173828125,6330.078125,-311535.375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-89.70613098144531,250.54193115234375,1108.933837890625,134397.484375
60,-1867.6805419921875,21240.603515625,-81093.9765625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-98.67195129394531,251.14364624023438,567.0234375,378758.71875
61,-266542.09375,327158.46875,1222073.0,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-115.15779113769531,-364.7144775390625,-1825.9417724609375,-203336.0
62,-9837.84375,-3664.884521484375,356.3477478027344,-308703.21875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-107.31729125976562,-200.1761474609375,-996.3980712890625,218032.15625
63,-27206.220703125,148484.703125,-671190.0625,-300793.09375,477.9292907714844,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-115.05245208740234,-363.34698486328125,-1827.2325439453125,408985.875
64,-10917.9365234375,-6434.1171875,2960.82470703125,-308766.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-88.3935775756836,-62.44715118408203,-1080.2486572265625,-461628.3125
65,-1846.3609619140625,21271.400390625,-81332.1328125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.58554077148438,-272.68853759765625,-1362.0511474609375,-357438.71875
66,-9844.3896484375,-3673.484375,325.9051208496094,-308716.25,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.9865493774414,-243.1845245361328,-686.3416748046875,-214858.09375
67,-1878.5555419921875,21219.095703125,-81045.609375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-102.4885025024414,-93.0694580078125,-956.8280029296875,-578439.6875
68,-9338.41015625,-5747.705078125,6332.9873046875,-311535.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-77.7641372680664,282.5797119140625,1797.3681640625,-126404.40625
69,-1871.8448486328125,21218.1015625,-80969.9140625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-95.44276428222656,129.72422790527344,344.5810241699219,299444.59375
70,-1872.869384765625,20987.05078125,-83950.53125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-97.36621856689453,-149.69163513183594,-1013.665283203125,-270880.1875
71,-10206.392578125,-165020.78125,-110673.7890625,272342.71875,-1100049.125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-103.13015747070312,-211.8408203125,-1230.96435546875,409699.75
72,124098.28125,-2430.980712890625,-734712.1875,273104.3125,-947758.5,5374.29638671875,6359.0732421875,6453.9091796875,5033.9150390625,5952.39697265625,-106.22859954833984,-222.18186950683594,-1119.9549560546875,409920.59375
73,123341.1171875,-165091.09375,-737161.1875,270154.84375,-3549.52392578125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5640.20849609375,-113.55204010009766,-363.91436767578125,-1828.279541015625,396399.28125
74,124807.2734375,-166094.125,-742195.625,276076.25,37624.390625,-164176.8125,-204498.90625,-213653.9375,-210271.0625,-197336.1875,-115.15782165527344,-364.71502685546875,-1828.759765625,413241.25
75,-9488.1025390625,-3578.443115234375,-2808.059814453125,-311403.375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.81295013427734,-311.9234313964844,-1592.2275390625,210287.3125
76,-10927.83984375,-6427.2685546875,3488.54248046875,-311856.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-103.5810775756836,142.16500854492188,-155.84446716308594,49721.51171875
77,124799.5546875,-166092.5625,-742194.375,276065.125,37582.83984375,-51137.25390625,-74740.75,-82447.515625,-66377.28125,-69424.3984375,-115.18573760986328,-365.1566467285156,-1830.630615234375,413200.34375
78,-1867.893798828125,21050.560546875,-84263.40625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-102.80694580078125,-177.72262573242188,-1028.4521484375,-524554.75
79,-9745.806640625,-3621.11279296875,177.4846954345703,-308697.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.44239807128906,-182.85986328125,-800.6722412109375,-286575.28125
80,-1867.893798828125,21251.37109375,-81151.171875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-92.05809783935547,-118.17060089111328,-495.2062072753906,-26586.259765625
81,124806.1953125,-166097.375,-742208.3125,276078.65625,37638.1953125,-333705.0,-382917.59375,-374492.0,-383967.53125,-460104.75,-115.09607696533203,-364.6863708496094,-1827.846435546875,413244.34375
82,-9843.9404296875,-3666.956298828125,374.9069519042969,-308702.125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.81845092773438,-321.039794921875,-1450.9937744140625,247572.453125
83,-1872.2227783203125,21210.06640625,-80958.78125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-76.84688568115234,340.68572998046875,1747.473388671875,47077.8203125
84,-1843.710205078125,21271.322265625,-81304.875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.39132690429688,-307.3811950683594,-1424.8558349609375,73174.2578125
85,-9909.830078125,-165988.6875,-66825.5078125,275792.375,-995110.0,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-108.66133880615234,-332.4197998046875,-1717.384765625,413163.8125
86,-9572.1513671875,-3604.994873046875,-2744.298828125,-311215.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-102.86393737792969,62.218544006347656,202.17391967773438,-314368.75
87,-9671.4072265625,-3627.852294921875,692.1613159179688,-308262.21875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-20.388164520263672,1469.2691650390625,5824.68017578125,194345.25
88,-9497.8310546875,-3598.165283203125,-2791.440185546875,-311404.875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-113.15873718261719,-315.3777770996094,-1572.5357666015625,-143833.46875
89,124795.984375,-166081.3125,-742130.6875,276060.96875,37558.69921875,-51137.25390625,-58523.44921875,-61278.3984375,-66377.28125,-79752.03125,-115.15779113769531,-364.60308837890625,-1828.8643798828125,413215.46875
90,-9582.09375,-3619.646728515625,-2691.073486328125,-311230.34375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-89.18488311767578,83.95978546142578,203.61349487304688,357759.65625
91,-10929.4921875,-6429.46728515625,3715.081298828125,-311592.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-102.26350402832031,42.77330017089844,-318.5585021972656,-313243.09375
92,-9706.330078125,-3627.41650390625,666.6732788085938,-308267.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-83.0975341796875,313.041748046875,251.15487670898438,74923.546875
93,124800.5859375,-166093.703125,-742190.5,276066.34375,37594.51171875,-107656.34375,-123404.9765625,-120542.65625,-125000.21875,-33771.04296875,-115.15782165527344,-364.7145690917969,-1829.015625,413237.78125
94,-9582.5869140625,-3615.604736328125,-2717.813720703125,-311230.90625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-79.87301635742188,71.91156005859375,458.6595458984375,289855.96875
95,-10931.6201171875,-6426.8671875,3488.54248046875,-311932.5,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-85.47572326660156,-19.212385177612305,846.0610961914062,216194.65625
96,-1891.2728271484375,21194.37890625,-80957.703125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-19.27377700805664,2083.030517578125,2333.97705078125,114127.515625
97,-10910.298828125,-6427.3701171875,3818.39404296875,-308060.125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-82.53907775878906,-176.28221130371094,-1121.6910400390625,263946.84375
98,-1866.5052490234375,21034.4296875,-84129.21875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-106.10722351074219,-36.751747131347656,-1027.7757568359375,252916.8125
99,-9511.0146484375,-3575.043212890625,-2825.61279296875,-311356.40625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-114.38648986816406,-349.0946350097656,-1697.048828125,-431854.53125
100,-1882.0185546875,21092.978515625,-84265.40625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.35443878173828,-161.92263793945312,-704.186279296875,50667.125
101,113626.421875,-18233.59765625,-691932.75,275930.25,-868403.5,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-84.31370544433594,-358.238037109375,-1817.0533447265625,383334.71875
102,-1873.8975830078125,21233.068359375,-81090.34375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-11.800853729248047,2126.85888671875,8862.75390625,-62093.33203125
103,-9631.0380859375,-3628.02197265625,718.7459106445312,-308249.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-113.33084869384766,-321.61871337890625,-1606.9671630859375,172429.484375
104,-10876.0166015625,-6418.3193359375,3189.871337890625,-308684.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.13555145263672,-201.99761962890625,-943.0938110351562,-110353.2265625
105,-1873.760986328125,21161.001953125,-80580.8671875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-8.296212196350098,1940.897216796875,6332.302734375,100210.3984375
106,-9747.2744140625,-3620.248779296875,146.1365509033203,-308701.125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-88.54901123046875,-88.254150390625,-565.79638671875,81919.84375
107,-9549.068359375,-3584.751220703125,-2803.00341796875,-311351.15625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-105.67631530761719,40.237998962402344,334.79901123046875,359158.40625
108,-10905.9404296875,-6415.5087890625,3654.720458984375,-308141.8125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.16572570800781,-255.1448211669922,-1468.94775390625,272972.1875
109,-17679.421875,168880.5,-37718.4765625,-320140.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-114.91922760009766,-362.9307556152344,-1828.2552490234375,225083.859375
110,-10922.7841796875,-6430.12548828125,3151.635498046875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.03178405761719,-270.81671142578125,-1290.1572265625,-401146.03125
111,-9748.14453125,-3625.08251953125,171.68447875976562,-308698.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-92.6039810180664,231.47799682617188,350.4822998046875,208505.09375
112,-10843.6435546875,-6400.1279296875,2656.48046875,-308721.21875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-113.99925231933594,-293.6730651855469,-1367.303955078125,-408333.84375
113,-1886.322021484375,21069.33984375,-84222.984375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-104.49120330810547,-130.5985565185547,-579.9994506835938,-307059.78125
114,-9838.8505859375,-3666.1396484375,353.2946472167969,-308703.5,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-108.63196563720703,-192.08937072753906,-1088.8323974609375,-152321.03125
115,-10865.435546875,-6418.98193359375,2937.042724609375,-308701.71875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-113.08727264404297,-286.6605224609375,-1394.131591796875,245220.09375
116,-9482.98046875,-3498.288818359375,-2983.95458984375,-311266.5625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.11885070800781,-289.0572204589844,-1467.0858154296875,-509905.96875
117,-9482.505859375,-3590.998779296875,-2754.159912109375,-311391.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.5055160522461,-272.3970642089844,-1411.75634765625,294593.375
118,-1864.7718505859375,21252.9609375,-81324.546875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-44.418243408203125,-136.60205078125,-1238.1866455078125,144844.890625
119,124800.5859375,-166092.75,-742190.5,276075.375,37594.51171875,-51137.25390625,-107177.4140625,-120542.65625,-119669.0546875,-61294.30859375,-115.1578140258789,-364.7143249511719,-1828.724609375,413213.875
120,-1877.5550537109375,21226.146484375,-81050.7109375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-113.32278442382812,-210.24423217773438,265.4400329589844,183560.75
121,123796.9296875,-160197.671875,-124758.921875,272802.0625,32892.12890625,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5952.39697265625,-99.20071411132812,78.94920349121094,126.82732391357422,411545.875
122,124800.9375,-166096.828125,-742190.5,276076.46875,37618.64453125,-107656.34375,-188287.515625,-171342.59375,-194288.078125,-202998.96875,-115.1604232788086,-364.63970947265625,-1828.4327392578125,413236.125
123,-1869.7198486328125,21232.505859375,-81064.6875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-75.32284545898438,570.6742553710938,2866.008056640625,95774.9765625
124,-9582.3056640625,-3617.970703125,-2705.061279296875,-311215.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.20408630371094,-77.93452453613281,149.53326416015625,-176825.015625
125,-9570.560546875,-3598.848388671875,-2739.229248046875,-311215.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.05667877197266,-306.0590515136719,-1535.6357421875,33783.6640625
126,-1872.4991455078125,21047.15234375,-84205.5390625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.16783905029297,-269.1775817871094,-1064.457763671875,192455.546875
