0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129890.2129998,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,82350,4,23,11,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.03125,0.04297,0.04102,137.9,93.56,61.47,42.80186911806539,1525129846.217,4fd73a4474829b8ecb3afae1ec6524cc870625710c2272ab8fc7e12a68b094e7,79753,4,23,10,0.0019999975,1.4293777,0.33131966,0.08181695,1.4293777,0.78888595,0.021996452000000003,0.26743627,0.25,0.0625,0.01563,0.003906,0.001953,571.5,62.0,62.56,66.55073252789934,-7.6004023345004,0.0
1525129827.535,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78652,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0781,0.09766,0.0791,160.0,136.8,78.5,74.36396977031282,1525129915.6929998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,83945,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.0781,0.0664,0.0635,222.2,81.2,57.72,15.394804318340652,2.1972245773362196,0.0
1525129850.25,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80004,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.03125,0.0703,0.0664,33.9,87.44,72.5,64.63745044476924,1525129828.3679998,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,78699,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.125,0.04688,0.04297,133.4,38.1,56.94,74.04728219185361,8.08487062913819,0.0
1525129855.411,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,80433,4,23,10,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0781,0.0586,0.03027,41.66,67.8,46.97,61.22907805936653,1525129868.346,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81183,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.375,0.09375,0.10547000000000001,0.083,42.56,74.75,59.38,54.76312628037227,5.10594547390058,0.0
1525129852.248,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,80154,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.125,0.04688,0.019530000000000002,0.035160000000000004,235.2,82.5,68.4,63.46652661048972,1525129892.2229998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82488,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.25,0.0625,0.05078,0.04785,102.56,117.6,98.0,41.15823125451335,3.367295829986474,0.0
1525129746.29,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,74036,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.1875,0.0625,0.039060000000000004,0.0371,48.2,56.12,47.72,100.72735477515529,1525129786.597,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76231,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.1094,0.083,75.5,49.53,59.94,89.1683800458436,5.0106352940962555,0.0
1525129832.591,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,79012,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.5,0.125,0.03125,0.035160000000000004,0.042,142.9,87.44,85.7,71.9027120489902,1525129871.012,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,81347,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0625,0.05078,0.04395,74.06,115.94,70.8,53.24471804789655,-3.970291913552122,0.0
1525129860.032,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80746,4,23,11,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.03125,0.007812,0.0293,102.56,161.6,95.25,58.61740355901138,1525129833.921,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79114,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,0.25,0.25,0.2344,0.168,0.05176,33.06,59.47,70.9,71.18988692223074,-8.862341963516347,0.0
1525129779.681,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,75845,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0625,0.035160000000000004,0.04297,200.0,126.0,74.2,91.30717386930777,1525129908.467,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,83606,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.125,0.039060000000000004,0.0703,29.62,46.38,43.88,24.0,-2.1972245773362196,0.0
1525129876.549,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81613,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.0781,0.0781,0.0703,114.3,85.1,52.38,50.68530358989675,1525129771.4329998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75337,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.1875,0.1406,0.1836,0.05078,48.2,67.5,80.94,94.04786015641186,-3.6635616461296463,0.0
1525129883.0129998,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81929,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.04688,0.0586,0.05272999999999999,76.94,57.75,54.88,47.46577714522327,1525129767.596,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,75058,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.0625,0.04688,0.04297,0.0498,67.8,64.5,88.4,95.51963149007642,-2.70805020110221,0.0
1525129900.788,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,83128,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.0625,0.0547,61.53,74.75,74.56,32.46536616149585,1525129847.185,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79803,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.04688,0.0586,0.0674,30.3,57.16,46.8,66.17401302626281,1.3862943611198906,0.0
1525129809.9429998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77566,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.0625,0.0664,0.1045,266.8,51.12,64.8,81.33879763065102,1525129904.035,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,83335,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.0625,0.04688,0.061520000000000005,41.25,73.4,72.06,29.103264421710495,6.918695219020472,0.0
1525129901.383,6dff105b2fc69f1c60d63a413254b9716cd4a9dae56e79f501988a374b42c5b9,83180,4,23,11,0.0019999975,0.24121043,0.030833974,0.0069998857,0.23932369,0.046747167,0.0019999975,0.04646653,0.5,0.25,0.1406,0.08202999999999999,0.04297,114.3,75.8,63.3,31.654383582688826,1525129886.796,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,82150,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0781,0.0664,0.08594,68.94,89.9,74.5,45.077710678338576,9.237177025929743,0.0
1525129859.684,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80716,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.09375,0.0664,0.05176,173.9,112.7,88.4,58.872744118140105,1525129851.186,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80070,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.3125,0.125,0.0664,0.0674,148.1,202.5,76.4,64.1248781675256,-8.080237416216702,0.0
1525129904.1420002,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,83339,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.03125,0.0742,0.04883,66.7,83.75,83.25,29.03446228191595,1525129893.7570002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,82606,4,23,11,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.25,0.0625,0.039060000000000004,0.03418,51.28,73.06,79.3,39.698866482558415,-7.518064181233078,0.0
1525129872.944,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,81458,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.03125,0.10547000000000001,0.04395,20.72,39.03,36.38,52.191953402799555,1525129888.191,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,82246,4,23,11,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.25,0.0625,0.0781,0.0664,0.05272999999999999,153.9,86.94,63.38,44.0,6.658011045870748,0.0
1525129910.842,19cf1c19df613b053af7dc72a19ae92d42fe19c3aac2f70be931afbd96dfd21a,83730,4,23,11,0.0019999975,1.5488546,0.68801236,0.025994144,1.5488546,1.3635545,0.00799983,0.047963187000000004,0.75,0.3125,0.1406,0.08984,0.04785,24.39,40.9,56.2,21.2602916254693,1525129788.949,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,76339,4,23,9,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.1875,0.09375,0.039060000000000004,0.04102,27.22,38.1,34.38,88.5607136375944,9.238927828828094,0.0
1525129868.665,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81208,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.0703,0.0547,80.0,50.78,76.6,54.53439281774392,1525129860.084,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,80754,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.0625,0.08594,0.0381,133.4,76.56,77.2,58.54912467321779,-4.127134385045092,0.0
1525129741.084,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,73731,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0625,0.04688,0.0332,78.44,55.75,51.28,102.23013254417701,1525129815.1339998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77878,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.125,0.0742,0.05566,114.3,151.0,100.5,79.39773296511683,4.804021044733257,0.0
1525129750.814,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,74301,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,1.0,0.25,0.2031,0.1328,0.05272999999999999,71.44,77.7,60.25,99.40321926376429,1525129900.379,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,83101,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.125,0.04688,0.0742,0.04395,133.4,90.4,85.44,32.87856444554719,6.90975328164481,0.0
1525129906.104,19cf1c19df613b053af7dc72a19ae92d42fe19c3aac2f70be931afbd96dfd21a,83478,4,23,11,0.0019999975,1.5488546,0.68801236,0.025994144,1.5488546,1.3635545,0.00799983,0.047963187000000004,0.25,0.0625,0.0625,0.09766,0.04785,20.0,40.4,56.38,26.5329983228432,1525129862.805,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80922,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.25,0.0781,0.0742,0.0625,22.22,27.83,45.3,57.09640969448079,9.237955539009157,0.0
1525129746.449,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,74042,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.375,0.2344,0.1172,0.061520000000000005,35.72,32.78,49.62,100.69756700139284,1525129736.856,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,73475,4,23,8,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.5,0.1875,0.09375,0.05078,0.057620000000000005,24.55,37.75,51.25,103.47463457292324,2.6390573296152584,0.0
1525129846.353,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,79766,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0742,0.0625,57.16,52.28,54.75,66.4529909033446,1525129791.899,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,76462,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,1.0,0.25,0.2344,0.1094,0.0537,39.6,70.8,64.0,87.86353054595519,-1.6094379124341003,0.0
1525129771.981,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75390,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.125,0.0625,0.05078,0.05078,142.9,78.06,90.5,93.76566535784833,1525129778.086,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,75739,4,23,9,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.25,0.1562,0.10156,0.04883,86.94,105.25,96.5,91.88579868510693,-2.3978952727983707,0.0
1525129866.901,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,81116,4,23,11,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.25,0.09375,0.09375,0.05176,14.7,33.62,36.06,55.37147279962851,1525129810.7489998,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77618,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.125,0.0742,0.04102,105.25,67.5,56.34,81.01851640211638,-7.709756864454165,0.0
1525129808.034,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77462,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.125,0.09766,0.0498,76.94,100.0,70.44,81.97560612767678,1525129733.895,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,73300,4,23,8,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.04688,0.05078,0.05272999999999999,37.75,46.66,68.94,104.31682510506155,2.833213344056216,0.0
1525129828.532,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,78714,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.25,0.1094,0.05078,0.04492,70.2,67.8,49.2,73.9459261893446,1525129887.276,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,82190,4,23,11,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.125,0.0664,0.05272999999999999,57.16,61.3,71.75,44.63182720884279,-2.0794415416798357,0.0
1525129799.601,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,76945,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.1094,0.0781,0.06055,29.2,72.75,86.8,85.07055894961546,1525129768.9770002,8073ed410ca3f7abfd54d53eea3b0d3dc1be71be798e5a7ea6499a8b7295aacc,75155,4,23,9,0.0019999975,0.09570671,0.019091431000000002,0.003999979,0.09372459,0.026806077,0.0019999975,0.022995945,0.75,0.25,0.1094,0.09766,0.05078,68.94,46.78,58.5,95.01052573267869,-9.136693831807884,0.0
1525129907.086,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,83534,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.1094,0.1445,0.08496000000000001,148.1,61.53,51.06,25.45584412271571,1525129811.0129998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77632,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0781,0.05078,0.0537,34.2,87.44,51.25,80.93207028119323,-3.784189633918261,0.0
1525129899.8779998,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,83049,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.09375,0.0586,0.05176,173.9,205.1,81.5,33.66006535941367,1525129748.264,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,74129,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.1289,0.0664,75.5,85.56,75.5,100.26464980241042,-2.772588722239781,0.0
1525129832.947,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79040,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,1.25,0.375,0.2031,0.1289,0.05176,166.6,53.16,83.9,71.70774016799024,1525129898.92,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,82996,4,23,11,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.25,0.1875,0.04688,0.08202999999999999,0.0547,90.94,54.97,57.75,34.438350715445125,8.862341963516347,0.0
