time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525079868.988,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,64,4,9,17,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.6875,0.5625,0.4306640625,0.2696144519585116,0.09329663662823257,0.10910405117795943
1525079869.485,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,65,4,9,17,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.875,0.6875,0.56640625,0.431640625,0.2715915277161033,0.09883620351742367,0.10909531011582324
1525079872.35,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,66,4,9,17,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.15625,0.1015625,0.0693359375,0.3480682182518341,0.10616697404537724,0.10925659419773967
1525079872.82,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,67,4,9,17,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.15625,0.1015625,0.0703125,0.3510311472578359,0.10149257528939992,0.1092569672922698
1525079880.48,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,68,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.6875,0.57421875,0.43359375,0.2038735970807456,0.1988417466267872,0.10719585686095402
1525079880.88,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,69,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.6875,0.57421875,0.4345703125,0.13054404215812535,0.19880962771901173,0.10914721916262067
1525079891.97,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,70,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.671875,0.578125,0.435546875,0.11604293578996185,0.2296672691219573,0.11128770306323013
1525079903.461,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,71,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.6875,0.671875,0.58203125,0.4365234375,0.11377535036043135,0.22837241874394934,0.11145476330238896
1525079914.95,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,72,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.671875,0.5859375,0.4375,0.164109297908927,0.23207913847915915,0.11145786893628283
1525079916.0370002,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,73,4,9,18,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.125,0.0703125,0.0361328125,0.17407955491988794,0.20020521038360256,0.10965701337575827
