time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525079352.256,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,21,4,9,9,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.375,0.15625,0.12890625,0.0830078125,0.043450868002207314,0.10286875225997782,0.0
1525079364.02,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,22,4,9,9,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.375,0.171875,0.12890625,0.0830078125,0.06950115548895594,0.09972016007729677,0.0
1525079375.7489998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,23,4,9,9,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.1875,0.1328125,0.0830078125,0.11182867829762376,0.1042718889958024,0.0
1525079386.779,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,24,4,9,9,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.015625,0.02734375,0.05078125,0.13318239364284015,0.11246063871762846,0.0
1525079388.025,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,25,4,9,9,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.078125,0.03515625,0.0322265625,0.17652250595096874,0.11152545923794867,0.0
1525079394.054,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,26,4,9,9,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.078125,0.03515625,0.0322265625,0.23512814367900664,0.1159059133892313,0.0
1525079398.409,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,27,4,9,9,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.203125,0.14453125,0.1640625,0.24153131038744885,0.11547094104620008,0.0
1525079403.791,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,28,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.203125,0.14453125,0.1640625,0.24964113711569386,0.16831120778049047,0.0
1525079404.586,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,29,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.203125,0.14453125,0.1640625,0.2588159184565569,0.2202855454502597,0.0
1525079410.077,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,30,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.203125,0.14453125,0.1640625,0.37615197160106,0.2604081891989446,0.0
1525079413.8639998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,31,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.203125,0.14453125,0.1640625,0.3523297829832303,0.3139594199340828,0.0
1525079414.425,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,32,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.203125,0.14453125,0.1640625,0.35391966626967497,0.3950909945993367,0.0
1525079415.939,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,33,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.203125,0.14453125,0.1640625,0.476758039330881,0.2843736673069243,0.1659467000418965
1525079421.379,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,34,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.203125,0.14453125,0.1640625,0.40555612227878174,0.2574085385725553,0.16276786760728926
1525079422.254,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,35,4,9,10,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.078125,0.03515625,0.0322265625,0.44692737192054105,0.23204211461058666,0.16376998503280868
1525079424.288,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,36,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.21875,0.14453125,0.1640625,0.9796717660094886,0.2131344080755063,0.15976873485305346
1525079424.889,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,37,4,9,10,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.078125,0.03515625,0.0322265625,0.8974646588723352,0.207482331557042,0.1624852112211758
1525079425.462,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,38,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.25,0.1484375,0.1640625,1.3386880164588604,0.22114720139723895,0.1548174846603909
1525079426.711,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,39,4,9,10,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.078125,0.03515625,0.0322265625,0.20618556599673254,0.2313576345104116,0.15926737003707378
1525079427.276,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,40,4,9,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.25,0.15625,0.1640625,0.13008130081300814,0.18363154321991612,0.15911017643766162
1525079444.289,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,41,4,9,10,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.359375,0.23828125,0.1611328125,0.09839856274846352,0.16381693444764778,0.16277283530215111
1525079456.212,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,42,4,9,10,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.359375,0.23828125,0.1611328125,0.07754192104375324,0.15431205739659518,0.16280388997016934
1525079467.3620002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,43,4,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.34375,0.23828125,0.1611328125,0.10691756672516307,0.15522527071140607,0.1635799471216981
1525079478.861,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,44,4,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.34375,0.23828125,0.162109375,0.1525843987448569,0.15630037007923994,0.16372808849380954
1525079481.701,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,45,4,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.34375,0.23828125,0.1630859375,0.2554441548287429,0.1303727847825082,0.1506063079239988
1525079482.427,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,46,4,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.328125,0.23828125,0.1640625,0.1762502759094944,0.13081514191386887,0.1502791904490026
1525079483.021,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,47,4,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.328125,0.23828125,0.1650390625,0.1253604112121231,0.13026133663503564,0.15035580288882702
1525079501.556,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,48,4,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.3125,0.23828125,0.166015625,0.09381303060477496,0.13073711229064092,0.15440401249327915
1525079513.609,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,49,4,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.296875,0.23828125,0.1669921875,0.094542532820395,0.15022486789210568,0.15408654364411262
1525079525.065,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,50,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.296875,0.2421875,0.16796875,0.15936889930466014,0.15523581289341834,0.15036498749783364
1525079525.33,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,51,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.28125,0.24609375,0.1689453125,0.11762976075822565,0.17351509090375758,0.14991731125043814
1525079526.655,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,52,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.28125,0.25,0.169921875,0.17615713202871636,0.19703948202220356,0.16360880121151794
1525079547.6139998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,53,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.28125,0.25390625,0.1708984375,0.1652141574607432,0.20357529097494328,0.17337830333523904
1525079547.772,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,54,4,9,12,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.171875,0.171875,0.087890625,0.1738828033800508,0.2013110379039674,0.16883692468384168
1525079549.541,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,55,4,9,12,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.15625,0.171875,0.0888671875,1.2570709612179458,0.18214106854211184,0.17160385244154525
1525079549.659,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,56,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.6875,0.328125,0.265625,0.171875,0.3475540862041946,0.2297233272008501,0.17455100845479796
1525079550.796,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,57,4,9,12,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.140625,0.171875,0.08984375,0.3987240898331372,0.2647384878535661,0.16933053590902492
1525079559.281,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,58,4,9,12,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.140625,0.171875,0.0908203125,0.3844675108740665,0.2780674315364517,0.17149579152783262
1525079559.573,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,59,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.359375,0.27734375,0.1728515625,0.42105263157894735,0.23311721428168106,0.16867984299773015
1525079560.063,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,60,4,9,12,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.140625,0.17578125,0.0908203125,1.5238095238095235,0.20297356313055745,0.16619534705540526
1525079560.296,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,61,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.359375,0.27734375,0.173828125,0.3542330836349864,0.2634308566476434,0.16158025486873148
1525079561.906,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,62,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.359375,0.28125,0.173828125,0.3590019758014343,0.1995161732655605,0.15484670184099844
1525079570.865,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,63,4,9,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.359375,0.28125,0.1748046875,0.2909090909090909,0.20330368475610835,0.15611812283694895
1525079571.205,661d41fd39e307842a152492e415d1acace5cd70bd3ff08f74487fbb843ca010,64,4,9,12,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,0.5,0.125,0.03125,0.0078125,0.001953125,0.1932460516378777,0.20232675790890625,0.1563083865764294
1525079574.046,661d41fd39e307842a152492e415d1acace5cd70bd3ff08f74487fbb843ca010,65,4,9,12,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,0.5,0.125,0.03125,0.0078125,0.001953125,0.17316017387505805,0.19949378494401548,0.1486926661224702
1525079582.605,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,66,4,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.234375,0.1953125,0.166015625,0.11669292298981099,0.22263037855909554,0.15051704959238607
1525079593.965,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,67,4,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.21875,0.1953125,0.1669921875,0.1166010783330721,0.22107386608418397,0.1506492038887638
1525079605.4829998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,68,4,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.21875,0.19921875,0.1669921875,0.08818147736200325,0.22185554370436286,0.1437775760226371
1525079608.351,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,69,4,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.203125,0.203125,0.16796875,0.11669973070094446,0.1407199582232256,0.14395900764044853
1525079627.966,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,70,4,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.203125,0.20703125,0.16796875,0.17199862370066438,0.14085002998502547,0.14409513888532702
1525079628.2410002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,71,4,9,13,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.1875,0.0625,0.03515625,0.0517578125,0.17661603858052266,0.13887562823660862,0.14003579657045268
1525079628.7389998,d9134e76662c030d56ba479ea4e6e7a83100c193c3a1b9fef074a075ba8a1e0d,72,4,9,13,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.2566761512273463,0.1385941355295486,0.14004989276845542
1525079630.9989998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,73,4,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.171875,0.21484375,0.1689453125,1.079330858223286,0.14062348934189073,0.13935066942697308
1525079631.149,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,74,4,9,13,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.171875,0.21875,0.1689453125,1.1617774127674072,0.12662034473535602,0.14292445771355053
1525079631.947,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,75,4,9,13,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.046875,0.01953125,0.0322265625,0.09302758184881524,0.13718832524883967,0.1429452073986486
1525079632.1820002,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,76,4,9,13,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.046875,0.0234375,0.0322265625,0.09018555644954533,0.13922728845612425,0.1466477246432603
