time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475280040.0,d610143e381d19364985b5b0472d5ae7ad9880512d4688f663c24f8aeeb42b9d,13,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,7c3dd14246959129eceda833e97caed61a30f9a20a1ffc4b214b3fe0b5692fe1,14,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,b13443c28f8c69373e421039686d6a363c1b07f9e14c729236084461b4e9c60c,15,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,15b660460ecadad25badbdc0a8fb80904dd83bd735e8d6e3525bdc1c471fd4fa,16,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,52cc28987d2dfa3f9b817cc2da45402a39e51ea86001751ad0bb185b9a48a314,17,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,d00a3a51f8094cfcc956c96743c5efd1e67825c20717db23cfa3186635232367,18,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,2d73228c425823fa5c56de032bc243db0da366d8a351e02e481ee172d7ce093e,19,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,23ac3a38d7220ebff5c63d416fb8ee2eed9b7a7da65e63bac9cdfc684bd8d860,20,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,c8d039438d66c202b95d267070a866eb192e6ccff6ef83f3eb6146bc45ff8bce,21,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,7b9254cdc75aadfae1a787098a379978a91ba3e1b6663aaa2f81ccc8eaf249b0,22,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,385470b77ce7857dce83f44180e3855b5f455222c0ee32818b306b723537a61b,23,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,97eb0770442211c760634d57bfb373c38d88accc0cd3bbdfcfef896580ba41e2,24,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,8cd96487a063ab803248a2b1400879d31cd7488e527e0538d9f765ed12445d9c,25,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,ca2b1729dac2f09171c27a39f4ee239a9b176cbfedff875a2704aaf3d03f6b53,26,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,2e8c577326c5f6e6a869406474456f2d59167d7ecf7b9c76821f857277f0c064,27,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,238591bfcc72b2c181460da45894d0173c83d0c0ed78d4a5e15c6af82716cc71,28,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,6da6ac4a546b598dfcfd7772e7a3b091d331daf8993ad21c43246ea0dc643df2,29,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,7755db907db198a5ed1c07b5c324ac979746a5283fedb258f39e5df817e8116c,30,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,d9dd3e597d5c574e60e8db337fcd474007e60a16176501a4d73c78022772b378,31,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,fefb669ce1e0fcaf9a9e09b8ae4e89f45329e2a339150f70832477d22d02b081,32,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280041.0,c991c4cc12b461164b65486dba616b0219718f405d366f04b00958a03922b7a2,33,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3062200956937799,0.0,0.0
1475280041.0,364fb1505a64fc55fb9806799b930a0a864efe1172c259fa8c08e6c3813f9845,34,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3062200956937799,0.0,0.0
1475280041.0,5292c99bdbf17f7a822674f634be00e33a166c2b47178beeb15efffb4d6103c4,35,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3062200956937799,0.0,0.0
1475280047.0,9867c85475fa52fbc3bef24acb07d8dc5b8626b7fbcebc4040f699ccd4e130c9,36,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3062200956937799,0.0,0.0
1475280047.0,9867c85475fa52fbc3bef24acb07d8dc5b8626b7fbcebc4040f699ccd4e130c9,37,2,0,0,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3062200956937799,0.0,0.0
1475280105.0,c6aafe5f056537e3ba4375dbdefb9ee590cff6ea04492d7ced0d5e1d50627fd4,38,2,0,1,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3062200956937799,0.0,0.0
1475280105.0,c6aafe5f056537e3ba4375dbdefb9ee590cff6ea04492d7ced0d5e1d50627fd4,39,2,0,1,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3062200956937799,0.0,0.0
1475280176.0,d3bd0b42a308ab6b33d18f6d7e6df28fb20b383359a0f239a5c1a2e6fe52da10,40,2,0,2,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3047619047619048,0.0,0.0
1475280176.0,d3bd0b42a308ab6b33d18f6d7e6df28fb20b383359a0f239a5c1a2e6fe52da10,41,2,0,2,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3047619047619048,0.0,0.0
1475280212.0,28210c858135069ff4ccc7c8076ff239f63a5cd47d8bcd8e6fcae3dcb9f5622c,42,2,0,3,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3047619047619048,0.0,0.0
1475280212.0,28210c858135069ff4ccc7c8076ff239f63a5cd47d8bcd8e6fcae3dcb9f5622c,43,2,0,3,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3047619047619048,0.0,0.0
1475280225.0,e96d7a26f7ddae35f55c5ac9a5bf1bf0b610cd2f9a461c6fb7d8c0f7d74d1101,44,2,0,3,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3047619047619048,0.0,0.0
1475280249.0,7b9254cdc75aadfae1a787098a379978a91ba3e1b6663aaa2f81ccc8eaf249b0,45,2,0,4,23.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3047619047619048,0.0,0.0
1475280249.0,7f5c99493a38e7327edc3acd282af38ab140be4cbd96453a3440e55464aa1a5d,46,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3047619047619048,0.0,0.0
1475280249.0,238591bfcc72b2c181460da45894d0173c83d0c0ed78d4a5e15c6af82716cc71,47,2,0,4,19.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3047619047619048,0.0,0.0
1475280249.0,2c279fba307719b09e91422b3f1faf6464f4995c52401b9c3b8d355665ddeb18,48,2,0,4,47.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3047619047619048,0.0,0.0
1475280249.0,09f78b57ad8d141e7d73173d7dd4986fce7baee1495e486e0aebeda47c3970b9,49,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.3047619047619048,0.0,0.0
1475280249.0,d00a3a51f8094cfcc956c96743c5efd1e67825c20717db23cfa3186635232367,50,2,0,4,32.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3047619047619048,0.0,0.0
1475280249.0,97eb0770442211c760634d57bfb373c38d88accc0cd3bbdfcfef896580ba41e2,51,2,0,4,27.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3047619047619048,0.0,0.0
1475280249.0,8cd96487a063ab803248a2b1400879d31cd7488e527e0538d9f765ed12445d9c,52,2,0,4,27.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3033175355450237,0.0,0.0
1475280249.0,ca2b1729dac2f09171c27a39f4ee239a9b176cbfedff875a2704aaf3d03f6b53,53,2,0,4,27.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3033175355450237,0.0,0.0
1475280249.0,67e1d2e133578e6063d99feef031506edca6873efd5586f8719814952b8c5a08,54,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.28699551569506726,0.0,0.0
1475280249.0,d7612697a5c3572855e8dbc67d034d7f946f03d4a58976268c65bc97e5db3fd6,55,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.28699551569506726,0.0,0.0
1475280249.0,3a9977452631c0f8e38951b993e4eea6c925f6ba330f6aed23099afe264c1f58,56,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.23357664233576642,0.0,0.0
1475280249.0,ac0ec38154520c6a1123bf22632816eaf26faa37dbed50e6358c9fb3d4022b22,57,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.23357664233576642,0.0,0.0
1475280249.0,c991c4cc12b461164b65486dba616b0219718f405d366f04b00958a03922b7a2,58,2,0,4,25.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.22614840989399293,0.0,0.0
1475280249.0,70c3c5c18be60cba25f97daa2d90d00e942c3452f00088a2617c14654e8cfc68,59,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.22377622377622378,0.0,0.0
1475280249.0,c678d1879a385882d380bf72d02069956f390ab67c298b260d75b33fb27fa971,60,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.22377622377622378,0.0,0.0
1475280249.0,b13443c28f8c69373e421039686d6a363c1b07f9e14c729236084461b4e9c60c,61,2,0,4,46.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.22145328719723184,0.0,0.0
1475280249.0,7c3dd14246959129eceda833e97caed61a30f9a20a1ffc4b214b3fe0b5692fe1,62,2,0,4,48.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.21993127147766323,0.0,0.0
1475280249.0,067eb564c33894d61bcd424489447c65c97f1896ae51a930da295f0a7bbedd04,63,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.21993127147766323,0.0,0.0
1475280249.0,70e80a8d3ee0d0d2a1cab483417426e51d5edde68032ef9772d1012a0624a4c7,64,2,0,4,55.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.21548821548821548,0.0,0.0
1475280249.0,d9dd3e597d5c574e60e8db337fcd474007e60a16176501a4d73c78022772b378,65,2,0,4,34.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.21548821548821548,0.0,0.0
1475280249.0,7755db907db198a5ed1c07b5c324ac979746a5283fedb258f39e5df817e8116c,66,2,0,4,36.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.21548821548821548,0.0,0.0
1475280249.0,15b660460ecadad25badbdc0a8fb80904dd83bd735e8d6e3525bdc1c471fd4fa,67,2,0,4,51.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.21548821548821548,0.0,0.0
1475280249.0,374fc6877bd51c430bf564ac08693ec0ab6f20e754d6d8b10ff8a6760aba5855,68,2,0,4,65.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.21993127147766323,0.0,0.0
1475280249.0,d610143e381d19364985b5b0472d5ae7ad9880512d4688f663c24f8aeeb42b9d,69,2,0,4,56.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.21993127147766323,0.0,0.0
1475280249.0,23ac3a38d7220ebff5c63d416fb8ee2eed9b7a7da65e63bac9cdfc684bd8d860,70,2,0,4,50.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.27467811158798283,0.0,0.0
1475280249.0,fefb669ce1e0fcaf9a9e09b8ae4e89f45329e2a339150f70832477d22d02b081,71,2,0,4,39.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.2723404255319149,0.0,0.0
1475280250.0,317e7ebbd2137aa0964d15167131a10ac96af48355fde5250dbe49b37d93e179,72,2,0,4,65.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3902439024390244,0.0,0.0
1475280250.0,52cc28987d2dfa3f9b817cc2da45402a39e51ea86001751ad0bb185b9a48a314,73,2,0,4,56.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.3902439024390244,0.0,0.0
1475280250.0,2d73228c425823fa5c56de032bc243db0da366d8a351e02e481ee172d7ce093e,74,2,0,4,55.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5,0.0,0.0
1475280250.0,f6340ab486dbde0041f57f3185b1f765fcfe88d2c21c84105c9c4c141bee0c72,75,2,0,4,71.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5,0.0,0.0
1475280250.0,048c77dfed4e8f0b78664c43ac7e30b76cef74695223ae2130051e537c784646,76,2,0,4,64.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5565217391304348,0.0,0.0
1475280250.0,493654d73cefb091348a0a8bd6505641d0e6845e18172dcd792b5d283a12958c,77,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.7032967032967034,0.0,0.0
1475280250.0,364fb1505a64fc55fb9806799b930a0a864efe1172c259fa8c08e6c3813f9845,78,2,0,4,44.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.7032967032967034,0.0,0.0
1475280250.0,364fb1505a64fc55fb9806799b930a0a864efe1172c259fa8c08e6c3813f9845,79,2,0,4,1.0,44.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,0.7032967032967034,0.0,0.0
1475280250.0,364fb1505a64fc55fb9806799b930a0a864efe1172c259fa8c08e6c3813f9845,80,2,0,4,1.0,1.0,44.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,0.6956521739130435,0.0,0.0
1475280250.0,8fda299c1fc2e28a8c53a7d78fce4bbfdca8fe4c66bc2cfa7c983d4343866323,81,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6956521739130435,0.0,0.0
1475280250.0,389b5a7df0e928a4bd8f8fb3023a28e2cfe2e8daa9fa50ecb94a5227674b9cbe,82,2,0,4,76.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6956521739130435,0.0,0.0
1475280250.0,0e8fdb7c6b885e5726d9447d1cf639fdcea5f0df3fd1b03d330f77ca3539317d,83,2,0,4,75.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6956521739130435,0.0,0.0
1475280251.0,89862324df48e4b53a3082c3d698ab1c9d23aea84110c1aab30e7f32c2d63256,84,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6956521739130435,0.0,0.0
1475280251.0,89862324df48e4b53a3082c3d698ab1c9d23aea84110c1aab30e7f32c2d63256,85,2,0,4,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6956521739130435,0.0,0.0
1475280264.0,c39bca0c42933156b60650e4738ee024214bada7b2a86a6dee819a8cf55bd226,86,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6956521739130435,0.0,0.0
1475280264.0,8f1ae7f33714c16de0b3637531153dfca09d35d475c12611168a34ff4758bca0,87,2,0,4,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6956521739130435,0.0,0.0
1475280315.0,38198a5187b57105cede0fc5cae82b04bf8d92561bed42953ae76740415eed2b,88,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6956521739130435,0.0,0.0
1475280315.0,38198a5187b57105cede0fc5cae82b04bf8d92561bed42953ae76740415eed2b,89,2,0,5,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6956521739130435,0.0,0.0
1475280324.0,10c0de5aefd5d827c73389e131dffe3e92e089dff6cbba60e54c497006142961,90,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280327.0,479ea59dd809ea77a615a0ef5b454937d7412e4ed0d39fe7b8173cec57674756,91,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280327.0,479ea59dd809ea77a615a0ef5b454937d7412e4ed0d39fe7b8173cec57674756,92,2,0,5,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6881720430107527,0.0,0.0
1475280330.0,d6646905ae4af8135ad5958e4fc1cc61b476436ed1b5556c87499de4890fdc99,93,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280332.0,2e43cc15f3c472f3340e42c099dd942c1f926158f2421393ce55a2134007ac23,94,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280332.0,2e43cc15f3c472f3340e42c099dd942c1f926158f2421393ce55a2134007ac23,95,2,0,5,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.6881720430107527,0.0,0.0
1475280338.0,0f89867f1da2ce833af845ffb124f22818d53b659700a93debb0633aadf862da,96,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280338.0,3b2ff783cfe0d764c3fabb9b941975a90d68722b68ad1135feac524938b58fcd,97,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280338.0,73b95f71b88796e0eace4821dde24aa82f7ca1389bf387e74c4a693034632c15,98,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280338.0,01aca0958d48b8bfface9c5d217f304fadfd3c0671d595836c74c01f24ddbe8e,99,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280338.0,c1bd0a604619cb579fdf52cda594f1978df487aafd88facbe54cc95355b72caa,100,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6881720430107527,0.0,0.0
1475280338.0,a31c2474441cc06201bf80765fee08d6e9b45aabb34bbfd5b48cf575d332774b,101,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6808510638297872,0.0,0.0
1475280338.0,8e70a579e288d5d2d50e0f1b23e6f0f5d6338b051ba7ed8b6de79cfbd6c0e650,102,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6808510638297872,0.0,0.0
1475280340.0,bb7ece27a2cbe8baafc55bf0fdc974f8f62df138233ca5f573836878ed6272af,103,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6808510638297872,0.0,0.0
1475280340.0,878bfeffa82cb3f61fbd571356700108dcfc20c9230b18be02ba7385c0d1951b,104,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.0,0.0
1475280340.0,591add99b903a8b9fe2c1f9cd0f6ddfe85bf61554efac477b056f2beb1a3bbfa,105,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.0,0.0
1475280340.0,8c053cb095d9460c9da0ca2cdbe0179f648dfeefe3ba2f487eb5601ce1598932,106,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.0,0.0
1475280340.0,e799bb2b68213da44fa5144455c09185d768049f0d22d729b073384052948191,107,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.0,0.0
1475280340.0,6d83a4b78f4ab1d21573563d86656487a1dd186122357f1e1f625e14b9bacd00,108,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.0,0.0
1475280340.0,7375b54ce7a6980f4602fdd57425e60fc178ea3a4d759d53f6b9b80af6b115c3,109,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.0,0.0
