0,1,2
68138,4698.38,9473.72
68188,4269.14,8361.55
68238,4635.78,9244.72
68288,4463.43,9143.96
68338,4429.15,9821.24
68388,4624.07,9799.065
68438,4677.29,9790.58
68488,5111.55,10271.815
68538,5034.46,10837.87
68588,5015.42,9585.98
68638,5401.83,10262.915
68688,4914.89,9227.805
68738,5272.02,9758.61
68788,5211.15,9944.185
68838,5060.46,9654.965
68888,5374.32,11067.315
68938,5270.93,9880.955
68988,5458.02,10477.49
69038,4553.46,8907.525
69088,5045.17,9874.055
69138,4930.87,9721.03
69188,5165.51,10223.01
69238,4925.97,9782.365
69288,4431.38,8827.93
69338,4860.2,10032.885
69388,4957.34,10082.385
69438,5171.97,9922.875
69488,5268.89,9704.54
69538,4875.11,11226.675
69588,4863.34,10501.25
69638,5082.27,10526.855
69688,4268.15,9217.175
69738,4927.29,9539.365
69788,4810.1,9699.165
69838,5164.93,11016.135
69888,4815.57,10197.895
69938,4976.65,10441.375
69988,4761.24,9772.255
70038,4853.09,10902.7
70088,5061.86,10615.12
70138,5299.75,11370.435
70188,5227.9,11279.325
70238,4896.76,10264.965
70288,5037.0,10323.78
70338,5146.97,11529.765
70388,4918.8,10368.555
70438,5235.32,10466.635
70488,4835.76,10342.105
70538,4911.22,10645.69
70588,5126.27,11177.25
70638,5199.25,10334.25
70688,5158.76,11269.315
70738,4917.49,11927.695
70788,4923.96,10140.05
70838,5027.76,10888.515
70888,4720.81,10864.34
70938,5280.54,11207.12
70988,4984.73,10923.77
71038,5015.98,10775.885
71088,5159.22,11826.235
71138,4950.32,10610.52
71188,4785.5,11123.95
71238,5555.49,11534.43
71288,5033.86,10676.285
71338,4851.44,10766.075
71388,5495.02,12335.925
71438,5071.29,10999.41
71488,5174.33,11583.87
71538,4637.82,10125.05
71588,4883.89,10797.855
71638,5345.43,11522.52
71688,4990.44,11186.88
71738,4696.69,10668.245
71788,4547.55,10506.01
71838,4347.02,10023.795
71888,4866.37,10258.03
71938,4428.27,10234.215
71988,5170.32,11098.48
72038,4638.38,10301.395
72088,4932.16,11132.485
72138,4665.77,10107.15
72188,4791.67,11846.865
72238,5111.92,11703.84
72288,4771.54,11139.235
72338,4526.93,11152.79
72388,4676.92,10229.0
72438,4990.12,11172.54
72488,4458.99,10613.895
72538,4785.4,10880.38
72588,4608.13,9928.24
72638,4810.31,11699.165
72688,4754.13,10949.2
72738,4861.84,11282.29
72788,5069.25,12567.745
72838,4590.94,10527.755
72888,4574.72,10148.535
72938,5107.28,10955.255
72988,4879.09,10441.13
73038,4702.28,11255.705
73088,4809.25,10633.4
73138,4673.94,10687.67
73188,5160.86,11982.955
73238,4927.02,11508.73
73288,5327.25,13286.31
73338,5521.98,13282.21
73388,5686.36,14052.965
73438,5279.84,13042.33
73488,5118.87,13385.1
73538,5750.56,14218.175
73588,5876.08,13656.555
73638,5528.37,13914.83
73688,5613.1,12257.865
73738,5445.7,13518.22
73788,6040.63,13495.415
73838,5498.86,12875.54
73888,6726.18,15303.015
73938,5342.24,13070.925
73988,6271.04,14384.445
74038,6333.42,14399.915
74088,6670.81,14661.39
74138,6243.26,14079.42
74188,6231.0,14559.295
74238,6283.71,14738.015
74288,5751.01,13781.52
74338,6357.29,14182.655
74388,6312.8,13840.265
74438,6065.62,14246.05
74488,6752.97,14429.09
74538,6124.37,13535.24
74588,6179.22,14270.44
74638,6444.67,13925.925
74688,6130.23,13662.56
74738,7210.59,13900.305
74788,6469.76,12953.115
74838,7066.44,14106.85
74888,6500.35,14823.135
74938,6766.8,14335.495
74988,7056.58,14569.54
75038,7451.66,14519.55
75088,6699.07,14051.16
75138,7475.03,14956.84
75188,6931.11,14823.97
75238,6532.43,14925.755
75288,7680.86,16133.145
75338,6732.67,15047.98
75388,7414.48,14984.91
75438,7171.95,15072.67
75488,7092.42,15340.16
75538,8069.65,16073.74
75588,8297.02,16534.555
75638,7596.34,14505.31
75688,7431.03,15257.1
75738,7430.74,15523.38
75788,7532.37,15836.05
75838,7305.62,14921.08
75888,7484.37,15319.56
75938,7391.4,15423.09
75988,7907.83,14948.995
76038,7160.53,14496.075
76088,7589.15,15566.74
76138,6539.47,14485.445
76188,8281.98,15786.73
76238,8241.67,15692.775
76288,7375.19,15938.89
76338,8232.16,15900.32
76388,7810.6,16114.805
76438,7456.5,16581.68
76488,8253.52,16477.05
76538,8040.21,15400.005
76588,7440.55,14949.11
76638,8787.78,15838.49
76688,7399.63,14504.13
76738,8613.04,16245.365
76788,8532.37,15226.01
76838,8727.95,16851.61
76888,8459.93,16347.745
76938,8511.52,15538.81
76988,8732.1,15369.445
77038,8252.46,15052.35
77088,8877.49,15767.705
77138,8484.28,14965.37
77188,8696.36,16304.565
77238,8543.42,15036.64
77288,8420.81,15021.52
77338,9481.31,15901.08
77388,8931.67,14979.85
77438,9163.94,16013.165
77488,9611.47,16794.15
77538,8983.59,14865.335
77588,8972.85,15810.32
77638,8937.62,15445.9
77688,9543.28,16304.75
77738,9107.34,15660.365
77788,9411.9,16436.1
77838,8944.99,14947.25
77888,9634.29,16438.465
77938,9353.06,16374.185
77988,9487.33,16430.08
78038,9597.87,16434.73
78088,9168.61,16194.735
78138,9437.25,16625.025
78188,9024.43,16433.965
78238,9350.11,16642.405
78288,9694.71,16193.895
78338,9274.16,16667.74
78388,9438.33,16484.99
78438,9070.48,15987.71
78488,8955.04,15839.805
78538,9028.28,15916.17
78588,8946.24,15915.51
78638,8996.9,15863.525
78688,8976.08,15730.335
78738,8751.58,15143.3
78788,8865.63,15556.3
78838,8983.78,15833.2
78888,8481.76,15210.605
78938,8452.84,15052.74
78988,8560.6,15585.15
79038,8626.78,14630.66
79088,8527.44,15619.82
79138,9074.99,16163.92
79188,8850.4,16074.66
79238,9186.77,15987.61
79288,8617.24,15522.195
79338,8660.64,16234.52
79388,8641.81,15985.31
79438,8736.32,16092.27
79488,8147.3,15709.86
79538,8487.95,15726.555
79588,8918.18,16555.895
79638,8475.88,15627.795
79688,8941.35,16577.425
79738,9215.22,16631.995
79788,8097.18,14198.84
79838,8844.71,16254.63
79888,8174.37,15601.085
79938,8741.64,16011.03
79988,8230.49,14550.045
80038,8340.4,15795.075
80088,8623.81,15750.01
80138,8147.15,14845.02
80188,8015.49,15357.31
80238,8250.02,14908.845
80288,7998.64,15012.775
80338,8433.39,15446.79
80388,8128.26,15357.83
80438,7611.02,13787.07
80488,7708.2,14806.6
80538,8071.11,14980.21
80588,7739.67,15135.98
80638,7401.5,14323.455
80688,7327.46,15038.115
80738,7774.36,15053.705
80788,8137.84,15467.515
80838,7724.73,15112.685
80888,8037.56,15499.805
80938,7726.7,15088.985
80988,7777.54,14683.25
81038,8067.46,15782.42
81088,8074.24,14882.825
81138,7302.67,14297.265
81188,7890.52,14535.455
81238,7358.9,15538.095
81288,7826.2,15311.28
81338,7313.72,13855.83
81388,7182.44,14058.775
81438,7627.38,14220.76
81488,7404.26,14228.31
81538,7874.32,15111.245
81588,7448.37,14730.615
81638,8040.63,15413.45
81688,8089.47,15147.825
81738,6985.62,13754.055
81788,7449.69,14983.61
81838,7411.38,14653.82
81888,7520.93,14786.555
81938,7536.24,14251.71
81988,7601.61,14792.0
82038,7360.78,14398.3
82088,6815.89,14414.585
82138,7632.36,15399.525
82188,7388.0,14071.31
82238,7318.16,14162.14
82288,7338.26,14354.855
82338,7103.6,13529.085
82388,6970.41,13888.375
82438,7017.67,14067.015
82488,6758.15,13722.15
82538,6886.0,13461.09
82588,7072.82,14473.07
82638,6472.56,13496.665
82688,6703.98,13399.63
82738,6586.04,13332.515
82788,6885.35,14057.075
82838,6826.17,13560.44
82888,7165.23,13369.47
82938,7232.85,13669.0
82988,6431.98,13223.08
83038,6486.16,13023.05
83088,6796.9,13074.12
83138,6206.28,13006.16
83188,6831.97,13030.35
83238,6855.89,13754.885
83288,6194.42,12729.27
83338,6106.98,12635.95
83388,6742.17,14116.73
83438,6464.4,12933.735
83488,6674.38,13293.93
83538,6996.8,13257.62
83588,6719.53,14078.76
83638,6742.43,13959.315
83688,6163.69,13158.32
83738,6315.18,13192.245
83788,6760.75,13696.345
83838,5742.82,12454.35
83888,6705.42,13317.91
83938,6730.64,13338.04
83988,6888.48,13326.265
84038,6708.13,13092.25
84088,5952.24,12481.11
84138,5977.42,12837.795
84188,6877.77,14076.275
84238,5861.04,12554.935
84288,5831.22,11800.41
84338,6564.62,12693.595
84388,6153.33,12054.01
84438,6122.56,12646.32
84488,6354.48,13016.605
84538,6296.15,13383.78
84588,6328.34,13102.575
84638,6140.33,12394.99
84688,5980.52,12284.405
84738,6126.13,12931.57
84788,6042.54,13138.83
84838,6037.95,12823.41
84888,6900.06,13199.585
84938,6730.07,13293.995
84988,6470.64,13277.405
85038,6343.7,12422.07
85088,6535.49,13092.315
85138,6328.38,12773.23
85188,6344.98,13210.75
85238,6365.09,12835.485
85288,6261.0,12860.815
85338,6465.69,13408.805
85388,6844.51,13680.295
85438,6294.36,12984.905
85488,6486.23,12767.625
85538,6312.0,13132.27
85588,6250.35,12852.05
85638,6997.7,13166.285
85688,6661.8,13540.42
85738,6392.94,13273.385
85788,7191.64,14354.03
85838,7192.37,13982.205
85888,6524.98,13165.22
85938,6994.27,13692.37
85988,7366.16,14447.09
86038,7028.24,13723.035
86088,7014.5,13277.815
86138,6688.08,13057.815
86188,6903.29,13742.025
86238,7012.13,13784.215
86288,6418.25,12999.87
86338,6384.58,13054.555
86388,6337.5,13370.305
86438,7047.15,13285.545
86488,6775.74,13490.715
86538,7689.37,14178.815
86588,6488.39,14167.645
86638,6544.43,13616.42
86688,6883.83,13749.24
86738,7188.75,13171.085
86788,6867.09,13414.34
86838,7043.29,13543.72
86888,6593.64,12752.45
86938,6680.61,12974.555
86988,6252.7,13503.44
87038,6622.24,13349.59
87088,6913.08,13369.015
87138,6208.17,12478.205
87188,6303.31,12641.38
87238,7088.74,13934.665
87288,6905.47,13862.21
87338,6776.68,14239.415
87388,7430.01,14336.72
87438,7686.23,14003.51
87488,7352.71,14063.99
87538,7474.65,13861.02
87588,7466.87,14325.085
87638,8184.74,14380.65
87688,7280.66,13531.68
87738,8525.66,14321.37
87788,7271.54,13728.19
87838,8336.42,14074.69
87888,7492.09,13402.155
87938,7822.71,13904.885
87988,7607.11,13898.795
88038,7705.32,14050.885
88088,7967.91,14888.205
88138,7775.01,13899.815
88188,8094.64,13781.01
88238,8012.75,13931.78
88288,7483.46,13877.655
88338,7848.1,13333.38
88388,8385.68,14061.72
88438,8329.51,14012.925
88488,8335.16,14165.055
88538,8329.74,14230.655
88588,8174.29,13590.605
88638,7351.84,13906.08
88688,7930.19,13611.805
88738,7903.74,13868.365
88788,7982.17,13969.87
88838,7660.7,13505.055
88888,8191.1,14283.975
88938,7639.02,13443.555
88988,7742.96,13673.28
89038,8902.39,14151.22
89088,7990.76,14172.185
89138,8755.23,14251.285
89188,8651.55,13904.29
89238,8438.48,14274.675
89288,8810.02,14482.88
89338,9699.15,15496.65
89388,8620.33,15319.095
89438,9354.67,15404.84
89488,9068.01,15258.375
89538,9333.87,16257.435
89588,9116.22,15574.015
89638,9057.48,15337.26
89688,8711.98,14522.02
89738,8321.99,14370.73
89788,9262.57,15693.68
89838,9107.37,15707.965
89888,9567.72,14926.345
89938,9354.02,14656.33
89988,9178.88,14528.565
90038,9331.93,14473.705
90088,9112.55,15312.42
90138,9017.51,14848.15
90188,9802.89,16444.605
90238,8734.99,14790.91
90288,9763.72,16402.54
90338,9450.28,15282.39
90388,9403.81,14863.485
90438,9442.04,15140.44
90488,9182.87,15500.555
90538,9319.47,14355.835
90588,8910.2,14465.205
90638,8943.83,14759.935
90688,9027.05,15220.575
90738,8905.23,15020.92
90788,9442.74,15089.475
90838,8681.73,14677.97
90888,8966.74,14756.595
90938,9286.32,14596.925
90988,9097.2,14501.8
91038,8870.2,14024.13
91088,8882.92,14081.49
91138,9102.51,15062.235
91188,9273.87,14514.73
91238,9081.31,14178.56
91288,9435.11,14676.945
91338,9210.28,14971.58
91388,8807.33,15167.68
91438,8637.06,13903.47
91488,8834.32,14622.505
91538,8922.98,14666.355
91588,8693.54,14691.715
91638,8910.73,13337.915
91688,9102.14,14855.27
91738,8362.47,14686.48
91788,8834.86,13660.61
91838,8411.56,12846.035
91888,8987.2,14908.11
91938,8828.76,13792.2
91988,8363.06,13755.865
92038,8908.05,15266.88
92088,9245.78,14551.51
92138,9142.71,16279.01
92188,8972.96,15259.97
92238,8932.05,16733.815
92288,8584.94,14931.815
92338,8850.61,15016.705
92388,8644.76,14766.19
92438,8765.48,15214.705
92488,9337.78,15575.61
92538,8321.45,16253.26
92588,8741.14,14484.405
92638,8635.24,14879.305
92688,8776.89,17038.92
92738,9282.14,16005.305
92788,8944.91,15750.425
92838,8771.58,16472.84
92888,9232.99,16240.13
92938,8871.15,16259.74
92988,9009.17,16466.37
93038,8653.08,15404.19
93088,8334.97,13968.255
93138,8358.08,15133.15
93188,8700.94,15176.45
93238,8430.05,14458.18
93288,8989.47,17001.32
93338,8770.75,15613.48
93388,8571.03,15516.35
93438,8282.7,14991.99
93488,8581.33,15907.64
93538,8506.13,15023.795
93588,8026.84,15181.8
93638,8555.17,15284.285
93688,8121.07,14872.625
93738,8362.2,14832.655
93788,8320.72,14371.395
93838,8237.86,15712.075
93888,8273.63,15934.595
93938,8193.46,13964.325
93988,8096.66,16748.455
94038,8155.12,16258.365
94088,8482.56,16616.855
94138,8049.93,14508.155
94188,7865.68,15469.04
94238,8166.07,15437.885
94288,7866.26,13405.8
94338,7936.85,14939.52
94388,7841.26,14682.755
94438,7724.13,14426.58
94488,8080.34,16699.68
94538,7758.56,15625.305
94588,7785.54,13588.385
94638,7454.81,13534.23
94688,7764.17,13872.465
94738,7478.24,13672.895
94788,7666.95,14695.99
94838,7446.55,13090.085
94888,7315.48,14050.85
94938,7441.41,14421.105
94988,7135.88,13445.76
95038,7563.95,15135.54
95088,7759.41,14293.56
95138,7134.6,14514.16
95188,7271.45,13271.475
95238,7083.67,13362.75
95288,6891.65,13096.59
95338,7150.4,13611.425
95388,7003.2,13214.305
95438,6709.92,13161.62
95488,6890.22,13632.455
95538,7044.3,14049.12
95588,6665.18,12741.11
95638,6878.07,13299.87
95688,6751.65,13318.805
95738,6479.84,13216.7
95788,6566.91,14418.54
95838,6747.1,13795.335
95888,6627.93,14574.215
95938,6966.51,14016.1
95988,6699.36,15201.06
96038,7029.16,16942.635
96088,7106.11,14946.55
96138,6597.64,13846.03
96188,6531.16,16736.195
96238,6869.74,17519.79
96288,6938.49,16241.78
96338,6698.72,15411.175
96388,6628.98,16641.835
96438,6627.79,17971.335
96488,6609.12,17353.02
96538,6914.23,17656.16
96588,7575.4,19585.34
96638,6402.57,16983.755
96688,6459.37,14682.11
96738,6892.86,20100.7
96788,6847.86,17025.68
96838,6540.82,18148.745
96888,6672.24,18673.64
96938,6716.04,18672.675
96988,6885.64,18102.445
97038,7080.03,18184.865
97088,6393.63,15810.13
97138,6787.49,18218.535
97188,6688.22,18211.02
97238,6324.49,15702.075
97288,6474.77,17742.725
97338,6242.21,17265.925
97388,6432.47,17605.485
97438,6338.99,17403.34
97488,6058.51,17229.115
97538,6439.81,16172.51
97588,6716.34,17000.925
97638,6731.26,18424.585
97688,6964.12,20749.56
97738,6798.74,17376.225
97788,6634.21,19964.555
97838,6277.57,15558.075
97888,5899.49,16323.645
97938,6191.94,18784.58
97988,6443.36,16533.45
98038,5954.31,18090.82
98088,5910.52,16028.665
98138,5863.29,15805.145
98188,5919.44,18712.005
98238,5691.65,16582.385
98288,5848.97,17666.44
98338,5942.27,16852.77
98388,5666.24,16230.46
98438,5429.15,16598.585
98488,5503.48,15451.67
98538,6058.58,18594.295
98588,5543.63,15450.85
98638,5692.83,19198.915
98688,5614.67,17528.35
98738,5646.81,17949.45
98788,5239.71,16520.875
98838,5068.04,15137.24
98888,5640.07,17471.335
98938,5673.32,19311.58
98988,5484.99,19508.62
99038,5691.95,18985.0
99088,5567.84,17234.36
99138,5796.81,18760.91
99188,6116.86,19445.65
99238,5817.13,18573.63
99288,5237.8,17104.68
99338,5621.93,17399.56
99388,5404.09,18470.875
99438,5488.51,19189.37
99488,5537.7,18265.33
99538,5566.03,19293.245
99588,5765.85,17998.585
99638,5675.4,19472.14
99688,5451.35,17153.265
99738,5574.87,17367.08
99788,5677.12,18543.44
99838,5468.65,18291.515
99888,6639.25,23781.525
99938,5028.65,17766.875
99988,5338.28,18356.06
100038,5192.76,16674.25
100088,5349.56,17344.375
100138,5058.53,17720.885
100188,5578.31,20872.345
100238,5609.23,21206.9
100288,5088.41,17663.26
100338,4819.91,18804.2
100388,5891.9,21409.41
100438,5357.21,20438.175
100488,5440.51,21845.685
100538,5119.46,18098.785
100588,5716.14,20730.185
100638,6166.83,21156.965
100688,6729.59,21856.295
100738,6569.01,21356.555
100788,5745.85,22986.525
100838,5981.83,21646.275
100888,5702.79,21203.75
100938,6283.83,20916.955
100988,6372.49,22993.835
101038,7247.01,22942.22
101088,5605.65,21889.33
101138,5902.74,22283.355
101188,6517.71,22835.98
101238,6114.37,22772.355
101288,5998.07,22405.465
101338,5621.41,22229.275
101388,5421.24,21441.595
101438,5846.34,21835.07
101488,5594.77,22374.03
101538,6394.11,21295.445
101588,6513.49,23703.72
101638,6196.17,23502.635
101688,6537.5,22260.615
101738,6680.89,22678.005
101788,6963.93,22926.335
101838,7168.19,23713.12
101888,7213.02,25391.125
101938,8762.87,27168.19
101988,7910.18,24787.36
102038,7683.28,23871.04
102088,8642.85,26472.575
102138,9152.22,24954.395
102188,8112.76,26113.31
102238,9620.01,26285.77
102288,9664.62,26022.52
102338,10222.46,26968.735
102388,10546.22,28090.91
102438,11728.87,28666.095
102488,11028.45,27504.4
102538,11196.04,29098.05
102588,13761.49,29636.935
102638,10759.61,28416.41
102688,12801.48,28910.65
102738,11642.07,28766.67
102788,13506.14,28738.245
102838,13088.31,29272.035
102888,12667.07,30232.96
102938,13048.26,30078.31
102988,12500.69,30013.24
103038,11625.77,28309.275
103088,13417.05,29052.535
103138,12978.42,28754.925
103188,12618.53,29353.455
103238,15025.48,29855.215
103288,16666.31,29747.93
103338,14108.81,28636.195
103388,16489.88,30064.57
103438,14556.48,29323.315
103488,13927.95,29839.6
103538,17065.1,30342.755
103588,15688.65,29243.835
103638,14479.36,29449.015
103688,14269.73,29542.93
103738,15084.4,30237.06
103788,16198.44,30197.605
103838,13998.35,29885.145
103888,15180.54,29035.785
103938,15403.58,29163.315
103988,14010.11,28287.56
104038,14763.43,28334.285
104088,14804.09,28224.63
104138,16526.16,29506.1
104188,15147.19,28475.37
104238,17867.32,29495.295
104288,16996.51,29023.65
104338,13973.33,28759.705
104388,16476.59,29518.825
104438,17212.66,29330.125
104488,16296.92,29141.015
104538,15805.01,28942.795
104588,17141.14,28576.37
104638,17029.63,29222.095
104688,17172.38,29145.27
104738,16290.5,29226.77
104788,16651.67,28789.645
104838,19328.52,29318.49
104888,17486.08,29040.83
104938,19276.69,28727.02
104988,15644.8,28418.84
105038,16722.91,28350.15
105088,16381.35,28615.07
105138,17202.06,28594.14
105188,17852.65,28618.075
105238,18633.6,29217.315
105288,17630.19,28736.04
105338,16078.67,28367.87
105388,19287.88,29196.76
105438,19604.32,29004.81
105488,20247.51,29393.785
105538,20110.23,29230.58
105588,19309.95,29024.06
105638,20064.74,29485.61
105688,21331.26,29521.625
105738,21630.04,29476.87
105788,19890.91,28948.34
105838,20090.11,28967.9
105888,22428.15,29455.11
105938,19142.73,28970.6
105988,20237.36,29620.575
106038,20108.19,29191.71
106088,20718.98,29491.11
106138,19052.29,28864.375
106188,21468.11,29466.89
106238,21066.82,29293.615
106288,19290.99,28181.02
106338,20462.49,29257.045
106388,20145.7,29270.195
106438,20542.96,29406.39
106488,20989.42,29032.71
