0,1,2
188935,47182.72,83464.985
188985,45039.94,79099.025
189035,46094.76,83352.77
189085,46232.61,89106.72
189135,46322.27,80623.725
189185,44043.47,79857.38
189235,44947.41,80838.94
189285,46859.9,81680.42
189335,45220.1,85541.865
189385,42998.1,77735.55
189435,44672.02,77754.135
189485,46722.45,82380.735
189535,45677.81,79229.325
189585,43527.02,82892.35
189635,46592.73,81524.775
189685,47323.53,79978.515
189735,48835.25,86405.445
189785,45625.24,79571.785
189835,44788.22,75449.61
189885,43706.32,75571.355
189935,45178.48,85059.635
189985,45151.29,79032.25
190035,45371.3,79373.775
190085,44713.18,81043.9
190135,42901.26,77980.96
190185,46362.17,89870.515
190235,48214.88,88946.325
190285,42177.69,77574.945
190335,46236.78,85398.575
190385,44015.62,80706.285
190435,46310.44,82677.215
190485,46084.95,83427.22
190535,46973.45,75694.615
190585,46127.03,81490.465
190635,43514.3,78492.68
190685,44082.63,82188.865
190735,45999.15,80737.09
190785,46370.75,85270.0
190835,45221.53,81378.03
190885,47039.67,84052.75
190935,47983.85,85761.63
190985,41760.76,74015.7
191035,46452.53,81978.01
191085,45619.88,74649.9
191135,43830.1,76193.05
191185,45069.04,82403.055
191235,47068.74,80378.325
191285,44134.19,81755.38
191335,46444.07,81932.25
191385,42667.19,76516.49
191435,46371.68,80011.72
191485,46029.96,83291.835
191535,44892.26,83971.88
191585,45421.14,82110.92
191635,41660.15,78869.95
191685,46133.95,82090.25
191735,45165.93,82476.03
191785,43634.06,78599.48
191835,42613.12,77859.685
191885,45603.82,82769.935
191935,44293.27,77208.2
191985,48407.07,82281.755
192035,44214.22,79543.69
192085,46537.78,84002.13
192135,45510.4,77846.955
192185,44342.78,80447.445
192235,49753.69,89255.745
192285,42606.55,83563.28
192335,45526.32,86130.055
192385,42347.77,77659.465
192435,45432.7,85448.86
192485,45189.85,79663.03
192535,45677.28,83921.325
192585,44055.8,77916.885
192635,43543.14,79924.435
192685,45049.42,76167.475
192735,46222.1,84407.6
192785,45708.43,87336.815
192835,45983.26,83915.455
192885,44762.82,76442.24
192935,46505.38,85311.86
192985,43229.65,80466.2
193035,45611.08,78524.33
193085,47206.11,82404.89
193135,47756.12,81405.5
193185,42946.66,74209.405
193235,43256.06,83970.625
193285,44203.36,76347.755
193335,43449.94,80403.855
193385,44390.48,82849.825
193435,43403.41,80311.31
193485,43177.94,80030.72
193535,43070.59,83396.15
193585,40637.06,78712.54
193635,41974.97,76212.825
193685,43635.43,75550.88
193735,41755.06,77919.7
193785,41108.91,77896.105
193835,45574.94,79383.88
193885,43189.31,86922.825
193935,44550.85,80041.62
193985,42934.76,82977.57
194035,40583.48,79393.125
194085,42650.85,79013.245
194135,44614.72,80415.115
194185,42750.08,81762.12
194235,44147.0,79417.34
194285,44097.39,78975.84
194335,42666.99,77540.81
194385,45092.51,77056.225
194435,44892.25,78935.54
194485,41219.86,74524.41
194535,45133.74,80776.875
194585,41498.5,77129.44
194635,44746.59,82783.265
194685,40738.08,77446.19
194735,44223.78,84683.485
194785,43301.0,84591.785
194835,44210.17,79029.01
194885,43684.48,81589.54
194935,46148.36,82206.585
194985,43932.51,80298.235
195035,42487.11,79533.58
195085,42390.58,77887.245
195135,44904.96,85528.46
195185,44585.62,79004.37
195235,42172.65,83427.06
195285,42094.2,74287.055
195335,43884.85,80243.715
195385,43891.59,79782.195
195435,42671.75,76051.875
195485,44557.58,81179.46
195535,41842.06,79707.745
195585,40253.04,77517.97
195635,40240.57,76741.145
195685,43079.9,76778.36
195735,43288.28,79962.01
195785,42373.01,73562.4
195835,43153.75,83676.185
195885,41967.91,72618.36
195935,41192.92,81858.235
195985,43010.2,83797.375
196035,46422.64,77964.37
196085,44956.78,82554.345
196135,43904.7,81192.975
196185,42461.22,79711.845
196235,42396.34,80747.05
196285,42002.72,77018.74
196335,42876.5,82431.69
196385,42469.16,79756.64
196435,43220.3,77280.46
196485,44690.58,87537.07
196535,42191.06,78818.325
196585,45147.49,83098.38
196635,45066.72,78606.525
196685,46389.08,82825.19
196735,42717.7,80244.965
196785,44546.65,81605.45
196835,43313.42,84362.21
196885,40933.81,73969.035
196935,45289.95,85084.25
196985,43886.74,83211.36
197035,43447.55,83157.06
197085,42101.55,77375.395
197135,42413.22,82660.405
197185,42507.2,82717.39
197235,41066.31,76516.71
197285,40996.19,78026.325
197335,40777.24,83427.57
197385,41927.42,77997.72
197435,41463.91,80489.06
197485,41808.67,79457.16
197535,41593.36,79885.44
197585,45452.36,80763.235
197635,41837.82,74466.08
197685,42001.75,79377.905
197735,40559.84,77602.265
197785,43780.54,80028.42
197835,43110.48,87445.965
197885,42220.6,77634.15
197935,43971.83,88594.695
197985,43554.15,80227.485
198035,44454.93,79780.595
198085,41061.47,77448.065
198135,43107.83,76105.245
198185,38905.63,69582.195
198235,43147.48,83290.48
198285,40743.91,72822.425
198335,42168.29,75482.285
198385,41424.01,76566.51
198435,43656.35,86079.13
198485,42233.69,88516.515
198535,41432.74,80685.08
198585,41555.18,79767.745
198635,42300.77,77992.06
198685,40714.13,75566.485
198735,41922.38,77714.41
198785,43789.64,77407.51
198835,43018.26,76882.64
198885,40763.55,75105.57
198935,43665.08,86052.51
198985,41506.84,78468.24
199035,42698.07,81314.095
199085,41459.2,74801.515
199135,42521.58,83852.19
199185,39986.78,77192.185
199235,41773.75,82692.135
199285,41863.49,82236.56
199335,41052.06,75825.18
199385,42469.72,85290.255
199435,41939.82,76737.755
199485,41320.37,79558.635
199535,42384.22,81689.605
199585,42594.21,82282.925
199635,40879.0,78317.65
199685,39710.25,73828.635
199735,43598.88,84806.745
199785,41083.43,73467.795
199835,39861.74,71120.85
199885,41699.81,81641.985
199935,40874.22,80622.69
199985,38435.7,78837.125
200035,40606.74,77729.04
200085,41338.8,77667.21
200135,40697.39,73636.645
200185,40474.47,79015.56
200235,43660.58,82977.165
200285,41979.52,76789.34
200335,41257.17,78536.955
200385,39932.31,72913.935
200435,41730.47,79309.99
200485,42677.17,83432.595
200535,40646.05,76843.055
200585,41740.09,77643.31
200635,42400.75,87237.355
200685,40815.04,78721.855
200735,44030.12,84390.885
200785,40751.11,77944.9
200835,40496.59,84647.27
200885,42206.86,79499.335
200935,42202.56,85159.145
200985,42206.21,81545.1
201035,41985.63,76342.035
201085,39774.72,75747.34
201135,39359.88,77992.135
201185,40992.0,81032.69
201235,42207.3,81079.805
201285,41986.14,79654.865
201335,42099.14,76272.0
201385,40777.52,79732.335
201435,38267.05,72292.56
201485,38416.66,78250.55
201535,40608.67,78718.39
201585,42789.04,79616.76
201635,42765.28,83806.395
201685,40054.62,78150.71
201735,40932.88,79788.005
201785,42827.63,84192.585
201835,42612.6,79114.72
201885,39746.63,78067.06
201935,40637.58,81066.115
201985,41161.23,78125.515
202035,41393.14,82248.48
202085,38966.84,77495.875
202135,41305.72,81183.165
202185,39551.42,71333.36
202235,39679.29,77771.79
202285,39880.96,76814.915
202335,42073.91,79704.31
202385,41833.55,84760.04
202435,40348.1,78677.71
202485,42616.55,88987.765
202535,37811.74,74429.215
202585,41314.06,87091.06
202635,39831.12,79502.93
202685,40239.83,80134.31
202735,42756.39,86749.735
202785,42146.54,79034.315
202835,40120.11,80741.12
202885,41363.79,78237.76
202935,42739.01,83058.095
202985,41725.04,81220.845
203035,41793.77,84569.865
203085,40299.84,80033.22
203135,40509.56,76798.885
203185,41713.6,82290.125
203235,42187.64,83593.305
203285,43548.63,80802.345
203335,41210.19,81506.61
203385,43072.91,84722.77
203435,41168.54,81841.835
203485,38898.74,82342.4
203535,40846.75,84208.405
203585,40988.56,84318.205
203635,41405.47,81461.64
203685,40121.93,87101.625
203735,44979.55,89004.9
203785,40343.83,83850.955
203835,40149.69,80585.785
203885,41179.49,78916.715
203935,42826.36,82050.015
203985,40060.89,80355.49
204035,40115.5,78698.665
204085,41816.58,77265.69
204135,40545.37,79849.335
204185,41269.23,83052.14
204235,38970.7,84051.265
204285,41420.6,83662.365
204335,38898.32,79232.165
204385,39630.39,80786.025
204435,41449.7,81250.77
204485,40018.88,76167.98
204535,40010.73,84120.34
204585,41465.94,82639.41
204635,39988.41,78037.86
204685,41555.02,83510.755
204735,39922.69,82825.39
204785,39791.2,78233.495
204835,41070.66,75010.735
204885,41286.74,86239.85
204935,42042.16,83636.635
204985,39006.3,78147.905
205035,39527.16,83092.56
205085,43572.47,82368.47
205135,42702.18,85121.35
205185,39002.1,78925.85
205235,39590.94,80408.94
205285,39398.35,76119.655
205335,44278.59,85624.315
205385,41403.31,86819.315
205435,41168.0,83336.13
205485,39883.04,82516.795
205535,40476.87,81260.755
205585,42322.21,91013.06
205635,39994.12,83532.56
205685,41635.73,79026.045
205735,41995.54,80214.07
205785,40830.27,81336.47
205835,41268.51,86628.045
205885,38434.61,75160.8
205935,41590.71,85382.68
205985,40397.53,83018.99
206035,39749.52,77640.205
206085,40291.15,87409.11
206135,39285.81,79439.02
206185,39371.29,78210.21
206235,37177.13,81737.975
206285,37282.73,75212.235
206335,39493.48,79470.5
206385,36473.15,76516.705
206435,40123.44,78707.055
206485,36701.39,80868.77
206535,39249.94,74429.71
206585,40296.44,83715.875
206635,37796.31,79582.475
206685,40695.31,82114.305
206735,39074.85,76082.94
206785,41701.79,88813.115
206835,38566.57,85381.15
206885,40656.32,83809.42
206935,37573.02,78697.255
206985,39171.45,78317.875
207035,39624.99,80476.205
207085,39201.46,78486.71
207135,40248.03,85127.835
207185,36426.64,75928.16
207235,38510.09,79604.595
207285,37698.7,76063.0
207335,37950.51,81381.0
207385,36889.08,74974.945
207435,39137.24,80001.005
207485,38184.58,81112.37
207535,41654.72,85025.615
207585,36307.45,76958.015
207635,37681.71,77595.63
207685,41886.71,86718.51
207735,38971.77,82791.76
207785,38835.52,81508.425
207835,38102.0,79922.04
207885,38192.5,78290.465
207935,37678.98,75720.205
207985,38605.29,83735.955
208035,39022.77,77351.39
208085,37656.25,78956.385
208135,36864.76,82123.445
208185,36454.7,80908.57
208235,37505.42,84406.04
208285,39286.55,81083.18
208335,37494.2,78339.025
208385,39841.11,90146.11
208435,39870.55,77745.65
208485,39357.5,83615.935
208535,39673.2,82007.26
208585,37134.43,83733.585
208635,39985.39,82771.68
208685,38579.12,84054.91
208735,37476.27,76023.815
208785,40330.32,81196.17
208835,39787.37,75401.5
208885,37014.5,75979.78
208935,39699.4,82851.02
208985,37295.24,78015.515
209035,38458.19,86624.97
209085,38653.57,84257.16
209135,39316.4,86314.4
209185,36600.99,74375.89
209235,42103.23,86212.87
209285,40016.39,90266.74
209335,38234.24,79546.7
209385,37098.5,78912.715
209435,38047.71,77274.74
209485,35500.62,71111.175
209535,39158.05,83848.405
209585,36381.97,74259.845
209635,38792.42,86699.71
209685,38555.47,83379.785
209735,36816.21,75605.495
209785,35296.98,77513.59
209835,39014.86,82840.995
209885,37583.64,80895.48
209935,38654.88,81288.23
209985,37585.24,83557.92
210035,36813.19,75971.895
210085,41276.32,83824.65
210135,37347.41,83101.47
210185,38531.81,81538.09
210235,37886.73,77594.38
210285,36822.71,75589.81
210335,39175.34,85062.705
210385,36696.02,74427.545
210435,36490.05,80562.09
210485,37913.77,85121.935
210535,38799.75,83739.82
210585,37577.74,84426.125
210635,41531.22,93236.19
210685,37692.9,89375.485
210735,32881.42,76941.475
210785,38977.69,84181.675
210835,40026.01,83813.445
210885,39536.7,84123.56
210935,38475.32,84863.83
210985,38222.26,79544.555
211035,37435.07,79994.155
211085,36900.19,81865.115
211135,38395.99,81212.115
211185,37935.88,80327.025
211235,37475.26,84932.185
211285,38507.22,85573.425
211335,36450.99,82822.38
211385,37102.68,82667.885
211435,36693.98,78937.02
211485,37975.86,81982.295
211535,36338.49,82437.14
211585,36895.61,82051.72
211635,35943.08,77300.295
211685,39662.11,84502.64
211735,35876.59,81032.355
211785,37601.01,80285.85
211835,38463.35,83773.865
211885,38644.14,83050.575
211935,35074.75,77615.9
211985,38069.79,78829.39
212035,38294.93,84210.775
212085,36391.29,75698.295
212135,37763.2,81821.27
212185,38745.54,86876.425
212235,35422.1,79258.28
212285,37484.46,78970.305
212335,36961.65,85387.33
212385,38798.92,85836.09
212435,37135.8,82028.535
212485,36379.02,82212.955
212535,38023.38,83849.68
212585,36624.41,82561.265
212635,37287.34,78013.52
212685,38496.22,84404.76
212735,36573.13,82600.655
212785,37629.72,87020.8
212835,36367.33,84276.585
212885,38360.69,82574.605
212935,35401.77,79681.86
212985,36936.19,86809.91
213035,37604.52,88617.56
213085,36772.78,80046.715
213135,37327.54,76169.35
213185,37551.13,85483.675
213235,34871.73,81091.185
213285,37016.72,84611.33
213335,35364.89,80300.85
213385,38027.93,88442.455
213435,37523.19,81551.705
213485,37202.25,84899.715
213535,37410.64,83933.685
213585,38948.57,86468.525
213635,37439.6,89612.4
213685,36571.46,82169.635
213735,37528.99,88133.955
213785,37451.97,82468.97
213835,39131.86,83477.535
213885,36554.07,74929.655
213935,37355.66,84617.805
213985,38039.27,81607.845
214035,36289.91,84481.275
214085,37433.3,81759.77
214135,36216.38,85221.445
214185,36316.81,79764.82
214235,35499.86,76473.295
214285,37705.09,88453.345
214335,35568.38,76563.47
214385,36203.54,80482.145
214435,33388.96,72907.525
214485,36277.92,84312.405
214535,36813.12,86415.8
214585,36797.75,77895.715
214635,34887.56,72252.45
214685,37913.23,87417.525
214735,38801.13,87399.18
214785,37965.68,87017.335
214835,37025.21,81294.885
214885,34938.33,76075.23
214935,36706.02,81605.08
214985,35884.15,75929.6
215035,36851.51,82430.19
215085,36806.42,84312.72
215135,36641.75,84649.39
215185,36582.71,81820.025
215235,36833.15,81975.495
215285,36276.68,82813.87
215335,35646.95,79176.835
215385,35449.66,83514.3
215435,35782.21,82520.225
215485,35395.6,77992.745
215535,39269.67,84945.74
215585,35560.27,83843.62
215635,35872.48,82073.87
215685,38234.59,85089.375
215735,37050.16,84775.34
215785,35887.36,76256.145
215835,35591.53,78458.655
215885,38513.21,84829.175
215935,40798.73,88117.305
215985,36556.17,85152.415
216035,33125.54,77799.475
216085,36181.58,86691.615
216135,40711.98,86946.315
216185,36316.05,77163.75
216235,32928.14,80529.11
216285,36183.63,82696.99
216335,36449.32,79706.67
216385,33543.24,72248.31
216435,34048.69,78184.265
216485,35398.33,80041.33
216535,34133.15,78862.36
216585,34912.94,81664.06
216635,34058.43,81606.24
216685,33741.03,83657.03
216735,36623.42,79617.55
216785,33924.24,81217.29
216835,32721.28,81303.365
216885,32801.99,79187.865
216935,35466.73,84682.11
216985,36434.26,80464.41
217035,35139.92,78561.47
217085,34668.29,76632.385
217135,35642.27,82565.945
217185,33794.13,78098.38
217235,36052.43,86870.39
217285,33958.85,76907.835
217335,33595.01,79797.38
217385,34788.29,80627.93
217435,33387.04,78804.845
217485,35378.87,81088.74
217535,35442.94,86616.465
217585,34271.11,84404.685
217635,34928.42,79958.725
217685,35843.61,82323.945
217735,33595.5,79092.52
217785,34833.18,86797.055
217835,33672.96,75459.33
217885,36792.15,88338.395
217935,35277.18,82446.045
217985,36546.98,86144.135
218035,32284.74,84472.255
218085,34794.66,76323.355
218135,33003.92,80002.67
218185,34572.31,82132.88
218235,34505.45,82651.445
218285,34298.77,76998.13
218335,31875.26,77499.335
218385,33716.08,76973.685
218435,32489.36,78645.695
218485,36809.43,86832.305
218535,34115.58,75158.87
218585,33109.42,77403.485
218635,34801.73,81245.61
218685,31239.35,75350.58
218735,32946.8,72886.615
218785,32254.7,74982.17
218835,32812.08,80610.73
218885,33177.04,80699.955
218935,32709.73,77049.81
218985,34674.09,77828.415
219035,34975.15,80906.915
219085,34300.29,82598.52
219135,32534.65,71331.795
219185,34159.36,77623.085
219235,35043.58,82983.67
219285,33837.27,76455.185
219335,35233.26,80516.95
219385,35800.68,80871.53
219435,33369.7,79447.18
219485,34094.42,77289.385
219535,32792.2,81772.525
219585,34785.32,77546.23
219635,34777.23,78514.195
219685,32183.91,80956.715
219735,31709.8,77910.89
219785,30669.53,73835.17
219835,32431.2,78183.99
219885,31427.99,78124.81
219935,31853.5,80381.43
219985,30566.7,77478.55
220035,32536.5,78400.775
220085,33223.84,78755.615
220135,33168.87,79379.85
220185,35457.95,81663.22
220235,34958.08,80180.505
220285,34295.0,76455.93
220335,33419.33,79550.97
220385,33978.05,78970.285
220435,34118.63,76365.315
220485,33295.92,83692.4
220535,32369.17,82171.52
220585,31797.39,76677.505
220635,33138.96,84277.515
220685,35070.32,82389.385
220735,32357.08,81973.685
220785,34460.31,86109.59
220835,31727.21,75508.315
220885,32537.89,81886.23
220935,31709.9,77517.78
220985,33576.41,79733.32
221035,32840.5,73184.465
221085,35031.15,79155.18
221135,33592.93,82414.605
221185,32184.69,73497.95
221235,32128.59,78766.44
221285,30661.67,76205.205
221335,34003.45,87194.61
221385,32934.37,78830.5
221435,32574.49,77694.34
221485,34394.78,83359.945
221535,32483.14,80765.975
221585,33317.36,75830.315
221635,32277.85,82356.925
221685,33152.03,81690.01
221735,32588.23,80414.38
221785,30549.22,70428.0
221835,33761.2,79425.155
221885,32979.56,75355.18
221935,33803.25,75012.125
221985,31850.97,79436.315
222035,32257.04,79009.995
222085,35087.99,85703.845
222135,31942.33,72398.085
222185,31065.77,78857.41
222235,33758.25,83693.935
222285,33152.19,71667.49
222335,31286.18,78483.92
222385,31690.76,81293.055
222435,31037.67,76333.65
222485,31986.12,81063.025
222535,31685.5,74554.76
222585,29950.02,77931.18
222635,31789.56,74927.51
222685,32700.16,78071.87
222735,32202.3,81151.09
222785,33060.7,78867.015
222835,33196.81,80960.135
222885,31762.76,76915.34
222935,33700.64,79067.335
222985,29845.43,71421.24
223035,35066.92,82650.53
223085,33219.97,80134.135
223135,32783.89,82770.375
223185,33031.67,83447.91
223235,33393.44,82099.72
223285,30140.39,74201.3
223335,34681.09,81265.935
223385,34168.38,80443.98
223435,33645.95,75514.24
223485,30683.25,75383.215
223535,30532.41,76840.17
223585,32981.82,81295.125
223635,31090.11,75377.775
223685,33263.13,79267.14
223735,35824.73,89859.57
223785,31634.92,77208.68
223835,32294.04,80120.265
223885,31744.34,76305.71
223935,29689.44,72936.415
223985,32905.13,83307.965
224035,29819.64,74529.63
224085,31236.22,79526.225
224135,32496.94,80955.07
224185,35696.74,82380.895
224235,33068.59,79065.34
224285,34432.37,80539.75
224335,32315.67,80406.665
224385,33032.98,82749.725
224435,31494.59,78288.885
224485,28934.13,73899.19
224535,30222.28,71255.47
224585,31458.28,84618.905
224635,30195.76,73705.985
224685,31657.9,74167.645
224735,32043.17,79132.945
224785,29211.1,72932.94
224835,32351.19,80696.75
224885,30518.87,79028.35
224935,31398.7,81068.5
224985,30337.83,74609.81
225035,31433.68,79064.45
225085,31373.89,77498.665
225135,32339.53,78774.575
225185,31988.94,77949.715
225235,32167.97,82760.635
225285,32475.83,81370.24
225335,29446.07,76224.145
225385,33517.29,80737.905
225435,29422.25,78700.365
225485,27775.54,71793.47
225535,32508.99,78729.515
225585,32029.64,87117.235
225635,30959.78,81385.955
225685,31503.87,79709.065
225735,32872.73,82995.0
225785,31213.76,80545.645
225835,30557.39,83967.9
225885,31772.68,76544.505
225935,31854.04,83213.2
225985,29340.13,77933.32
226035,29807.93,75178.46
226085,33071.25,81324.11
226135,29456.29,79169.695
226185,30530.78,75132.17
226235,30736.39,82628.735
226285,31398.58,76593.285
226335,28632.84,71771.15
226385,31801.8,82129.22
226435,30406.11,78584.93
226485,30259.16,81404.18
226535,32267.3,81265.705
226585,31395.81,84179.31
226635,29949.82,71394.345
226685,27315.03,75355.15
226735,30790.86,77632.58
226785,30289.57,77787.86
226835,30544.07,81201.315
226885,31294.88,75241.22
226935,29891.0,78776.815
226985,31953.23,76628.935
227035,30937.98,81810.145
227085,32926.74,80644.015
227135,28677.86,76559.16
227185,26725.92,70643.73
227235,29024.21,77635.41
227285,29024.94,74737.465
227335,31434.09,79667.345
227385,33264.54,82055.895
227435,29262.35,73187.515
227485,29182.1,78557.02
227535,31087.48,82193.8
227585,32222.36,84969.6
227635,32928.98,82611.78
227685,30310.88,75495.035
227735,31455.36,83676.775
227785,32997.48,83794.48
227835,36460.22,81850.035
227885,32083.73,77905.57
227935,33737.67,81381.59
227985,29171.71,85308.82
228035,33404.19,82288.295
228085,30217.33,81100.425
228135,28376.36,77627.02
228185,29290.16,79442.685
228235,29372.95,81224.055
228285,30711.6,76612.265
228335,29170.87,77992.19
228385,31880.61,83358.225
228435,32409.09,78353.435
228485,29671.57,81134.045
228535,29172.77,78320.42
228585,29490.8,80555.96
228635,30646.91,78743.805
228685,30610.04,80759.01
228735,29220.85,81528.625
228785,31167.43,83132.595
228835,27471.03,78756.9
228885,30520.34,80338.08
228935,29171.52,73743.975
228985,27920.57,78029.905
229035,31777.08,82270.725
229085,32011.05,79816.23
229135,30122.04,77365.01
229185,28417.06,79701.04
229235,31447.13,81295.965
229285,28442.04,75260.355
229335,32093.24,78909.07
229385,27783.94,76548.14
229435,29543.62,82054.78
229485,29488.43,78378.09
229535,35678.42,86179.52
229585,29189.27,78762.885
229635,33029.18,78138.82
229685,31728.12,81946.485
229735,29825.29,77399.79
229785,30161.79,80090.52
229835,32601.96,82703.77
229885,27567.86,73211.33
229935,31657.64,77955.935
229985,33058.07,82908.5
230035,31048.4,81232.54
230085,28456.1,76496.575
230135,28717.27,76174.505
230185,32251.4,85925.275
230235,33173.16,86631.37
230285,29020.65,80499.74
230335,29108.87,78415.4
230385,28218.47,76962.085
230435,30034.75,79142.305
230485,32201.33,80212.345
230535,29524.21,75881.525
230585,29292.23,78904.995
230635,29796.39,80665.275
230685,31051.57,80969.82
230735,27176.15,77153.105
230785,27717.6,75995.95
230835,32147.4,86108.145
230885,28716.57,75952.24
230935,30240.73,77131.715
230985,29173.47,79581.575
231035,27705.12,81225.02
231085,33909.53,84269.69
231135,30224.33,78938.105
231185,32214.47,78112.5
231235,29253.79,77442.425
231285,31904.03,86450.945
231335,31025.02,81465.77
231385,28718.99,76848.57
231435,28875.36,82081.565
231485,28277.54,81325.675
231535,29294.51,80327.64
231585,30124.02,81711.695
231635,30767.56,80152.83
231685,31688.88,85086.515
231735,29167.78,82889.415
231785,30652.45,76794.745
231835,29943.01,83178.98
231885,33767.0,86461.82
231935,33100.3,83701.375
231985,29694.53,84085.76
232035,27487.16,80992.525
232085,29029.25,77566.7
