0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129845.5110002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,79700,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.09375,0.05078,0.04785,50.0,39.3,59.22,52.06726418777925,1525129808.0110002,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77459,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.04688,0.0586,0.0381,68.94,93.0,73.9,70.37044834303673,-3.367295829986474,-4.695481357867019
1525129792.211,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,76483,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.75,0.1875,0.0781,0.08594,0.05566,95.25,64.75,61.38,76.99350621968063,1525129777.998,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,75725,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0625,0.0547,0.04688,88.9,136.8,91.06,81.76796438703852,1.3862943611198906,8.131566106518086
1525129754.745,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,74448,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.09375,0.04688,0.05272999999999999,30.77,41.56,47.12,89.23564310296643,1525129852.543,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80174,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.0625,0.1094,0.0664,0.06836,114.3,73.75,79.1,47.29693436154187,7.9211727215870145,-0.35028033561597677
1525129852.105,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,80142,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.125,0.0625,0.027339999999999996,0.03223,61.53,53.88,65.1,47.634021455258214,1525129829.607,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78775,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.1406,0.10156,0.05176,35.72,43.12,81.44,60.29925372672534,-7.929486523314289,0.627877143265653
1525129797.581,6980ebc597a0e5752f95656114571c06b503e1fcc49bd146fd2fa132b9638fac,76821,4,23,9,0.0019999975,1.5707964,1.2671981,0.04197533,1.5707964,1.5244645000000001,0.015998635,0.08975818,0.25,0.0625,0.03125,0.027339999999999996,0.007812,117.6,50.62,52.53,74.76630257007497,1525129782.801,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,76052,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.25,0.0625,0.04688,0.01172,0.0332,48.78,50.3,70.9,79.74333827975852,9.398561160701128,8.765708184690629
1525129874.32,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,81505,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0781,0.0781,0.0625,114.3,62.0,42.3,30.099833886584822,1525129849.7510002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,79974,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.0625,0.04688,0.05078,0.042,222.2,105.94,77.75,49.36598018878993,-0.6931471805599453,-0.6605060783185839
1525129837.996,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79396,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.1094,0.08202999999999999,0.061520000000000005,571.5,56.94,52.03,54.909015653169384,1525129794.562,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,76627,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.03125,0.035160000000000004,0.0537,153.9,52.62,49.56,76.05261336732617,2.1972245773362196,-2.8098688091966033
1525129774.7870002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,75536,4,23,9,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.125,0.0547,0.0459,24.39,57.34,45.47,82.915619758885,1525129801.883,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,77074,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.125,0.04688,0.03418,142.9,62.75,53.66,73.05477397131553,-4.962844630259907,1.6893676807208393
1525129823.0270002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78419,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.25,0.0625,0.04688,0.0547,0.06055,72.75,60.16,62.5,63.182275995725256,1525129797.464,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76811,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.125,0.08202999999999999,0.083,108.1,90.4,60.94,74.83314773547883,7.835183755266748,-0.19821154472693547
1525129763.038,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,74789,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.039060000000000004,0.04492,40.4,36.12,29.2,87.3040663428686,1525129750.248,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,74270,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.5625,0.2656,0.1562,0.05272999999999999,33.9,36.7,49.3,90.22749026765624,-7.932721027481948,2.289797842985719
1525129819.976,6980ebc597a0e5752f95656114571c06b503e1fcc49bd146fd2fa132b9638fac,78246,4,23,10,0.0019999975,1.5707964,1.2671981,0.04197533,1.5707964,1.5244645000000001,0.015998635,0.08975818,0.5,0.125,0.03125,0.01172,0.01563,61.53,49.84,65.8,64.53681120105021,1525129823.836,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,78471,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0781,0.08984,0.039060000000000004,142.9,90.94,52.97,62.76941930590086,9.39897529082673,8.719472310796885
1525129802.0110002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77085,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0625,0.05078,0.03418,54.78,85.1,65.25,72.97944916207575,1525129851.226,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80082,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.0742,0.0781,56.34,115.94,89.1,48.25971404805462,-3.1780538303479458,0.6716600315824317
1525129835.104,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,79217,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.25,0.0625,0.04688,0.05078,0.03125,114.3,90.4,101.75,56.515484603779164,1525129868.506,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81191,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.25,0.09375,0.0625,0.06836,133.4,68.7,66.5,34.92849839314596,9.398395460617898,9.022417581606081
1525129810.91,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,77624,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.09375,0.0664,0.0371,83.3,54.78,55.66,69.18814927427962,1525129844.214,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79638,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.09375,0.09766,0.0654,117.6,145.5,60.94,52.65928218272634,4.990432586778736,2.2511868823359773
1525129815.735,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,77945,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.0781,0.02344,0.03223,444.5,109.56,97.1,66.82813778641449,1525129808.033,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77461,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.1875,0.125,0.09766,0.0498,80.0,101.25,72.9,70.35623639735144,7.843848638152472,1.3800570820926712
1525129837.031,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,79342,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.5,0.1875,0.09375,0.04688,0.04492,51.94,59.25,66.1,55.39855593785816,1525129775.222,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,75554,4,23,9,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.25,0.0625,0.01563,0.019530000000000002,0.021480000000000003,36.03,32.47,51.06,82.80700453464067,-1.9459101490553132,-1.9478977399505268
1525129877.766,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81681,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.0781,0.0781,0.06836,24.25,54.6,43.0,27.018512172212592,1525129778.086,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,75739,4,23,9,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.25,0.1562,0.10156,0.04883,86.94,105.25,96.5,81.68231142664855,-7.484930283289661,-7.030255887569368
1525129837.815,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,79387,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.125,0.1719,0.1094,0.0547,58.8,72.75,54.56,54.99090833947008,1525129845.167,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79689,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0625,0.09766,0.08105,40.8,54.97,55.6,52.172789842982326,-3.1780538303479458,0.6579793525146169
1525129776.056,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75607,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.125,0.03125,0.007812,0.08496000000000001,88.9,76.94,87.44,82.48636250920512,1525129842.593,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79575,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.125,0.08594,0.0654,25.64,33.7,35.53,53.25410782277739,3.4965075614664802,8.25296201964164
1525129871.514,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,81385,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,1.0,0.375,0.2188,0.1133,0.05272999999999999,137.9,130.1,70.6,32.03123475609393,1525129847.975,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79845,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.03125,0.04688,0.0664,23.12,50.97,52.62,50.65570056765576,3.6109179126442243,-0.2571287450675658
1525129850.5979998,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,80030,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.1875,0.1094,0.0713,173.9,68.4,66.7,48.79549159502341,1525129850.349,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,80011,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.0703,0.03125,571.5,124.0,70.25,48.98979485566356,-3.6109179126442243,-4.30210347533809
1525129836.041,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,79286,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.5,0.125,0.0625,0.04297,0.027339999999999996,49.38,36.12,56.5,55.90169943749474,1525129871.1720002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,81363,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,1.0,0.3125,0.1719,0.1211,0.056639999999999996,51.94,97.0,81.44,32.37282811247729,9.395491255780296,9.022417581606081
1525129799.601,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,76945,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.1094,0.0781,0.06055,29.2,72.75,86.8,73.93240155709809,1525129779.367,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,75816,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0742,0.04785,51.28,78.8,64.56,81.20960534321048,7.917536353943631,-1.0716094873062307
1525129770.885,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,75286,4,23,9,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.25,0.125,0.1094,0.0703,0.04785,105.25,108.1,99.9,84.40971508067067,1525129851.039,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,80056,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.375,0.1875,0.09375,0.0713,75.5,53.7,71.5,48.52834223420371,4.804021044733257,-7.946281838729172
1525129853.607,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,80289,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.03125,0.02344,0.03027,60.6,74.75,82.8,46.06517122512408,1525129778.2629998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,75756,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.1875,0.0781,0.04297,0.0752,53.34,94.1,72.9,81.57818335805229,-2.302585092994046,2.3192878328907742
1525129876.539,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81610,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.125,0.1094,0.0967,90.94,80.8,51.3,28.30194339616981,1525129806.178,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77338,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.25,0.0625,0.03125,0.02344,0.03125,31.5,49.38,63.88,71.22499561249548,-7.470224135899966,-6.70452953352709
1525129782.646,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,76042,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.25,0.0625,0.04688,0.0781,0.08105,81.6,85.56,66.25,79.8060148109151,1525129803.812,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77190,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.03125,0.035160000000000004,0.04004,800.0,153.9,70.6,72.2564875980005,-7.487173694213739,6.883041339455274
1525129853.995,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,80314,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,1.0,0.25,0.1406,0.1172,0.057620000000000005,266.8,64.75,76.0,45.79301256742124,1525129818.179,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78124,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.3125,0.09375,0.09375,0.04785,666.5,112.7,59.16,65.47518613948341,7.571473648851271,6.466241833854491
1525129770.928,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75295,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.04688,0.04883,111.1,197.5,93.56,84.35638683585256,1525129846.8860002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,79786,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.25,0.0625,0.0664,0.059570000000000005,51.28,45.6,52.4,51.234753829797995,2.772588722239781,0.46575536974154624
1525129807.847,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77446,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.25,0.125,0.03125,0.03125,0.03125,363.8,90.4,61.47,70.46275611981126,1525129827.609,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,78661,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.25,0.0625,0.03125,0.019530000000000002,0.04688,78.44,80.0,70.44,61.237243569579455,7.416979621381154,-1.5232366844138987
1525129835.49,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79246,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0625,0.0625,0.0664,105.25,85.56,78.5,56.25833271614081,1525129864.15,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81003,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.75,0.3125,0.1719,0.1133,0.06836,31.75,28.62,49.62,37.52332607858744,-1.3862943611198906,-2.1133393171329793
