0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
2241347429817.0,31037940.0,581627.0,4.0,4.0,16.0,0.0019999973333397333,1.568896409257552,1.5583166896506988,0.003999978666871465,1.5688964020381602,1.564655682290148,0.0034999857084383767,1.55634646552995,0.5,0.1875,0.046875,0.01171875,0.0029296875,9.385628491013849e-07,2.335074423200132e-06,9.642636363074791e-07,222.1463481581455,2247221637297.0,28465111.0,589109.0,1.0,16.0,34.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.0625,0.015625,0.02734375,0.0166015625,6.942938935637047e-07,1.061793670793925e-06,5.963961754678807e-07,204.6142712520317,10.025129798518233,10.48051666358363
2236912726363.0,28472711.0,576251.0,0.0,14.0,12.0,0.0019999973333397333,1.5667386979568592,1.5418357123114228,1.0346693976183912,1.5667386650280688,1.5536988568251475,0.36837945948994055,1.555894300335286,0.25,0.0625,0.015625,0.00390625,0.001953125,3.1653107266841237e-06,8.037967338724464e-06,1.443307045825833e-06,233.9337513057917,2222134478001.0,27432831.0,558953.0,1.0,1.0,13.0,0.0019999973333397333,1.5678926333168433,0.9257010657049468,0.01799805637782616,1.5678926164539209,1.5059299017085706,0.0019999973333397333,0.11745685316268935,0.5,0.125,0.03125,0.0078125,0.009765625,1.2899360159487688e-06,9.142123683334206e-07,7.762204195284589e-07,268.371011847405,-9.835369298459838,-2.282759802792957
2221871813750.0,20085471.0,558554.0,5.0,22.0,55.0,1.537876655485555,1.5675407272512638,1.5578758878470829,1.5544338533062008,1.5671835735421973,1.553667203706889,1.5529013056533614,1.555675977933971,0.25,0.0625,0.015625,0.00390625,0.0009765625,7.255709336283988e-05,0.00017979750306217619,0.00011567484523970901,269.1133590143752,2278386184413.0,29643250.0,627017.0,6.0,11.0,13.0,0.0019999973333397333,1.5689793164715575,1.5630637116760653,0.003999978666871465,1.568979309868488,1.5657372418496402,0.0019999973333397333,1.5664929829596053,0.5,0.3125,0.078125,0.01953125,0.0048828125,1.1108932526010176e-06,2.370497850476996e-06,6.448291902889932e-06,62.92058486695749,-10.854430887309706,-10.788416476758234
2239317827021.0,3207591.0,579092.0,5.0,9.0,43.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.10546875,0.0849609375,1.691517168264939e-06,2.5496195808234194e-06,1.9814738388176296e-06,227.78059618852524,2222453940881.0,6208231.0,559362.0,2.0,12.0,54.0,1.546727792985661,1.5680577480658715,1.5654713366561146,1.5651901873143028,1.5677062163630509,1.5625646585250896,1.5566819419571296,1.5673937525986672,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.3688949874774293e-06,7.338387831411914e-07,1.903929728809604e-06,267.6079221547823,-11.033243147972996,-10.51218848265143
2242232256319.0,6160431.0,583113.0,4.0,5.0,25.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.1875,0.0625,0.04296875,0.0615234375,5.896533236472948e-07,4.78815181409905e-07,1.1093637091908425e-06,218.77614129516041,2260800948631.0,6259431.0,605275.0,5.0,15.0,30.0,1.5432929473728767,1.5665760878300965,1.5607031114431968,1.5501116195895013,1.5658113729223966,1.556811599181376,1.5479942222062937,1.563409954797363,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.250032226728669e-07,6.63771268735307e-07,1.5281661800492081e-06,160.3153143027827,-11.033485452777471,-9.94553304366822
2267273361409.0,6160431.0,613214.0,3.0,19.0,56.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.03125,0.05859375,0.0673828125,4.013243704223939e-06,6.7563202208641075e-06,2.344685899465657e-06,133.27415353323389,2222114404510.0,6332591.0,558937.0,6.0,17.0,15.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.015625,0.02734375,0.0234375,1.3331173683196657e-06,6.86805492091628e-07,1.0645315711787392e-06,268.40081967087957,1.3862943611198906,-1.1926974818099565
2264882798594.0,24716031.0,610273.0,6.0,6.0,43.0,1.5136438516248358,1.5659753212573349,1.545675875743981,1.5378571442922848,1.5655317212686288,1.5402735544972794,1.5323212129870052,1.5443851820546397,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019813750743015646,0.00016357911094753202,6.705861027316953e-05,143.88537104236832,2223020389116.0,6211631.0,559973.0,6.0,15.0,38.0,1.5468442220025016,1.566026826941422,1.5612278324989592,1.5604908131649022,1.5648412513491687,1.5532180641357085,1.5500670329077026,1.5644920350792646,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.2524627606520467e-07,1.0163726194806362e-06,1.0867015123166494e-06,266.46388122970814,-9.857653016192328,-5.0379920388207005
2231976623158.0,28465111.0,570564.0,3.0,18.0,25.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.125,0.03125,0.015625,0.0185546875,1.0847716501437864e-06,9.345876278121596e-07,1.6985535144810578e-06,245.78852699017503,2222997430193.0,27432831.0,559961.0,6.0,22.0,9.0,0.0019999973333397333,1.5678926333168433,0.9257010657049468,0.01799805637782616,1.5678926164539209,1.5059299017085706,0.0019999973333397333,0.11745685316268935,0.5,0.125,0.03125,0.03125,0.0234375,1.1051983002050144e-06,8.57457360253207e-07,8.798739448592897e-07,266.48639740144336,-10.50465649619972,-10.263298844844561
2272154619531.0,1307591.0,619239.0,2.0,20.0,58.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0546875,0.0537109375,1.6028967550156643e-06,2.9430071941810864e-06,1.5992978682533899e-06,108.33743581975715,2224046848976.0,6160431.0,561150.0,0.0,23.0,22.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.046875,0.06640625,0.0595703125,8.453239006457007e-07,8.455067367598797e-07,1.3390416119315972e-06,264.2460974167831,2.302585092994046,-1.2761017784369495
2280511104279.0,6317551.0,629724.0,2.0,10.0,44.0,1.2203829032894196,1.557251791701906,1.491437565671081,1.4734865253037992,1.5567305784378207,1.4600386518218993,1.4547160543131727,1.485642101439537,0.25,0.0625,0.015625,0.00390625,0.0009765625,7.847376376846707e-07,7.953754485296144e-07,1.421178540283983e-06,35.38361202590826,2224321145603.0,27167762.0,561458.0,4.0,16.0,53.0,0.0019999973333397333,1.5693792628815255,1.5599210263071217,0.02299594562011573,1.5693792588653768,1.5654410370686405,0.003999978666871465,1.5591373590208164,0.5,0.25,0.078125,0.01953125,0.0048828125,1.2762455917679608e-06,2.4238013658423672e-06,1.421231655341375e-06,263.6626632650137,-10.983698232023686,-9.865730379190927
2275339451205.0,29640272.0,623116.0,2.0,8.0,26.0,0.0019999973333397333,1.5686629056722083,1.5613963404574387,1.544836227406314,1.5686628965692118,1.5643246404413904,0.003999978666871465,1.5623597730844858,0.25,0.0625,0.03125,0.0078125,0.001953125,8.889262237902882e-07,5.924221944162283e-07,6.40000435200296e-07,88.656641037206,2222995846378.0,6332591.0,559949.0,2.0,14.0,12.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.046875,0.02734375,0.025390625,7.682714641122153e-07,6.053111208364432e-07,7.575564061704011e-07,266.50891167088577,11.033533906693767,10.412627685304061
2277641355428.0,27432671.0,626275.0,2.0,18.0,17.0,0.0019999973333397333,1.5683694651777782,0.7132772158383192,0.031989084039315115,1.5683694533984296,1.510725387552945,0.0019999973333397333,0.1233702582820989,0.5,0.125,0.03125,0.0390625,0.021484375,4.0412424961704175e-07,5.170472414430943e-07,6.738040483494833e-07,68.5638388656878,2276171220868.0,3207591.0,624524.0,4.0,7.0,34.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.046875,0.06640625,0.08203125,3.0890440103822767e-06,1.0374755625873344e-06,1.014715306241555e-06,80.32434251209281,6.56244409369372,1.8805173386624616
2225594264030.0,28465111.0,562924.0,4.0,20.0,53.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.0625,0.015625,0.0234375,0.017578125,5.240975466076671e-07,6.311826560158275e-07,1.0398593525234502e-06,260.867782602605,2260854168783.0,6332591.0,605378.0,5.0,14.0,53.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.03125,0.0234375,0.021484375,3.6309666994966574e-06,1.2611891121543947e-05,1.7258529974506992e-06,159.99374987792493,1.9459101490553132,2.4608911717958164
2272066381133.0,32931871.0,619065.0,3.0,14.0,18.0,0.0019999973333397333,1.5359429429821403,1.0322065218787009,0.5013064056216628,1.5359405142798532,1.1786641190485811,0.0019999973333397333,1.2375639143105623,0.5,0.125,0.03125,0.0078125,0.001953125,5.279273571956499e-05,4.172579994878158e-06,1.803915104598326e-06,109.13752791776072,2241577323159.0,3627471.0,582325.0,4.0,23.0,32.0,1.5136046706058446,1.5659757395754923,1.5456752267970457,1.5377657855139473,1.5655325526117891,1.5402781524370055,1.5323049304579144,1.5443921540780068,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00012509773260359656,0.00012762020227802064,9.706091952785325e-06,220.5697168697462,-9.073489189226986,-8.95964444308724
2265051776673.0,28468951.0,610658.0,2.0,1.0,4.0,0.0019999973333397333,1.4796750938152434,0.3157956825953032,0.19161972881464465,1.479658530565095,0.4427713464423662,0.057935093623416985,0.4779436961450839,0.25,0.0625,0.03125,0.0078125,0.00390625,8.660364952109264e-07,5.786364598182364e-07,7.686294644881657e-07,142.541222107852,2234798787753.0,21571592.0,573771.0,5.0,17.0,2.0,0.0019999973333397333,1.569227651417234,1.56485983463417,1.556388932292605,1.5692276464957378,1.566399346697809,0.003999978666871465,1.5660456558667006,0.5,0.125,0.03125,0.0078125,0.001953125,1.1650540861796332e-06,1.5180311742881952e-06,1.333339638918709e-06,239.17566765873153,-11.0307520837774,-10.578428600627385
2259844470904.0,6160431.0,604146.0,2.0,7.0,15.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.0625,0.0703125,0.0595703125,2.96891156213661e-07,6.469497934612786e-07,1.04584529866147e-06,163.79865689315037,2226536717063.0,1307591.0,564007.0,6.0,21.0,24.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.05078125,0.0546875,1.1790089250975631e-05,6.384831683067171e-07,7.652678956582095e-07,258.7836934584558,-2.302585092994046,1.2324676440226783
2222184457645.0,6160431.0,558986.0,5.0,12.0,27.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.1875,0.09375,0.0625,0.0478515625,7.120437935414779e-07,6.293818746202073e-07,8.321751687121379e-07,268.30952275310693,2279294431516.0,17251951.0,628207.0,4.0,14.0,5.0,0.003999978666871465,1.5681018596810878,1.5388087396892065,0.003999978666871465,1.5681018306402332,1.5574041238107623,0.003999978666871465,0.04397163827103558,0.5,0.25,0.078125,0.01953125,0.0048828125,1.559594037671994e-05,3.614235479639544e-06,1.8410225798830482e-06,52.62128846769148,-10.92897343843568,-10.385559882474718
2252399761874.0,28472071.0,595160.0,6.0,16.0,31.0,0.007999829339886634,1.5672176538761553,1.2361443161134422,0.11548386206003244,1.5672175514184603,1.5225044090546185,0.07187596955633492,0.23743519471041055,0.25,0.0625,0.046875,0.01953125,0.01171875,4.666019723032069e-07,1.0259699279236887e-06,1.1908281448733982e-06,189.25115587493778,2279224195693.0,28455271.0,628098.0,3.0,16.0,8.0,0.0019999973333397333,1.3901715693624257,0.1152307926117136,0.07585417968892598,1.3901070024630722,0.2014947497318157,0.04596759579710449,0.12533948844479134,0.25,0.0625,0.015625,0.01171875,0.0205078125,2.37141308948883e-06,5.118655226898788e-06,3.920116118739582e-06,53.646994324006634,10.451869042828553,10.216718538596115
2227622832486.0,1307591.0,565221.0,5.0,16.0,8.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.1875,0.09375,0.05859375,0.0546875,0.00015441034549314804,1.9887647222969736e-06,1.3841342016728085e-06,256.42737763351244,2262554633891.0,1334791.0,607282.0,2.0,22.0,18.0,0.0299910048568779,1.3485896034540634,0.1496254852087496,0.1233702582820989,1.3471230920245814,0.15702325831242112,0.09372459727395507,0.16060472946102736,0.25,0.0625,0.015625,0.015625,0.015625,0.00017867512395586724,7.697107282762378e-06,1.2190289969284659e-06,153.92855485581615,-1.6094379124341003,-1.8322074053304358
2222489585784.0,27165942.0,559410.0,2.0,2.0,16.0,0.003999978666871465,1.5685708640111395,1.5583739059800041,0.015998634876343527,1.5685708442002573,1.5635534342117643,0.003999978666871465,1.5617951026627837,0.25,0.125,0.046875,0.01171875,0.0029296875,1.4728408153646757e-06,5.925996159954489e-07,1.085216102728184e-06,267.5182236783132,2235486372833.0,28841151.0,574538.0,4.0,20.0,53.0,0.0019999973333397333,1.566926646631285,1.3992865278020448,0.538947614374425,1.5669266166823537,1.5360233257705826,0.17324566645236494,0.6829186130887724,0.25,0.0625,0.015625,0.0078125,0.001953125,5.000031250195314e-07,6.303312977965942e-07,1.3598981215323528e-06,237.5668327018736,-7.136483208590247,4.430950818214221
2239791508213.0,3207591.0,579581.0,6.0,19.0,50.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.0703125,0.08203125,3.0639859853281034e-06,4.781668993745577e-06,1.2612854749596108e-06,226.70465367962785,2240271482173.0,1334791.0,580233.0,4.0,1.0,56.0,0.0299910048568779,1.3485896034540634,0.1496254852087496,0.1233702582820989,1.3471230920245814,0.15702325831242112,0.09372459727395507,0.16060472946102736,0.25,0.0625,0.015625,0.01171875,0.0107421875,8.969213175774155e-05,1.1009918491509047e-06,8.458142700232982e-07,225.26206959894512,1.0986122886681096,-1.4870334565236327
2233923997686.0,28454791.0,572800.0,2.0,19.0,48.0,0.0019999973333397333,1.5101249203882057,0.8535378561458195,0.9068345628370668,1.5101175664877782,0.9380870770241834,0.10362745999687166,1.026469208758109,0.25,0.0625,0.015625,0.00390625,0.001953125,7.959148872497022e-07,9.536537963735763e-07,1.0666640355620457e-06,241.19701490690136,2229417600968.0,24521660.0,567122.0,2.0,10.0,56.0,0.003999978666871465,1.5677960357675456,1.5540630813782932,0.003999978666871465,1.5677959997602364,1.5611979473626298,0.003999978666871465,1.557855416001755,0.5,0.125,0.046875,0.01171875,0.0029296875,3.0662384153679874e-05,8.584846993881688e-06,3.7027214539846605e-06,252.69349022086027,-11.029698795395019,-10.253713135386167
2226361535305.0,6160431.0,563793.0,2.0,7.0,48.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.078125,0.05859375,0.05859375,9.999910000809991e-07,1.3443058941175946e-06,1.0049170433914855e-06,259.19683640044684,2247935618560.0,17252850.0,590135.0,5.0,8.0,42.0,0.0019999973333397333,1.5657080890198467,1.5149045679535469,0.003999978666871465,1.5657080372394394,1.5530978931188566,0.003999978666871465,0.011999424049761282,0.5,0.3125,0.09375,0.0234375,0.005859375,1.801843195496833e-06,1.4679709833515575e-06,1.1725019278496542e-06,202.09156340629363,-10.958235027557299,-10.208017631502484
2257194007658.0,1326671.0,601189.0,6.0,15.0,27.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.046875,0.03515625,0.0283203125,0.0002069001189675684,2.024845102513478e-06,1.4262138779301314e-06,172.58910741990644,2252903401697.0,6423991.0,595696.0,4.0,20.0,28.0,0.003999978666871465,1.5614843951109805,1.1811927896891206,0.03997868712329005,1.5614840482598005,1.481283192511406,0.01999733397315053,0.08231358879167404,0.25,0.0625,0.015625,0.03515625,0.0419921875,2.282415868724569e-06,8.713880285444933e-06,2.842886037493936e-06,187.82971010998233,-10.124548937646013,-7.972849007712569
2251718190977.0,6291511.0,594370.0,0.0,3.0,16.0,0.0019999973333397333,1.508810296765119,0.2156598088723299,0.04995839572194277,1.5088026211171253,0.477695194502805,0.023995393591869883,0.10560564982339998,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.2523622683286348e-06,3.391317802510847e-06,2.2300046286533573e-06,191.32694530567304,2259975053650.0,24520502.0,604337.0,1.0,16.0,14.0,0.0019999973333397333,1.5687804768601108,1.5500462173528058,0.00599992800155516,1.5687804687327869,1.5619629067775294,0.003999978666871465,0.03997868712329005,1.0,0.25,0.171875,0.04296875,0.0107421875,5.753218566211635e-06,2.9550063347948307e-06,7.599303813528949e-07,163.214582681818,-9.550021739538344,-10.346105723061113
2251099928734.0,206951.0,593586.0,5.0,7.0,45.0,0.6012680650813446,1.5332651452824109,1.281518931748694,1.2389492681784882,1.5322738073486009,1.166128709142378,1.2227247053093375,1.2559016884850551,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0498164133547143e-05,1.8429166921027564e-05,1.6927709581443338e-06,193.36493994517207,2223317725545.0,6306751.0,560311.0,4.0,1.0,5.0,0.007999829339886634,1.4178690404710907,0.2310566974052504,0.18776194651359346,1.4176831765404991,0.2585699843448067,0.13320649683492866,0.2618467913041145,0.25,0.0625,0.015625,0.0078125,0.009765625,5.410988229071482e-07,9.72916616120608e-07,7.538303415299034e-07,265.8288923349003,6.333279628139691,5.361171811890281
2267888496127.0,21572430.0,613933.0,4.0,10.0,42.0,0.0019999973333397333,1.5689831447582496,1.553720953591563,0.003999978666871465,1.5689831381829749,1.563688030471752,0.0019999973333397333,0.03798172516404018,0.5,0.25,0.0625,0.05078125,0.0126953125,1.9764466848565644e-06,3.125636726387817e-06,2.619834826782457e-06,130.54884143492043,2257057278463.0,18419871.0,600962.0,6.0,3.0,7.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.03125,0.03125,0.03515625,7.639820655210118e-07,5.032111792389157e-07,8.926950554388038e-07,173.24549056180365,11.032564382008058,10.427492346401673
2247287403921.0,3207591.0,589158.0,6.0,21.0,5.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.10546875,0.0703125,6.57992136993963e-05,7.510132812004947e-06,1.3045378614494774e-06,204.49449870351035,2244051468360.0,6246511.0,585294.0,3.0,22.0,6.0,1.5408597738288217,1.567678760623535,1.5650570889432958,1.5652975864520766,1.567316482262599,1.5593520282236366,1.5624536970529928,1.5664117169105027,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.1620219229022984e-06,2.234533571143569e-06,1.1219418035814031e-06,213.73347889369134,-11.033243147972996,-10.460916347723286
