0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525521641.177,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,594882,2,12,0,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.5,0.296875,0.23828125,0.166015625,3.9254168698332896,1.7887087892016986,1.0082074410131103,266.6627083039546,1525503598.135,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,580862,2,6,59,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.4375,0.5234375,0.6005859375,2.814919063520011,1.1030678989151257,1.5045725003568684,291.76874404226373,4.624972813284271,3.4172911379373696
1525541727.8479998,9d562cd8aaf2155187f4f523e9493d4ef62cffb404170524f3926f7996fc580b,612422,2,17,35,0.0019999973333397333,0.003999978666871465,0.0024999947916861977,0.0019999973333397333,0.0019999973333397333,0.000866025187278185,0.0019999973333397333,0.0024999947916861977,1.0,0.3125,0.078125,0.01953125,0.0048828125,4.1753655855453635,0.8489865135747664,0.9709621623124778,231.4497785697796,1525601370.014,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,664315,3,10,9,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.296875,0.4140625,0.529296875,0.6419515627246175,1.541722872196316,2.049967967371875,40.93897898091744,11.109937286736956,10.942956727244765
1525574795.947,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,641358,3,2,46,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.5625,0.171875,0.12109375,0.1875,4.237289180087396,2.3235551473347944,1.3968309446897826,156.94903631433993,1525577734.425,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,643536,3,3,35,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.703125,0.68359375,0.6611328125,0.5457025977672312,0.8360330228044917,0.6415461242260143,149.8499249249061,4.624972813284271,0.7047655533367551
1525507029.784,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,583458,2,7,57,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,0.5625,0.421875,0.31640625,0.1962890625,3.5242291045019103,0.6458905196170839,0.5085419153635148,287.2855722099528,1525549284.435,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,618769,2,19,41,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.5,0.375,0.16015625,0.09765625,2.469135613507618,1.6505054663251217,1.39750196512073,217.3062355294942,-4.61512051684126,-1.0069820712164588
1525511089.6020002,9d27a995a2336dbe72ac8d4f561944233b7ba66452fc54dfa68e95d3d8346afc,586458,2,9,4,0.0019999973333397333,0.003999978666871465,0.0021999964506769737,0.0019999973333397333,0.0019999973333397333,0.0005999999280000155,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.171875,0.04296875,0.0107421875,0.5234232067206462,0.3433918505261557,0.5320431281809026,282.0159569953445,1525595703.867,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,658220,3,8,35,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.515625,0.5546875,0.5654296875,0.363504174123386,0.3892375791365265,0.5192866317841773,88.15327560561774,11.109937286736956,10.942956727244765
1525598355.701,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,660747,3,9,19,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.5625,0.234375,0.11328125,0.083984375,42.10525047746443,1.907032211515646,2.730258949774346,72.41546796092669,1525515250.944,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,589980,2,10,14,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.8125,0.34375,0.16015625,0.232421875,0.6372470975946729,0.9468015898465936,0.5791540728620864,275.7009249168381,4.61512051684126,0.43499059334282053
1525595436.802,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,658086,3,8,30,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.46875,0.515625,0.5673828125,0.9715812241754233,1.7178440817260174,0.6400128008541736,88.91006692158093,1525513150.0879998,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,588108,2,9,39,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.34375,0.12109375,0.1552734375,0.6379585346360596,0.5242807460843647,0.7107794154966305,279.07525866690514,-4.624972813284271,-2.849936568290307
1525525013.075,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,597840,2,12,56,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.390625,0.37109375,0.2451171875,13.377914644629048,2.2361984715552974,2.053453954401627,261.0574649382775,1525546763.005,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,616642,2,18,59,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.484375,0.484375,0.513671875,1.5822784081901304,0.9982530499036054,0.8955558044883712,222.1463481581455,5.978885764901122,1.6248235976800869
1525526072.861,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,598732,2,13,14,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.125,0.07421875,0.0517578125,1.5366886210849613,1.7742292474652823,1.0084616261570971,259.34340168972875,1525577349.421,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,643299,3,3,29,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.734375,0.76953125,0.638671875,0.5591277758985271,0.5837072705193779,0.6095528365137176,150.63864046120437,5.978885764901122,1.0851649973964825
1525601460.726,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,664493,3,10,11,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.515625,0.55859375,0.5849609375,1.4936519939823791,1.3106159698573925,1.7881090718902024,38.704004960727254,1525503038.813,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,580400,2,6,50,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.5,0.453125,0.265625,0.2158203125,0.9332711123517232,0.7541478101237858,1.0434839369752709,292.5593956788946,-0.6931471805599453,-0.36700530065636433
1525587804.457,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,651255,3,6,23,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.625,0.64453125,0.5966796875,0.33852403564365835,0.500954943330295,0.7836702724906549,121.39192724394815,1525553163.518,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,621959,2,20,46,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.21875,0.16015625,0.0908203125,0.8380473074786305,0.9414533617699804,1.0498515450213053,209.838032777664,-4.624972813284271,-1.6816248913435237
1525503188.394,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,580514,2,6,53,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.75,0.63671875,0.49609375,0.631612219410157,0.4569731272304927,0.5650864860624261,292.36449852880565,1525529050.339,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,601132,2,14,4,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.6875,0.28125,0.19140625,0.173828125,2.447980679046536,0.6337386685305755,0.5770548550764776,254.67430180526657,-0.6931471805599453,-1.8227805933126484
1525526947.351,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,599515,2,13,29,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.59375,0.4609375,0.5732421875,0.5588153121351527,0.6807351885958502,0.8553176678866228,257.8294009611782,1525541647.78,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,612334,2,17,34,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.109375,0.078125,0.1083984375,3.2867707271355213,1.0255095501830538,0.9864821108837232,231.639806596362,-5.978885764901122,-1.2349351806380235
1525585064.774,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,649027,3,5,37,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.15234375,0.0556640625,0.7584376286546045,0.6495615467612473,0.6772415094826404,130.24592124131948,1525597375.867,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,659668,3,9,2,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.15625,0.2109375,0.2060546875,0.7297938086076977,1.1044384811181025,0.7241621216231016,79.51729371652434,-5.683579767338681,-0.03685553288950974
1525519891.41,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,593563,2,11,31,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.671875,0.71875,0.6611328125,0.2564102540589884,0.4559833567809865,0.5999643779089484,269.1245065021021,1525549364.4770002,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,618836,2,19,42,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.1875,0.1640625,0.2509765625,1.7528481456689264,0.7183263019975601,0.7892757149250279,217.15202048334712,-0.6931471805599453,-0.8971408312699981
1525595331.304,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,657944,3,8,28,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.453125,0.50390625,0.5654296875,0.8128428780943724,0.7999600048987799,0.936535110946418,89.70507232035433,1525513743.519,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,588739,2,9,49,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.375,0.296875,0.1767578125,0.7895775783750489,1.0220376895075525,1.2301305103312412,277.9424400842736,-5.978885764901122,-0.5230324042891108
1525600457.1929998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,663262,3,9,54,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.875,0.6875,0.64453125,0.560546875,2.3598817669023284,1.1682243312781684,1.422285437862281,52.23983154643591,1525551802.629,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,620830,2,20,23,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.21875,0.1015625,0.185546875,0.676589965949537,0.6861063484477933,0.8986113621709265,212.5111761766896,-0.6931471805599453,0.31353153091948294
1525534186.045,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,606367,2,15,29,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.953125,0.66015625,0.5869140625,0.5122950918535991,0.3874373447611984,0.4926335882436594,244.18026128252055,1525507283.748,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,583623,2,8,1,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.125,0.03125,0.013671875,0.5922416391026806,1.024983975858416,0.8971249949113095,286.99825783443356,-5.978885764901122,-7.5376388122911155
1525547864.896,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,617453,2,19,17,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.609375,0.5625,0.5625,1.0686615608270928,1.7256255254137824,0.9799418168132402,220.3134131186751,1525552420.245,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,621365,2,20,33,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.1875,0.15625,0.2890625,0.1904296875,0.5411255266044421,1.6913319170698529,0.7964161261033721,211.24866863485792,-0.6931471805599453,-2.116847964801251
1525513946.091,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,588929,2,9,52,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.125,0.16796875,0.1630859375,2.496878904346079,1.687407784721442,1.0828920015187529,277.6004322763205,1525562550.165,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,631123,2,23,22,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.90625,0.72265625,0.5849609375,0.7111111111111111,0.6849608297534058,0.7506714972839139,186.72975124494758,5.978885764901122,0.07334405461106647
1525511695.034,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,586976,2,9,14,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.5625,0.484375,0.328125,0.2646484375,4.73933592524053,1.3970138744498972,1.2516623589880729,281.09606898709916,1525539068.205,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,610382,2,16,51,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.78125,0.5859375,0.5810546875,0.6469351355715964,0.7274711298775076,0.8136799952104706,235.8156059297179,4.624972813284271,3.394298967500605
1525550506.8979998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,619681,2,20,1,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,1.0,0.828125,0.37890625,0.2783203125,0.10298926340469773,0.3948472427478569,0.7419945725567075,215.1975836295566,1525529099.445,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,601165,2,14,4,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.515625,0.453125,0.4755859375,1.0141987201807532,0.9942828877373688,1.0290050790716618,254.60950492862594,0.6931471805599453,0.5286979439270701
1525580862.698,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,645810,3,4,27,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.1875,0.125,0.1328125,0.142578125,1.3850414314161523,0.8319900081156042,0.9944219150739456,142.05984654363104,1525600108.599,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,662802,3,9,48,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.28125,0.28125,0.201171875,2.4585124586522564,1.8384465485560963,1.7576140222782723,56.471231613982,-5.976350909297934,0.6775608071591185
1525579982.957,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,645147,3,4,13,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.546875,0.51171875,0.5888671875,0.5592841388533593,0.7332050135464951,0.9927867848477712,144.37451298619158,1525593359.633,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,656141,3,7,55,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.375,0.296875,0.22265625,0.107421875,1.1425307291658864,1.5608233090428274,1.338492103386194,99.24716620639605,-4.624972813284271,-0.5246084646148129
