0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525590207.054,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,623861,3,7,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.765625,0.46875,0.44921875,2.341920123642633,0.8186236857274991,1.4636935343766029,162.32683080747927,1525579290.666,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,613843,3,4,1,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.625,0.171875,0.14453125,0.115234375,5.88235236369208,1.1681390265980411,1.2522991442664264,190.70395905696347,-3.5553480614894135,-2.6318458276318863
1525580503.449,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,614936,3,4,21,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.46875,0.24609375,0.32421875,3.2336297793095845,0.7730215496852894,1.27566274472144,187.81639970992947,1525604563.304,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,639579,3,11,2,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.4375,0.140625,0.05078125,0.103515625,3.284071781599217,2.358142932586436,2.0135917191401567,103.11159003720194,-3.4657359027997265,-2.2868257788332915
1525534053.079,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,570430,2,15,27,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.234375,0.078125,0.0986328125,2.4140007651839297,4.62829008304304,1.4925721233439468,282.4553061990516,1525566923.391,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,601945,3,0,35,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.515625,0.5234375,0.345703125,0.4363477665391347,1.2842122292409108,1.7620660175995857,219.69524346239268,5.937536205082426,2.0610157890512903
1525562939.292,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,598107,2,23,28,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.6875,0.5,0.46875,0.408203125,6.93240731634956,0.8567145054050843,0.5702981583859094,228.26300620118013,1525598771.711,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,632768,3,9,26,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.890625,0.60546875,0.421875,2.11976673137366,1.8277359029158669,1.3928485965899622,132.07195008782145,1.3862943611198906,-1.0843210396660847
1525604258.0670002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,639159,3,10,57,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.25,0.37890625,0.3564453125,4.3907804481014185,7.3394493165316055,2.6925827968430447,105.1284928076114,1525604141.445,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,638997,3,10,55,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.65625,0.3828125,0.3896484375,12.383893542846305,1.1180210941548463,0.7948730683867343,105.89617556833674,-1.3862943611198906,0.9347427292284988
1525612898.909,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,649461,3,13,21,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.375,0.4375,0.37890625,14.336915308435831,6.379585588946199,1.2516134005321788,27.386127875258307,1525573570.476,612e5f4708be14ccab4af72b7cce753096d4ce10b8612b661f03c5b6a1a46e6f,608290,3,2,26,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.8865248062056466,1.4641288788590765,1.6399323518286508,204.74618433563055,-10.952717001437316,-10.833073746773854
1525598140.2129998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,632032,3,9,15,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.4375,0.140625,0.06640625,0.0947265625,10.443867038342447,2.379535998581686,0.984206561102432,134.82952198980755,1525540202.455,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,575981,2,17,10,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5,0.234375,0.31640625,0.470703125,0.6211180069036246,1.2617301717561384,0.42899180213057103,272.45183060497135,3.5553480614894135,2.4460690445793314
1525605997.071,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,641141,3,11,26,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.375,0.140625,0.1171875,0.11328125,0.5730659010128417,0.9403467602438929,1.3135210515740967,95.23654760647301,1525590389.846,d62e8e11f0e03b8e966b0d41102f9ecb83a783c0bc887b615299364d782b0c92,624136,3,7,6,0.0019999973333397333,1.5257492885425257,0.4123571173061927,0.003999978666871465,1.5257452324507348,0.8308244646684658,0.0019999973333397333,0.3565770900214512,0.25,0.3125,0.140625,0.03515625,0.0087890625,4.184100026061443,1.1953679500485557,1.1587485592072757,161.47755261955143,-4.248495242049359,-5.719644064402826
1525540089.014,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,575955,2,17,8,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.5,0.234375,0.14453125,0.0849609375,5.979069783188899,0.2384856166413681,0.36847044467256457,272.4995412840176,1525604093.9,6e87915f0e34a7a972f4f980c9a82486450c7f3489b2dc6f3b1d010e3c495f5e,638961,3,10,54,0.0019999973333397333,1.545007575670029,0.5176339853589867,0.00599992800155516,1.5450062457769411,1.0038664021794141,0.0019999973333397333,0.09372459727395507,1.0,0.5,0.125,0.03125,0.0078125,0.22674451213580415,0.13384305231002708,0.3344167040777083,106.06601717798213,-6.013715156042802,-5.916032054303212
1525601467.708,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,636071,3,10,11,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.640625,0.4765625,0.41015625,1.2722646094318508,1.0259040808544118,1.3887683399330348,118.91173196955799,1525595474.6,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,629117,3,8,31,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.78125,0.546875,0.455078125,2.0833335092498344,1.426787915005968,1.3669664023618222,145.23773614319387,1.3862943611198906,-0.6878664671539804
1525547059.418,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,582314,2,19,4,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.15625,0.1015625,0.091796875,1.3698629779067633,2.581894553272165,1.5167673833304804,260.57052788064885,1525563433.798,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,598609,2,23,37,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.359375,0.33203125,0.353515625,9.389674010072909,1.55264433734593,0.4180410855223211,227.1607360438859,3.5553480614894135,2.520099748835949
1525561865.005,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,597058,2,23,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.53125,0.35546875,0.443359375,2.9651594276257325,0.9784137511637541,1.4763893061844997,230.54934395916203,1525599283.305,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,633426,3,9,34,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.5625,0.46875,0.3232421875,0.8547008860510964,1.4618547371027255,1.6895459294257342,129.5569372901351,-1.3862943611198906,1.6115516782400046
1525606430.153,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,641659,3,11,33,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.375,0.1875,0.05078125,0.076171875,4.094165821708292,1.9365770803045248,1.6496546034051724,92.47702417357513,1525601811.039,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,636457,3,10,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.4375,0.44921875,0.4716796875,0.7724990027906208,1.3684571028336758,1.379696895341609,117.27744881263405,5.929589143389895,2.5922524810343206
1525597267.605,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,630978,3,9,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.515625,0.45703125,0.384765625,1.6570008049342966,1.629493797960522,1.3350856388577972,138.68309197591464,1525542186.966,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,577718,2,17,43,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.109375,0.09765625,0.091796875,6.7567539485040236,2.190280609689664,1.1559023256163246,269.2452413692766,-3.5553480614894135,-3.0276005623112425
1525538406.8279998,d24f7bc4786d082a0eb58db3cd2ecb038fabfe19de75300671224cbc5076680b,574315,2,16,40,0.0019999973333397333,0.01999733397315053,0.006499908460653845,0.0019999973333397333,0.01799805637782616,0.007794070806682877,0.0019999973333397333,0.006499908460653845,0.75,0.1875,0.078125,0.01953125,0.0048828125,2.4390242342293758,0.6974412555842882,0.5040759258306157,275.4922866433832,1525547468.093,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,582664,2,19,11,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.21875,0.2421875,0.34765625,2.380952286341837,2.374591896598944,1.653106024738629,259.89805693771547,10.952664468932817,10.843798741380876
1525601384.7470002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,635944,3,10,9,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.8125,0.390625,0.17578125,0.0625,0.3054134506160254,0.7882938484540446,0.7985227353004392,119.44454780357285,1525568488.696,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,603377,3,1,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.359375,0.48828125,0.30078125,0.4093746740228065,1.152156686347459,1.2777766652391953,216.41164478835236,5.929589143389895,2.168348380765203
1525575767.704,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,610542,3,3,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.78125,0.56640625,0.4580078125,1.1577424278809658,0.5997451142891259,0.9810985231509016,199.1707809895819,1525609678.711,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,645577,3,12,27,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5,0.46875,0.359375,0.361328125,5.970148573901211,3.8929441382934526,1.4607203133825948,68.07348970047003,-1.3862943611198906,1.4791690361136518
1525551011.3479998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,585733,2,20,10,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.6875,0.234375,0.109375,0.0947265625,32.0,2.130776383790597,0.861453975747035,253.92518583236284,1525545809.5370002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,581239,2,18,43,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.125,0.375,0.4033203125,1.7528483288028232,2.295881650241022,2.1521285957567358,262.62520823409164,3.5553480614894135,2.7104975787480625
1525533944.802,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,570281,2,15,25,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.9375,0.46875,0.26953125,0.3798828125,0.9784735670609108,1.782531180281126,0.979237114972708,282.71894170713074,1525552839.515,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,587465,2,20,40,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5,0.390625,0.390625,0.3056640625,1.133144485104681,1.3175230508594102,1.120408949678007,250.49151682242655,-1.3862943611198906,0.9657473693759777
1525594232.8779998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,627868,3,8,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.640625,0.47265625,0.3642578125,1.6135539479531922,4.736530796299753,1.3268373616500628,149.47575054168485,1525612324.091,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,648829,3,13,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.234375,0.28125,0.3330078125,0.5554012849245401,0.9882643572236602,1.5411288637367215,37.17526059088221,1.3862943611198906,-1.2807751627405335
1525566798.4,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,601778,3,0,33,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.5,0.375,0.23046875,0.224609375,7.054671846557713,1.534477791287732,1.6934352930190708,220.07498722026546,1525589177.669,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,622775,3,6,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.9375,0.515625,0.328125,0.3740234375,0.4368242729633054,1.1480232444856189,1.0106912149660978,165.6381598545456,5.937536205082426,2.427752686627793
1525569085.3660002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,603943,3,1,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.28125,0.38671875,0.380859375,8.080809949041027,5.280528102665715,1.9220373677483233,215.09997675499642,1525605640.592,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,640773,3,11,20,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.125,0.140625,0.2421875,0.3896484375,0.40576181616428136,0.955680332661564,1.3916371281363695,97.14936952960632,-1.3862943611198906,1.3828149120773099
1525551018.661,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,585743,2,20,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.6875,0.4921875,0.333984375,4.956629972261309,0.906156195346656,1.250659519280908,253.90549422964443,1525599019.03,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,633012,3,9,30,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.625,0.34375,0.16796875,0.076171875,0.2627603001784388,0.5037624735118619,0.7185843896313178,131.14495796636635,-5.929589143389895,-2.744777223307635
