0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129820.812,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78299,4,23,10,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.046875,0.01171875,0.0517578125,0.038818359375,0.0321044921875,93.02326071384884,61.156233480927675,62.40097468885322,85.56868586112562,1525129934.438,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,85082,4,23,12,0.0019999973333397333,0.4161812417830613,0.03903918573325297,0.02799268610681388,0.414506874584786,0.03676213096078408,0.013999085440883076,0.051953206560913866,0.078125,0.0390625,0.041015625,0.054443359375,0.04718017578125,46.9208182930664,58.314349403777065,62.49237184946746,23.2163735324878,3.8501476017100584,2.8300565785883207
1525129883.141,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81940,4,23,11,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.125,0.09765625,0.076171875,0.076171875,0.07122802734375,54.93562411641868,48.41149893557014,52.26356241862276,60.67124524847005,1525129910.3839998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,83702,4,23,11,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.109375,0.08203125,0.064453125,0.0615234375,0.0657958984375,55.65216929790918,48.86428408898533,53.62660374264104,43.80639222761902,-2.3978952727983707,0.9115609219039704
1525129854.4889998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80355,4,23,10,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.15625,0.07421875,0.068359375,0.017578125,0.029541015625,100.47094437699025,74.61381533866036,74.89760000627784,72.56721022610694,1525129919.776,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,84157,4,23,11,0.0019999973333397333,0.7629070690077089,0.06253566759459855,0.023995393591869883,0.7618610574144584,0.09364674119017108,0.0019999973333397333,0.07982998571223733,0.09375,0.03125,0.02734375,0.026611328125,0.0291748046875,50.23547218849512,57.50224435847143,59.06102183111381,38.262252939417984,1.0986122886681096,3.138698794893462
1525129894.857,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,82688,4,23,11,0.0019999973333397333,0.4111507319970801,0.03903078365127685,0.02799268610681388,0.40946896463076493,0.03675946981669068,0.013999085440883076,0.051953206560913866,0.03125,0.03515625,0.04296875,0.04345703125,0.05133056640625,63.3663372319886,77.78790339085396,69.53215071330655,54.15717865620402,1525129831.4870002,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78937,4,23,10,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.078125,0.0625,0.0283203125,0.031005859375,0.0301513671875,67.2975832478227,80.50314296409918,63.83243867662323,81.75573374387878,-3.8712010109078907,-3.71038026524665
1525129904.194,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,83343,4,23,11,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.015625,0.03515625,0.05859375,0.061279296875,0.06622314453125,95.808351500252,68.26666666666667,59.462284571659715,47.7283982551269,1525129802.042,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77088,4,23,10,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.0625,0.05078125,0.0576171875,0.059326171875,0.05621337890625,71.1902169344036,57.25788775736783,60.03752347229933,92.37423883312923,-4.007333185232471,-0.20689536135257788
1525129829.842,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,78791,4,23,10,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.03125,0.01171875,0.037109375,0.04150390625,0.04241943359375,83.33331967393782,71.11111299491228,64.29333817146258,82.64381404557754,1525129920.2510002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,84185,4,23,12,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.03125,0.0390625,0.0380859375,0.041259765625,0.04278564453125,61.12704753685298,59.813081180073866,60.01289352252503,37.89459064299283,2.5649493574615367,1.3896398981432243
1525129852.91,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,80204,4,23,10,0.0019999973333397333,1.5455911580310615,0.098354411138056,0.011999424049761282,1.5455898876350311,0.8151297447671015,0.0019999973333397333,0.03798172516404018,0.09375,0.0625,0.015625,0.02685546875,0.010498046875,91.82209117372402,83.63279676822498,71.02726038742317,73.60027173862879,1525129823.119,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78431,4,23,10,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.0625,0.07421875,0.06640625,0.0810546875,0.07281494140625,67.08597091242613,50.2453382850774,63.68555259922515,84.7938677028003,3.332204510175204,1.9675159314448591
1525129836.755,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,79319,4,23,10,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.078125,0.0703125,0.0478515625,0.04248046875,0.04534912109375,50.433410013053845,61.317365969782,57.77802761154268,79.38513714795737,1525129815.899,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,77969,4,23,10,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.09375,0.04296875,0.05859375,0.0615234375,0.05560302734375,74.59205038244217,80.15027565186651,64.20062676731509,87.47571091451616,-4.143134726391533,2.3489840919535587
1525129807.774,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77436,4,23,10,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.125,0.06640625,0.0615234375,0.060302734375,0.05609130859375,63.872249531431386,59.911069479459094,62.56491681774376,90.47098982546837,1525129884.814,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82028,4,23,11,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.03125,0.05859375,0.052734375,0.057373046875,0.06549072265625,100.15650408930809,56.574587423880594,56.002188052789485,59.941638282582836,4.007333185232471,-0.2150567736811895
1525129816.686,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78011,4,23,10,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.03125,0.0390625,0.044921875,0.042724609375,0.04510498046875,53.96289555920308,81.7891343897688,63.31931760745687,87.23531395025755,1525129858.35,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80604,4,23,10,0.0019999973333397333,1.424784069083621,0.060790676671122215,0.011999424049761282,1.424741719889128,0.2836269217277618,0.0019999973333397333,0.04197533010535733,0.046875,0.08203125,0.072265625,0.01806640625,0.03082275390625,76.55502706735439,74.87569138944261,65.80131073225712,70.83078426785913,-2.8903717578961645,-1.6512670296773613
1525129874.35,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,81508,4,23,11,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.046875,0.0625,0.0498046875,0.043212890625,0.04498291015625,42.695128022341045,47.0588230344251,49.4901165122594,64.13267497929586,1525129823.221,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,78439,4,23,10,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.078125,0.09765625,0.041015625,0.04541015625,0.04302978515625,63.492054962097846,47.78794000788736,63.100812771102326,84.74668135095321,-2.5649493574615367,-2.0580823620013198
1525129869.462,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81263,4,23,11,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.125,0.06640625,0.0498046875,0.045654296875,0.0452880859375,56.33802041248927,60.505791356974214,52.252895525920934,66.01514977639603,1525129810.498,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,77602,4,23,10,0.0019999973333397333,1.5455911580310615,0.098354411138056,0.011999424049761282,1.5455898876350311,0.8151297447671015,0.0019999973333397333,0.03798172516404018,0.0625,0.0625,0.0234375,0.023681640625,0.01544189453125,57.70965001914443,57.270693145743245,64.14834376377911,89.5488693395958,-2.70805020110221,-4.621617437661375
1525129848.827,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,79894,4,23,10,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.0625,0.1171875,0.06640625,0.07861328125,0.0511474609375,69.9453581073264,63.16308577038816,59.13264370790906,75.67694497005016,1525129839.36,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79462,4,23,10,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.015625,0.08203125,0.056640625,0.060546875,0.0560302734375,50.43341948843895,40.44872810148517,56.747021095624596,78.47929663293371,-4.0943445622221,1.5591131505462656
1525129888.3070002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,82256,4,23,11,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.0625,0.0703125,0.0537109375,0.057373046875,0.04827880859375,52.7182768820826,60.5344005735125,62.17742386996883,58.008620049092706,1525129827.464,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,78644,4,23,10,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.0625,0.06640625,0.0634765625,0.061767578125,0.05596923828125,76.64670308522194,52.750876555524044,62.9379217083513,83.52843827104634,0.6931471805599453,0.7235686886866484
1525129816.686,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78011,4,23,10,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.03125,0.0390625,0.044921875,0.042724609375,0.04510498046875,53.96289555920308,81.7891343897688,63.31931760745687,87.23531395025755,1525129885.8820002,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82105,4,23,11,0.0019999973333397333,0.7629070690077089,0.06253566759459855,0.023995393591869883,0.7618610574144584,0.09364674119017108,0.0019999973333397333,0.07982998571223733,0.078125,0.05078125,0.0400390625,0.033203125,0.03118896484375,51.03668471156959,64.06406706077729,58.66513918509281,59.295868321494375,-3.8501476017100584,-1.0747358529358026
1525129871.525,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,81387,4,23,11,0.0019999973333397333,1.4921072275959641,0.046852483938782864,0.009999666686665238,1.4920948672493408,0.320108713083753,0.0019999973333397333,0.03798172516404018,0.109375,0.06640625,0.037109375,0.0537109375,0.03497314453125,70.02189747320594,50.53296263779602,49.75704585987179,65.06919393998976,1525129931.967,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,84956,4,23,12,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.046875,0.05859375,0.0615234375,0.0732421875,0.06292724609375,46.85212514567358,45.3900719964944,65.48151932795903,25.787593916455254,5.54907608489522,0.21824696017838313
1525129829.216,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78746,4,23,10,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.140625,0.0859375,0.080078125,0.078369140625,0.0728759765625,55.895197437656144,72.74793865156036,64.46738734399636,82.915619758885,1525129799.437,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,76931,4,23,9,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.0625,0.03515625,0.0361328125,0.037109375,0.04180908203125,91.29811768419106,60.80760039913875,61.26233953085186,93.22016949137134,-2.639057329615259,-2.813153187474646
1525129892.7270002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,82542,4,23,11,0.0019999973333397333,1.4204697687993084,0.14485220740198612,0.013999085440883076,1.420424898787762,0.5734740777976081,0.0019999973333397333,0.051953206560913866,0.078125,0.0390625,0.0498046875,0.022216796875,0.0155029296875,73.98843849062574,76.78464601454439,67.95858845819888,55.48873759602033,1525129859.2370002,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,80680,4,23,10,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.0625,0.0625,0.0693359375,0.06298828125,0.0562744140625,78.04876414883131,78.12022741798951,63.96801545085828,70.2922470831599,5.860786223465865,3.81206059507976
1525129912.911,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,83825,4,23,11,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.140625,0.0625,0.0625,0.056396484375,0.05291748046875,42.981864657353775,47.18894050693899,55.75520074063202,42.37924020083418,1525129856.795,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80498,4,23,10,0.0019999973333397333,1.4604552765373329,0.0719952060007438,0.013999085440883076,1.4604310195953891,0.3967595267014218,0.0019999973333397333,0.03598446008205159,0.09375,0.078125,0.0380859375,0.01611328125,0.031494140625,68.15762237488799,63.17867648270229,70.42156598587869,71.57513534740957,-7.294377299288821,-2.430049070732511
1525129810.053,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77575,4,23,10,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.125,0.078125,0.0751953125,0.07421875,0.060791015625,54.56095029206782,58.22151052717993,64.19660123416253,89.69949832635632,1525129856.408,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80468,4,23,10,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.015625,0.0390625,0.0712890625,0.078857421875,0.072998046875,48.19277724466723,66.91061203844336,72.6601862422481,71.78439941937245,1.6094379124341003,0.9923808756952326
1525129936.169,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,85190,4,23,12,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.0625,0.06640625,0.0537109375,0.0693359375,0.06005859375,93.97947568899843,80.50314296409918,61.97421774991185,20.760539492026695,1525129934.415,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,85081,4,23,12,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.09375,0.0625,0.0546875,0.052490234375,0.04205322265625,49.92199435457565,57.918554160639,62.2227631869076,23.2379000772445,-4.02535169073515,-0.37858101125770505
1525129871.47,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,81381,4,23,11,0.0019999973333397333,1.424784069083621,0.060790676671122215,0.011999424049761282,1.424741719889128,0.2836269217277618,0.0019999973333397333,0.04197533010535733,0.109375,0.0703125,0.017578125,0.013916015625,0.02935791015625,77.95370556441598,50.423477030340536,50.183778556028884,65.11528238439882,1525129906.205,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,83487,4,23,11,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.125,0.078125,0.0732421875,0.05859375,0.0482177734375,55.363315222323244,58.35422728578035,57.37337424226328,46.195237849804386,-3.8712010109078907,3.1702412882691595
1525129918.479,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,84105,4,23,11,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.09375,0.078125,0.0625,0.056640625,0.0517578125,37.91469811231212,55.47128915947661,57.5313219042351,38.93584466786357,1525129810.053,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77576,4,23,10,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.109375,0.07421875,0.07421875,0.073974609375,0.06072998046875,53.64627711237291,58.26126465373528,64.23687353241182,89.69392398596462,4.0943445622221,-1.6672195282923694
