0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
15362343554679.0,24842344.0,1419416.0,2.0,6.0,4.0,0.00599992800155516,1.5250323686880585,0.1683049598366165,0.021996451697036862,1.5250198079748047,0.7599193454807053,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.078125,0.09765625,0.0947265625,5.384823735872241e-07,1.2770351330722488e-06,5.076012252414925e-07,107.69401097554126,15286451757813.0,29884711.0,1341041.0,5.0,23.0,23.0,1.5688459013442566,1.569114615993455,1.5689678891351733,1.5689655981955692,1.5585904977490428,1.5340154147971357,1.5689147835890982,1.5689765720686901,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.757219232604878e-06,1.8197182393771106e-05,3.891424395096319e-05,299.9549966244937,-12.035450384308064,-11.595538447658315
15285351150116.0,51491751.0,1296781.0,0.0,11.0,1.0,1.5688457872129404,1.5691129457285593,1.5689657309078608,1.5689649008048094,1.5585064977198742,1.5341936415093824,1.5689052263094263,1.5689775318982078,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.202171712524156e-05,0.00017123287671232877,9.447791357337613e-05,366.37821987667337,15285850340722.0,19875271.0,1315608.0,3.0,3.0,5.0,1.5688454599624595,1.5691133650219289,1.568965734929145,1.5689654775313318,1.5585417379424389,1.5342973999160423,1.5689049759383085,1.5689770090821924,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0049382716049382715,0.002824858757062147,6.151551152070189e-05,339.71458608661476,-9.83889569664295,-9.49682723160524
15284953959674.0,21561927.0,1286366.0,2.0,8.0,21.0,1.5688486896020502,1.5691102493357827,1.5689650953229568,1.5689634170838604,1.558242058585256,1.5334687960419318,1.568905312135694,1.5689763932299212,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002691971195908204,0.00020370747606437162,0.00010220686989863951,380.3261758017715,15302292785558.0,24842344.0,1387999.0,0.0,4.0,52.0,0.00599992800155516,1.5250323686880585,0.1683049598366165,0.021996451697036862,1.5250198079748047,0.7599193454807053,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.078125,0.06640625,0.0830078125,0.0001867849638104133,3.0655703854864713e-07,3.629780637326526e-07,207.40057859128552,11.756404834742277,11.413599866420203
15285025498361.0,6387791.0,1288594.0,4.0,8.0,12.0,0.00599992800155516,1.5691108120331219,1.5678665611289986,1.5688770686041662,1.5691107949872058,1.5670261312234397,0.00599992800155516,1.5689667554287767,0.25,0.125,0.03125,0.0078125,0.001953125,6.321612011062822e-05,7.4255656656694745e-06,1.772022151384406e-05,377.385744298854,15286970849467.0,2727031.0,1372440.0,0.0,23.0,31.0,1.0880480509668442,1.5692441355695947,1.5678167110305128,1.5686708411332253,1.5692395249788509,1.5670165194962418,1.1061467141214156,1.5688815703658023,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00020922690658018619,0.0002141041081225746,0.0002119535159445344,242.02066027510958,-10.56738613273695,-10.39275901485656
15287250782176.0,35421151.0,1378726.0,6.0,22.0,36.0,1.5688449574573504,1.5691154301059382,1.5689675868616886,1.5689676336804943,1.5586698293148369,1.5342684712373105,1.5689135720608711,1.568974058481786,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.155494956264516e-05,1.750139190757515e-05,1.79204644984398e-05,228.66569484730323,15285079194734.0,22115367.0,1290071.0,2.0,19.0,52.0,1.5688475965226003,1.5691111074409008,1.5689653273491773,1.5689633633294162,1.5583343597885388,1.5337223598104608,1.5689053621974192,1.5689774988174938,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0006828269033799933,0.0006757612873252522,5.8945809459512974e-05,375.4237605693065,10.52846295299274,10.310649192848848
15285889367125.0,6434967.0,1318053.0,6.0,19.0,45.0,1.5688455512992208,1.5691133140379463,1.5689657443120733,1.5689655378654388,1.5585354276628245,1.5342799891551475,1.5689049902470154,1.5689769627422259,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.058342398968532e-05,1.588299001257734e-05,2.6017804308711005e-05,336.0967122719293,15286688149582.0,1932807.0,1355027.0,4.0,23.0,46.0,1.5688457491661998,1.5691149496487733,1.5689677955213253,1.5689653970796702,1.5586139904758765,1.5341049151741988,1.5689143161665209,1.5689764859655222,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.4693010225764755e-05,0.00012407525164011973,2.0293649102513368e-05,275.6573960553208,-8.90150275745161,-10.124172929143873
15286062295954.0,28308831.0,1322474.0,6.0,7.0,32.0,1.5688456045750487,1.569113529282639,1.568980362451836,1.5689711882400377,1.5585447405552086,1.5363430239414948,1.5689369690594557,1.5690130170935297,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.221317877255724e-05,2.6585448122651973e-05,3.3158371115742924e-05,329.45409391901626,15371019390535.0,74421047.0,1426528.0,2.0,0.0,28.0,1.5688537971087466,1.5691206970690497,1.5689643988913309,1.5689443055768724,1.5586015119416226,1.5345688526696803,1.5689141603073817,1.5689665964168946,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002275701200432384,0.000236284427379458,0.00023139444074856105,66.9776081985614,-7.988882253309227,-8.773240697726415
15284879646438.0,21175271.0,1283816.0,3.0,5.0,47.0,1.5688507055413203,1.5691086900107467,1.568964934345369,1.5689635850461798,1.5580695098317598,1.5330060366134786,1.5689052978318572,1.568975498508551,0.25,0.0625,0.015625,0.00390625,0.0009765625,7.22556404559331e-05,5.492468452634325e-05,3.835536969182659e-05,383.6639154259884,15336669033685.0,6160447.0,1409404.0,0.0,10.0,41.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.25,0.3125,0.32421875,0.2978515625,4.00767911395024e-07,3.864340118156547e-07,3.656846422723698e-07,147.00340132119393,11.73753194568122,11.413599866420203
15286654460452.0,35030007.0,1353313.0,0.0,1.0,40.0,1.5688455512992208,1.5691149270322575,1.5689678396547622,1.5689656116017248,1.558620516665005,1.5341073586181146,1.5689145640710491,1.5689764594706006,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001585854180708084,0.00019381957820014292,0.00017907758256455886,278.7489910295641,15288083951663.0,24842344.0,1381810.0,4.0,2.0,34.0,0.00599992800155516,1.5250323686880585,0.1683049598366165,0.021996451697036862,1.5250198079748047,0.7599193454807053,0.01799805637782616,0.02599414370846173,0.25,0.125,0.109375,0.10546875,0.0732421875,1.0041728402376074e-06,2.9556776008203336e-07,3.558220761745569e-07,221.81974664127628,12.035450384308064,11.598864572291747
15315581563624.0,6474271.0,1401039.0,1.0,12.0,7.0,0.0019999973333397333,1.5684173500577905,1.5468743407735737,1.39670609476958,1.5684173387386968,1.5605900430898845,1.3274249095079098,1.521908043166613,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.987153391771712e-06,3.966024063355251e-06,1.2399664914555266e-06,173.13289693180786,15292882662249.0,26218647.0,1383580.0,6.0,17.0,44.0,0.08777389232722038,1.5684545861944663,1.5117256761098277,1.060376206071536,1.5684541035259685,1.5541256978503142,0.3313196403042528,1.3603304192930696,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.0127968090239775e-06,9.464315596594669e-07,4.850152455827332e-07,217.79348015953096,-11.614027927975307,-2.3116505332744817
15284846062592.0,21009071.0,1282692.0,6.0,12.0,56.0,1.5689052263094263,1.5698560302767397,1.5693311575062936,1.569038507178975,1.568926128377612,1.566275153535637,1.5689492844896165,1.5693878671032833,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.600821246592517e-05,4.813521180997422e-05,3.756918012308603e-05,385.12595342303274,15286663809022.0,3594807.0,1354066.0,3.0,6.0,30.0,1.5688456730682658,1.5691149326864435,1.5689678329680148,1.568965551272478,1.5586160677492988,1.5341037184241737,1.5689144295024096,1.5689764992126938,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00013933883721740342,0.00016334197684627475,0.00019443195489178647,277.3950251897103,-10.708176107828981,-10.353470555095152
15286627081850.0,6457727.0,1351104.0,5.0,4.0,30.0,1.5688456654581462,1.5691148082855668,1.568967845004125,1.5689655646793208,1.5586098338028094,1.5340757915713623,1.5689146136441183,1.5689765257064583,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.84279140367563e-05,5.580902152833006e-05,8.082195932634897e-05,282.68356867706336,15286114903271.0,35951191.0,1323434.0,6.0,4.0,41.0,0.09570670808680372,1.5691140048913854,1.5671397979851178,1.5668947602068304,1.5691137331478835,1.5671474685277291,0.09570670808680372,1.5689531858808816,0.25,0.0625,0.015625,0.0078125,0.001953125,2.2178112420851857e-05,9.837224672989132e-06,1.7921889684048286e-05,327.9939023823461,7.6251071482389,9.249985252490239
15285282858141.0,23101167.0,1294132.0,1.0,1.0,2.0,1.568845817649264,1.5691126282865655,1.5689656732675121,1.5689648270112533,1.558488347079039,1.534139505207072,1.5689052334619131,1.5689776575939467,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.2904990880451e-05,5.466758690437956e-05,2.53298420367726e-05,369.97567487606534,15303973213248.0,37629047.0,1391835.0,3.0,14.0,20.0,0.013999085440883076,1.5303063955808949,0.3234066076611055,0.04397163827103558,1.5302834430409151,0.9984392378888906,0.03997868712329005,0.0479631868770767,0.25,0.0625,0.03125,0.015625,0.00390625,1.2921962652297443e-06,7.098804623415956e-07,6.56596372861095e-07,197.93685861910612,11.814517839013352,11.422256936126054
15302379160165.0,27890591.0,1388067.0,5.0,21.0,49.0,0.0019999973333397333,1.5684067994043638,1.5438692119178972,1.3572309022110502,1.5684067879846486,1.5600117059143932,1.2131728208850858,1.522603710608016,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.811445466475652e-06,2.646488077240401e-06,3.365698202785525e-06,207.2365797826243,15286605606238.0,32700567.0,1348980.0,1.0,15.0,3.0,1.5688456654581462,1.5691148704883062,1.568967859714711,1.5689655847892168,1.5586130999989352,1.5340867230708195,1.5689145994806506,1.5689765190830895,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.956204812723155e-05,0.00012847071670601083,6.803726315856616e-05,286.41578168809065,-11.907693563530056,-11.266418004821707
15362873520651.0,6160447.0,1419583.0,4.0,2.0,50.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.375,0.34375,0.35546875,0.3447265625,5.717174520897202e-07,2.794388427920558e-07,3.090090621590897e-07,106.91585476438937,15305292011020.0,6160431.0,1397086.0,0.0,11.0,3.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.125,0.109375,0.1171875,0.1015625,1.323685168630541e-07,2.943442163550672e-07,4.1778086865990436e-07,184.19554826325202,5.921578419643816,-2.8506440850797428
15303936815294.0,33767791.0,1390750.0,2.0,7.0,48.0,1.1329396594041787,1.5689184370487317,1.5634898846128067,1.3042208175563657,1.5689108741819908,1.56626381785521,1.1538056760387525,1.5648904360524418,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019252984212552945,0.00013945907312013528,0.00013870376992512163,200.65891457894415,15348585991086.0,24842404.0,1413982.0,0.0,4.0,38.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.078125,0.08203125,0.0634765625,1.1628826465348423e-06,3.6625123094749646e-07,4.7085012836735544e-07,130.50670480860362,12.03544445407723,11.150343468813174
15286279630104.0,46682711.0,1336777.0,1.0,18.0,8.0,1.5688456502377282,1.5691143727374979,1.5689679466360704,1.5689656317105902,1.5585875175243074,1.5339664238809692,1.5689155055129334,1.5689766515413055,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0073156297611404e-05,2.8345876383633087e-05,2.529886257895024e-05,306.9804554039231,15285237381471.0,22890367.0,1292710.0,6.0,16.0,37.0,1.5688458556933331,1.5691122993811208,1.5689655968549427,1.5689646592765076,1.558469231118751,1.5340753508026477,1.5689053693488777,1.5689776708240668,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.000286820593718629,0.00024383181700422135,0.00016306023292135145,371.8924575734227,10.391423188007874,10.252528186118042
15369526489378.0,16784287.0,1422227.0,6.0,1.0,42.0,0.003999978666871465,1.5686722767858976,1.5552764080990067,1.4670469055295732,1.5686722587394175,1.5635348041324226,1.4578426054479323,1.5298155113023082,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00016899028305872413,3.889603333390057e-05,2.4116697685512988e-06,93.73899935459093,15284813609605.0,20865511.0,1281600.0,1.0,22.0,13.0,1.5689052334619131,1.5698560037512732,1.5693311070566482,1.569038405205481,1.5689260164464958,1.5662749793867408,1.568949383419598,1.5693876974715988,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001599360255897641,0.00015333160835273935,0.00011558146506730813,386.54107155643885,10.731886519993346,-7.111711484007121
15285237573173.0,22902271.0,1292747.0,1.0,21.0,52.0,1.5688458556933331,1.5691122993811208,1.5689655968549427,1.5689646592765076,1.558469231118751,1.5340753508026477,1.5689053693488777,1.5689776708240668,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.5979929208913604e-05,3.1765696224647004e-05,2.610369693607857e-05,371.84270868204476,15286589697680.0,32387887.0,1347822.0,6.0,12.0,1.0,1.5688456654581462,1.5691148761428726,1.5689678610520252,1.5689656250076842,1.5586133968390457,1.534089069632237,1.5689145640710491,1.5689765124596724,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.500852632157983e-05,0.00011191628661761003,0.00011130163787316482,288.430234198844,-10.390286841699265,-10.418430001189861
15284948570797.0,6380687.0,1286150.0,2.0,23.0,26.0,1.5688487502927324,1.5691101811045136,1.5689650859333748,1.568963430521979,1.5582357513634792,1.5334516765878643,1.5689053049838029,1.5689763667322991,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.4159445407279026e-05,5.6458300252298034e-05,3.7454893189178805e-05,380.6100366516889,15286760150715.0,4304287.0,1366343.0,5.0,8.0,5.0,1.5688455741320748,1.5691149948799796,1.5689677781348408,1.5689656317105902,1.558623184454853,1.5341233762783808,1.5689143657526516,1.5689762209815852,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003820439350525311,0.00025888292019933984,0.000249657695893521,254.30493506811857,-10.628012268788328,-9.979891936475186
15286211782632.0,29102311.0,1330515.0,0.0,11.0,37.0,1.568845619796179,1.5691143727374979,1.5689679559963392,1.568965551272478,1.5585887097888151,1.5339666141980586,1.5689155833343726,1.5689767310069802,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0006521030322791001,0.00014244126523453845,0.00014849877024455892,317.0157724782791,15364929448703.0,24842404.0,1420387.0,6.0,13.0,58.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.0625,0.078125,0.080078125,0.00018148820326678765,1.333415205026922e-07,2.870080681151943e-07,103.08734160894828,12.03544445407723,11.571343541842383
15285562739412.0,6427711.0,1306762.0,6.0,9.0,50.0,0.0019999973333397333,1.5691139086589343,1.5671353885489536,1.5668951102847417,1.5691139029978591,1.5671445700168698,0.0019999973333397333,1.568950368729304,0.5,0.125,0.03125,0.0078125,0.001953125,8.219358232509205e-06,3.2372477728746964e-05,1.7265910671573786e-05,352.49397157965694,15287311522049.0,7190991.0,1380008.0,2.0,22.0,47.0,1.5688449955349817,1.5691154470582331,1.568967569471236,1.5689675667957523,1.5586692411073753,1.5342702681768308,1.5689135153429836,1.5689740385576194,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.6688907422852373e-05,1.822331764609406e-05,1.99330933264315e-05,225.84507964531792,-9.829679535391405,-9.945031901021963
15357889952884.0,24842404.0,1417847.0,3.0,22.0,28.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.125,0.109375,0.10546875,0.0908203125,8.000833686870172e-07,2.6655462043196805e-07,3.530848638366841e-07,114.74754899343166,15286711207083.0,50890567.0,1357473.0,5.0,20.0,38.0,1.5688456882883282,1.5691149722646809,1.5689677821471355,1.5689654238976765,1.5586175510823808,1.5341124609369103,1.5689143374180397,1.568976399854206,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003861749372465727,0.0006866952789699571,0.0006056075473840593,271.1844390815963,-12.03544445407723,-11.595538447658315
15286462918959.0,8029207.0,1342341.0,2.0,3.0,42.0,1.568845916560757,1.5691146499305528,1.5689678690758702,1.568965645116255,1.5585916894316048,1.5340238518553109,1.5689146702958556,1.568976479341864,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0005507366102161642,0.0008488964346349745,0.0008515734149424523,297.78012022295917,15285390977724.0,51651471.0,1299520.0,6.0,10.0,15.0,1.5688457872129404,1.5691130704051666,1.5689657536949049,1.5689649276373556,1.5585131395496077,1.5342152518332444,1.5689051976989394,1.5689774988174938,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00034980323567993004,0.0002630756835857216,8.312303638061519e-05,362.62101428350786,10.15793595367875,10.391207611499903
15285752044286.0,9067751.0,1311411.0,6.0,10.0,31.0,1.56884564262743,1.5691127870225263,1.5689657711199083,1.5689654708272969,1.5585037785371043,1.5341499803140082,1.5689057340015562,1.5689770090821924,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4751166264082754e-05,1.884558983751568e-05,1.8978100458202514e-05,345.8366666506026,15354888539726.0,6247167.0,1416721.0,6.0,8.0,35.0,1.5688500390761413,1.5698994386997762,1.5695684024333556,1.5695684024333556,1.5691328998033234,1.5674694820170691,1.5692905079387631,1.5697597075413383,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00015628052353975383,2.394668127733513e-07,2.112510730523012e-07,119.55333537798099,-9.545239944037075,-8.610807417617698
15287093760305.0,36043927.0,1374656.0,2.0,13.0,25.0,1.5688452315831332,1.5691152831717219,1.5689675922125306,1.5689674062524084,1.5586515683118067,1.5342227406598867,1.5689135366125917,1.5689742776188669,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.042927923952647e-05,2.237618279103722e-05,3.278015120869125e-05,237.3983993206357,15285302440702.0,23187407.0,1294715.0,3.0,16.0,38.0,1.5688457643850742,1.5691128040281754,1.5689657108011748,1.568964786757716,1.5584998487038064,1.5341702406551727,1.5689052978318572,1.568977664209031,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00024248302618816686,0.0003042924250204446,6.628634874076653e-05,369.18694451456435,10.327937960555372,10.407741502881388
15287049450787.0,6465791.0,1373257.0,0.0,17.0,13.0,1.5688452011285163,1.5691153453393332,1.5689676109402309,1.5689673393510288,1.5586559913376823,1.5342385283547055,1.5689134940728946,1.5689744303196067,0.25,0.0625,0.015625,0.00390625,0.0009765625,7.946819881353979e-06,2.2116523669518315e-05,2.050264804513658e-05,240.32686075426525,15284808603531.0,20376191.0,1281416.0,6.0,23.0,38.0,1.5689052048516423,1.5698560037512732,1.569331099542574,1.569038395934577,1.5689260444305309,1.5662750267705936,1.568949361246558,1.5693876974715988,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.040524242180591e-05,4.935529644024925e-05,3.723244272166829e-05,386.7790066691831,10.735961798317172,10.347758083720294
15285516317577.0,36484471.0,1305353.0,1.0,2.0,52.0,1.568845848084638,1.5691136198955131,1.568965823392929,1.5689650148377006,1.5585399356682648,1.5343136977946286,1.56890489008152,1.5689773466307089,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.331187160286469e-05,7.830125428821713e-05,4.264838472574757e-05,354.4869532154886,15286464835544.0,25697847.0,1342697.0,3.0,8.0,5.0,1.5688459089525366,1.5691146612426146,1.5689678610520252,1.5689656585217235,1.55859258304084,1.5340270188280427,1.5689146490518535,1.5689764395989032,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00013184350176340684,0.00023021913984373882,0.00010655425193087958,297.18176256291366,-9.902737271145424,-10.391943737700249
