0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525602764.827,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,461007,3,10,32,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.859375,0.8359375,0.7958984375,1.3097577373623317,1.3925152294795422,0.5634546813268118,27.964262908219126,1525599033.909,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,458057,3,9,30,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,1.0,0.5,0.140625,0.15234375,0.1455078125,3.1720852528768098,2.5356577092062595,0.9847820424075222,61.09009739720506,-3.8066624897703196,-2.4002428743306656
1525551885.434,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,425311,2,20,24,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.78125,0.8125,0.80859375,0.3901677685851432,0.6964091360338575,0.7522950860446465,190.99214643539665,1525560693.0010002,efcf83ef5ba9c97db4d0b14319fd6901f27f89bd51d604b375cf49de2bce041f,432086,2,22,51,0.003999978666871465,1.5683612745787363,1.5561542917059967,1.1880708132420827,1.568361250860635,1.5630246315409526,0.5735581282476041,1.5478750781478106,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4914243537029508,1.4420910592665837,1.6734651205475732,172.34558305915473,-9.55831760021172,-10.496876767509606
1525596180.242,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,455637,3,8,43,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.828125,0.8671875,0.828125,0.3879352196988735,0.5812686182771132,0.7878959476032694,78.43468620451031,1525544704.4729998,bb2d57a82ac8e44c8be624d8f23606657642844201d5a5aab9fa8216f65d7fec,420252,2,18,25,0.0019999973333397333,0.01799805637782616,0.0057499366314654006,0.0019999973333397333,0.015998634876343527,0.005516963148944179,0.0019999973333397333,0.008499795300540316,0.75,0.4375,0.140625,0.03515625,0.0087890625,0.8820286492381199,1.6449058919462614,0.9969313203635538,203.8062805705457,-10.708846723703001,-10.502759328897293
1525550707.176,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,424589,2,20,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.8125,0.80859375,0.8095703125,0.4442470038736135,0.9105394932669004,0.9159081780298644,192.8730152198591,1525585585.8379998,b2457438729624eb4d8f0dcbf7071e07bf9137be8807e33dfe2fefe3abc7589f,448661,3,5,46,0.0019999973333397333,0.009999666686665238,0.00599992800155516,0.00599992800155516,0.007999829339886634,0.003999978666871465,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.078125,0.01953125,0.0048828125,1.2982797415174332,0.5014259312472515,0.6232289101236692,114.57748469922004,-10.708846723703001,-10.50354062292285
1525549161.85,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,423487,2,19,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.703125,0.765625,0.7998046875,1.2099213572060574,1.3821699814043398,0.9456404444934784,195.70896760240703,1525557008.235,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,428713,2,21,50,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.140625,0.12890625,0.1416015625,1.0857763255788186,1.204547144621211,0.7135530470106748,181.86808406094787,-3.8066624897703196,-2.7369404281226166
1525560613.671,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,431905,2,22,50,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.109375,0.02734375,0.052734375,7.590136975394013,2.3333819882948537,2.285959192161524,172.86989327236827,1525560401.019,bc85fc6ffbf30b57549da80036f008ec8d1dd45b76fe68ed5806f0a18b28c5ec,431392,2,22,46,0.0019999973333397333,1.5638562350107754,1.5430437971263322,0.0019999973333397333,1.5638561386812369,1.5547697638422415,0.0019999973333397333,1.5430437971263322,0.75,0.1875,0.046875,0.01171875,0.0029296875,1.9056696036037901,2.527246844644445,2.6742436725530645,174.34735443934903,-10.635951595473024,-10.021512539676458
1525589540.3839998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,451090,3,6,52,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.109375,0.1328125,0.1484375,0.5495260304839721,1.156236445413663,0.5805093962325868,103.435970532499,1525564434.202,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,434638,2,23,53,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.875,0.859375,0.7998046875,0.3826652610470163,0.4376367621729151,0.5644535381047756,164.77560499054465,3.8066624897703196,2.6926306158352307
1525598228.262,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,457396,3,9,17,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.09375,0.0390625,0.041015625,7.797274405033841,0.9261939167392916,0.807795227100047,66.27971031922213,1525540809.9870002,b6e5735b9d3aa66528d99419a8a5eda7a3b08e6152051ad4c9c6d34f9cb8d7ec,417536,2,17,20,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,1.25,0.4375,0.109375,0.02734375,0.0068359375,1.1675424456097991,1.1309818276574617,0.7865113308816505,210.3639702990985,-10.698627082846134,-10.502759328897293
1525573641.246,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,440802,3,2,27,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.140625,0.08203125,0.08203125,0.8729811822085011,0.6362334976453985,0.6276602014334666,144.86890625665674,1525556770.631,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,428558,2,21,46,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.65625,0.765625,0.7705078125,0.4003202520784913,0.6646174328568059,0.8591987980897169,182.29371903606554,3.8066624897703196,2.834329534337553
1525542851.061,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,419003,2,17,54,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.171875,0.17578125,0.1455078125,10.178119962799409,7.681229200610982,0.6932784483597496,206.8477701112584,1525590211.41,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,451530,3,7,3,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.609375,0.7734375,0.7939453125,1.5582393877016307,2.250668177377656,2.025252360908645,101.28672173587218,3.8066624897703196,2.436981061483429
1525557079.4770002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,428769,2,21,51,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5,0.796875,0.79296875,0.779296875,5.031446058026578,1.1597564708671622,0.6765327685329938,181.71406109599775,1525565964.022,e717ed2608677343239e3a0054f13ed6cffcacbcdaff00ef527600b04f3460b3,435518,3,0,19,0.0019999973333397333,0.003999978666871465,0.002249996203136533,0.0019999973333397333,0.0019999973333397333,0.0006614377313064897,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.140625,0.03515625,0.0087890625,0.907235217209658,0.7552157046112433,0.4613809709629893,162.08331191088118,-10.708846723703001,-10.502759328897293
1525555633.4220002,e58b2b368169577ccaf6de6e936d6f8a6a4bad80a0d075e8cb5c367ce6c4f927,427827,2,21,27,0.0019999973333397333,0.01799805637782616,0.008499795300540316,0.006999885670027949,0.015998634876343527,0.00683729061913812,0.0019999973333397333,0.013499179964668996,0.25,0.1875,0.078125,0.01953125,0.0048828125,1.3302293726118994,1.6465987027742848,0.6178799000496282,184.2878183711555,1525533735.179,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,413023,2,15,22,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.09375,0.1328125,0.142578125,0.768196690986248,1.0700194062489203,0.7398672834669006,220.83025155082353,10.707862999781783,10.491027269313287
1525554765.327,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,427183,2,21,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.671875,0.734375,0.7646484375,0.4961547833945694,0.5998800201772627,1.008477512011554,186.02687977816538,1525598910.591,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,457961,3,9,28,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.15625,0.1484375,0.1494140625,10.526319223759046,1.4032625622720063,1.022217253639977,61.87083319303208,-3.8066624897703196,-3.4020146751507268
1525599292.7410002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,458278,3,9,34,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.703125,0.73828125,0.7880859375,0.3694808883477354,0.3364100864960515,0.547537364754411,59.253691868102194,1525545767.595,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,421078,2,18,42,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.25,0.5,0.125,0.078125,0.0498046875,3.0959756709675514,0.7922753182911653,0.6131912760766208,201.76967066434935,-6.1224928095143865,-2.770199857959438
1525572392.764,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,439831,3,2,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.875,0.78125,0.77734375,0.7822265625,0.12256404001875874,0.2093692748498612,0.3898018104500821,148.1823201330037,1525563257.266,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,433982,2,23,34,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.109375,0.14453125,0.1396484375,0.3765769165788833,0.4718372182835932,0.5467188336995357,166.75431028911967,-3.8066624897703196,-2.565811728357006
1525601739.09,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,460144,3,10,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.828125,0.72265625,0.783203125,19.607843503911702,1.5060241199085689,0.454926713631544,40.55859958134649,1525563206.561,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,433962,2,23,33,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.109375,0.02734375,0.0263671875,0.4735969634179073,0.7409808756565786,0.6026762588199781,166.81426797489476,-6.1224928095143865,-1.912993792844875
1525587286.228,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,449692,3,6,14,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.90625,0.84765625,0.7763671875,1.8214935425047325,0.4800048008445252,0.5260432511875509,109.98636279102969,1525545245.871,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,420648,2,18,34,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.140625,0.1171875,0.1318359375,4.914005570325728,1.0299987020046977,0.7036756057376831,202.8324431643025,-3.8066624897703196,-1.7879167878396198
1525552304.661,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,425604,2,20,31,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.921875,0.8125,0.7900390625,4.629630467692345,1.0513174087042032,1.071631892253869,190.22355269524328,1525531019.211,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,411210,2,14,36,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.25,0.625,0.15625,0.10546875,0.08203125,2.2586110710231617,1.4779234882949823,0.8883953363949139,224.89775454637157,-6.1224928095143865,-3.477133206623898
1525550964.941,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,424789,2,20,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.828125,0.83203125,0.8046875,0.6301197178247783,0.8809117384742869,0.5183571328341275,192.35384061671346,1525602574.956,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,460775,3,10,29,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.5625,0.15625,0.14453125,0.1435546875,1.805868950088608,2.597824255356163,1.2575156252732445,31.843366656181317,-3.8066624897703196,-2.475293086139031
1525567959.232,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,436889,3,0,52,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.90625,0.86328125,0.814453125,0.9661835503969352,0.6680584537847386,0.613791119322021,157.797338380595,1525600350.9429998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,459095,3,9,52,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.109375,0.1640625,0.1376953125,0.5715102098267424,0.6736842105263158,0.5067099478735875,51.90375708944392,-3.8066624897703196,-2.3644663986990677
1525571893.716,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,439502,3,1,58,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.90625,0.80078125,0.8076171875,0.6326111069047349,1.1034482758620692,1.022249910212691,149.28831166571615,1525583484.4429998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,447340,3,5,11,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,1.0,0.6875,0.171875,0.15234375,0.146484375,0.9186954331398532,1.9426906121208807,1.131001827106153,120.20399327809372,-3.8066624897703196,-2.4007718320000175
1525569980.92,e2612de9fe19dfaa7c85457715e2617c00df91faa35e208031450fde6b918ba7,438272,3,1,26,0.0019999973333397333,0.00599992800155516,0.0027999926827010873,0.0019999973333397333,0.003999978666871465,0.0013266491378416975,0.0019999973333397333,0.0034999857084383767,1.0,0.5,0.171875,0.04296875,0.0107421875,6.589789786958928,0.8077136648833998,0.6354564866657565,153.3525350295847,1525585899.979,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,448864,3,5,51,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.125,0.12109375,0.1435546875,0.5239717175719806,0.5765558012968299,0.4350545183558968,113.68817000902072,10.707862999781783,10.505054816496651
1525561695.3979998,ec088bfba960d9054c8fcf93204db13c87b65a933da21e43979f3642eb2ce502,433015,2,23,8,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,1.25,0.4375,0.109375,0.02734375,0.0068359375,2.5078369456114165,1.4181882563402501,0.6805976509156267,169.62900695340994,1525570219.356,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,438431,3,1,30,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.734375,0.80859375,0.8154296875,2.3054756437198964,1.4680245989174496,0.9715370018975332,152.83324245726124,10.708846723703001,10.505054816496651
