0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
2247767407503.0,3207591.0,589903.0,4.0,11.0,25.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.5,0.1875,0.09375,0.08203125,0.064453125,0.000245398773006135,1.711295835989407e-05,8.8123972804942e-07,204.35263639111682,2259466386921.0,21893351.0,603741.0,1.0,7.0,55.0,0.5971766580926776,1.5332538784760543,1.2811276919571546,1.2368133325897328,1.532270840619096,1.168398900579946,1.222957235108492,1.255709727063981,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.6858160348624716e-05,2.1601640104524937e-06,1.4427676178382703e-06,167.09877318520324,-7.25063551189868,-6.059815440121357
2214243302287.0,29643142.0,548222.0,3.0,23.0,58.0,0.003999978666871465,1.5691876956166455,1.554238180499404,0.00599992800155516,1.5691876852658109,1.5646058139836792,0.003999978666871465,0.04247443915418687,0.5,0.25,0.125,0.03125,0.0078125,5.3355386893249215e-05,2.3400293761437808e-06,1.0380550326173108e-06,288.8615585362649,2245760163683.0,6160431.0,587257.0,5.0,11.0,41.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.0625,0.05078125,0.0537109375,3.497583650615177e-07,5.314554885102313e-07,1.0483665719866066e-06,210.72731194603134,11.021804424478573,10.488540418415749
2271254887663.0,3207591.0,618024.0,5.0,7.0,27.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.0703125,0.076171875,2.147339714511185e-05,3.435857901506839e-05,2.060353218585609e-06,116.78612931337351,2240156215822.0,22037471.0,580011.0,6.0,23.0,30.0,1.5650313727896856,1.5682962069977415,1.5671378221478656,1.5669494373391102,1.5663817342477375,1.5600479379199408,1.565537673431845,1.5678819240123612,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.9623968538568984e-05,4.757458803380174e-05,5.744026436881676e-05,227.27076362788065,-10.465072828327909,-10.734413859606404
2274141625069.0,6386071.0,621510.0,5.0,14.0,57.0,0.00599992800155516,1.4154652197949529,0.20758600209885164,0.14497569027371898,1.4153214820196431,0.3077369160466489,0.07585417968892598,0.2449786631268641,0.25,0.125,0.03125,0.015625,0.0126953125,5.854021200337777e-07,7.119999401920049e-07,8.468983960644208e-07,100.7620960480676,2223035306154.0,6302511.0,560047.0,4.0,7.0,15.0,0.13124126050981708,1.5089786820624007,1.029048653936928,0.9618510540568468,1.5084707626880791,0.8967839462726584,0.9339554430218788,0.9912989859533242,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4641877967268078e-05,1.644474821548787e-05,1.8978518600297482e-06,267.6116589388437,-6.478509642208569,-3.88798623390846
2276881571153.0,28934071.0,625443.0,0.0,23.0,5.0,0.0019999973333397333,1.5667517940330091,1.088816959049168,0.16839015714752992,1.5667517613164323,1.5064751846807831,0.08777389232722038,0.39550096873758794,0.25,0.0625,0.015625,0.00390625,0.0107421875,4.4443738282825053e-07,6.621224924128004e-07,1.1446230100058293e-06,78.86697661252141,2247522427918.0,6160431.0,589481.0,4.0,1.0,31.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.046875,0.03515625,0.0576171875,1.0240193990234948e-06,1.2806819375180895e-06,2.04432923513466e-06,205.38256985440609,0.6931471805599453,6.417535011763763
2259613401949.0,28454791.0,603968.0,1.0,21.0,25.0,0.0019999973333397333,1.5101249203882057,0.8535378561458195,0.9068345628370668,1.5101175664877782,0.9380870770241834,0.10362745999687166,1.026469208758109,0.25,0.0625,0.03125,0.0078125,0.001953125,1.7663007480283668e-06,2.520866869396881e-06,2.5228166096411567e-06,166.4181480488231,2243448168901.0,6241631.0,584548.0,0.0,6.0,55.0,1.5450102350448742,1.5671097075520994,1.560791357828251,1.5593407619387247,1.5664948710335551,1.5562633451049448,1.555211068028644,1.5607901064709628,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.518023924980841e-07,2.6209644723351462e-06,1.01938219864016e-06,217.05989956691678,-10.428985016533987,-9.825192375697208
2254663808599.0,6332591.0,597745.0,2.0,22.0,23.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.046875,0.0234375,0.02734375,1.9368443479250344e-06,8.512021048525648e-07,7.432638980070981e-07,184.16840119846836,2221864190471.0,26479671.0,558224.0,1.0,17.0,21.0,1.5237545111930269,1.5678355481139623,1.5621829662532372,1.5611324575541787,1.5676368395417497,1.5596104217792324,1.546771153429266,1.5648558967201107,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.976894766048619e-06,1.149380699311952e-05,1.280087814024042e-05,270.99630993797683,-9.11305824916963,-10.151010594807635
2253580901643.0,27165080.0,596485.0,6.0,6.0,54.0,0.0019999973333397333,1.566944859165124,1.5579906120096514,0.011999424049761282,1.5669448294974364,1.5605824787292188,0.003999978666871465,1.5639939420065825,0.25,0.125,0.046875,0.01171875,0.0029296875,7.849339772408394e-06,1.9773460407476644e-06,1.1324182485591172e-06,187.5579910321072,2267679487940.0,18419871.0,613668.0,0.0,8.0,52.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.03125,0.0390625,0.0302734375,1.93126250492472e-06,6.713655541803752e-07,1.1178424634397396e-06,134.14544345597432,8.511577452630602,10.359413469878556
2244051481870.0,1326671.0,585297.0,4.0,1.0,51.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.03125,0.02734375,0.0002529404325281396,2.2063162144798604e-06,1.1518045042214984e-06,215.32765730393297,2268953026247.0,28472231.0,615259.0,5.0,9.0,30.0,0.003999978666871465,1.5672310507239475,1.1580217859645143,0.10955952677394434,1.567230999878664,1.517086039330912,0.059928155121207874,0.21845717120535865,0.25,0.0625,0.015625,0.00390625,0.00390625,3.149016416531108e-07,4.85350955455824e-07,9.825148283747705e-07,128.07810117268292,-11.022376212475168,-9.988172909502492
2225905311012.0,20090431.0,563263.0,6.0,22.0,50.0,0.0019999973333397333,1.5576502604168132,1.4142757174416145,0.059928155121207874,1.5576499147895149,1.4950479956620133,0.009999666686665238,1.454541408314331,0.25,0.125,0.140625,0.0390625,0.009765625,1.309873498966837e-06,7.89165273748856e-07,9.514065817891087e-07,261.5339366124404,2275625092591.0,6160431.0,623889.0,4.0,9.0,16.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.015625,0.015625,0.0302734375,5.745079339545679e-06,4.596291884068879e-06,6.4769107240842105e-06,88.17028978062848,5.860786223465865,8.492564027894081
2219765055416.0,27432831.0,555576.0,3.0,4.0,16.0,0.0019999973333397333,1.5678926333168433,0.9257010657049468,0.01799805637782616,1.5678926164539209,1.5059299017085706,0.0019999973333397333,0.11745685316268935,0.5,0.125,0.03125,0.02734375,0.02734375,1.3964335088184775e-05,1.1465808278929866e-06,8.563680275853269e-07,275.8387209947146,2255228079221.0,27166780.0,598450.0,2.0,20.0,13.0,0.0019999973333397333,1.569001808468237,1.545889752392383,0.003999978666871465,1.5690018020276286,1.5626018255632477,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.203125,0.05078125,0.0126953125,0.0002778163633838033,3.915078042186924e-06,1.0891865238559334e-06,182.2443414759427,-10.143527551510068,-3.627007969655775
2262554620317.0,1307591.0,607278.0,2.0,18.0,31.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0625,0.0537109375,2.4608887868987204e-06,2.773835656478484e-06,1.2198057341199731e-06,156.1569723067145,2238698137023.0,31035271.0,578302.0,1.0,1.0,37.0,0.003999978666871465,1.5696122311807426,1.5636922057876694,0.00599992800155516,1.5696122255723888,1.5676190439622952,0.00449996962536905,0.016498502869548654,0.5,0.125,0.03125,0.0078125,0.001953125,0.00013885513937584614,1.9717808582471953e-06,1.4771709803021324e-06,231.0,-11.022425207665483,-10.524212634514658
2236763252441.0,30039831.0,576006.0,6.0,13.0,40.0,0.7056540219634789,1.5694882248915771,1.4704301235210668,1.2344330338778424,1.5694867653825213,1.5567734943236518,1.2217915964418438,1.2549396137785165,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.780120686148214e-05,3.187562132558756e-05,1.6657104014114813e-06,235.91735841179639,2282121070430.0,28465111.0,631517.0,2.0,7.0,33.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.0625,0.03125,0.01953125,0.021484375,2.535047185783912e-07,5.962859657799683e-07,9.803398360295844e-07,12.083045973594572,11.021608307592281,8.965681353038455
2242740118049.0,11685991.0,583674.0,2.0,6.0,7.0,1.44867751853647,1.5650931834275623,1.532273214039236,1.4642042193989606,1.5648152506934816,1.5469659410320074,1.4535235312643375,1.4722824986093161,0.25,0.0625,0.015625,0.00390625,0.0009765625,7.580495385373434e-05,6.379519191587328e-06,1.0557182351373514e-06,219.06391761310215,2253369386826.0,30634551.0,596212.0,1.0,4.0,47.0,0.0019999973333397333,1.5652500719622209,1.522749633854395,0.2117761600200033,1.5652500104402842,1.5489011195239208,0.09075005039588444,1.2531447172924297,0.25,0.0625,0.015625,0.01171875,0.0048828125,3.803895855037333e-07,7.531712747254361e-07,1.050820883212982e-06,188.28435941415844,-9.293853972204001,-0.688796663094008
2225571826483.0,1386071.0,562890.0,4.0,4.0,14.0,1.5671110118360847,1.5679405787823133,1.5677283812125435,1.5678650045426332,1.558110515923098,1.5394274406570432,1.5676778418896644,1.567909702949106,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.198515517518709e-07,1.2772915288588853e-06,1.2683157426857667e-06,262.24606765402604,2223327119694.0,26284271.0,560329.0,0.0,18.0,34.0,0.0019999973333397333,1.5572960399411933,0.4658578307848944,0.06590441768983746,1.5572956754380072,1.0424924501167034,0.0019999973333397333,0.5889251125109677,0.5,0.125,0.03125,0.0078125,0.00390625,2.8600744334371307e-06,7.427123325201096e-07,8.643785468051665e-07,267.0842563686598,11.01598630968325,10.546772901897425
2214207217987.0,28933991.0,548133.0,6.0,8.0,33.0,0.0019999973333397333,1.5182463934898716,0.6680782467902764,0.2478001933774758,1.5182408750019991,0.8853092295402281,0.10164845588347872,0.9787696000998906,0.25,0.0625,0.015625,0.0078125,0.001953125,8.529486648581311e-07,2.6378938396111084e-06,1.6653627830189722e-06,289.0155705148081,2218578344623.0,28685700.0,554169.0,2.0,2.0,23.0,0.0019999973333397333,1.5682994655510232,1.5582115676498454,0.023995393591869883,1.5682994530823546,1.563259642531193,0.003999978666871465,1.5605106343418282,0.25,0.0625,0.046875,0.01171875,0.0029296875,5.701438743813404e-07,7.36699500596013e-07,8.119080421280308e-07,278.37744161479753,-11.020594423840402,-10.38745890525247
2233282732223.0,17210991.0,572044.0,0.0,18.0,30.0,1.5671255677941351,1.5698298820671814,1.5692662723407602,1.5692662723407602,1.5694845046120047,1.5681726869440678,1.5686364866124554,1.5696116974481575,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.072759861364964e-07,6.785248496579769e-07,1.199119823566006e-06,244.17002273006406,2231376004442.0,18840391.0,569681.0,3.0,3.0,54.0,1.56579521822514,1.56579521822514,1.56579521822514,1.56579521822514,0.0,0.0,1.56579521822514,1.56579521822514,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003550821127385708,0.00025744995816438186,5.301027985286335e-05,248.96184446617517,10.053630210965848,9.95957817968419
2233545186931.0,21570110.0,572253.0,0.0,10.0,35.0,0.003999978666871465,1.5695087296490318,1.5656460604813525,0.003999978666871465,1.5695087230173757,1.567822740365716,0.003999978666871465,1.5656460604813525,0.5,0.1875,0.046875,0.01171875,0.0029296875,0.00020688941760628942,4.87308803629476e-06,1.0826583240625077e-06,243.74166652421167,2263100204421.0,3207591.0,607958.0,3.0,9.0,40.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.08203125,0.0791015625,8.311600230314443e-07,1.5842428042206604e-06,1.0455386311167851e-06,153.96428157205813,11.022310881820369,10.567337757711465
2267079249545.0,18419871.0,612979.0,4.0,3.0,59.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.03125,0.03125,0.0341796875,4.215100809404733e-06,5.925988697509907e-07,1.3526188317384651e-06,136.6894289987342,2260420090671.0,6160431.0,604803.0,0.0,13.0,37.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.5,0.25,0.078125,0.08984375,0.0615234375,2.945119682669245e-07,3.001263025270503e-07,9.791925709638833e-07,163.89020715100705,2.1972245773362196,1.4667743976113272
2227378128100.0,23110840.0,564996.0,1.0,10.0,41.0,0.0019999973333397333,1.5688938646376815,1.5495685245846158,0.003999978666871465,1.5688938573989382,1.5623007948404173,0.003999978666871465,0.21941000015285614,0.5,0.25,0.1875,0.046875,0.01171875,1.3677317877964133e-05,2.654570672966848e-06,1.3818610995974012e-06,258.1995352435786,2261304308834.0,6298671.0,605898.0,0.0,13.0,47.0,0.0019999973333397333,1.5070178280595456,0.6947146556772248,0.7833941580641407,1.507009702656892,0.8282662678890407,0.1233702582820989,0.9173247312848348,0.25,0.0625,0.015625,0.0078125,0.001953125,1.9736838859072554e-06,9.564834693950995e-07,1.058234268000011e-06,160.51479682571323,11.021984164509613,10.334286655038262
2246914000029.0,20957591.0,588760.0,4.0,1.0,47.0,0.17809293823119754,1.5086332752333913,1.0351344788362986,0.9625048145252091,1.5079307663505597,0.918128591024476,0.9346620048867432,0.9930932681562691,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.003360637469355e-06,1.3750845677009136e-06,2.4205281055271587e-06,207.1303937137184,2272471135442.0,1307591.0,619573.0,5.0,6.0,4.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.109375,0.0703125,0.0546875,7.827344436421416e-06,2.107704767470106e-06,2.8468274287908374e-06,109.95453605922768,6.595780513961311,5.20338853740075
2269874619783.0,1307591.0,616501.0,3.0,23.0,43.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.03125,0.0546875,0.048828125,2.8542906053165443e-06,1.6424608991652192e-06,8.208612866528673e-07,123.13407326974935,2277185892159.0,29642151.0,625741.0,2.0,4.0,42.0,0.003999978666871465,1.5689890954919812,1.5581872906364769,0.00599992800155516,1.5689890824275612,1.5647643842571317,0.003999978666871465,1.5545808307027569,0.75,0.25,0.0625,0.015625,0.00390625,1.5801532748676625e-06,2.2990966705487877e-06,9.81362500081077e-07,76.95453203028396,-11.022425207665483,-10.555638366987159
2251373118136.0,3207591.0,593957.0,3.0,5.0,42.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.05859375,0.078125,0.00016076524255455969,9.998235311467523e-07,9.850222745857328e-07,194.18032856085088,2243963932049.0,4190031.0,585164.0,5.0,18.0,27.0,0.6012680650813446,1.5332510607179204,1.2815185558909117,1.2389492681784882,1.5322589691324036,1.166110097585361,1.2227247053093375,1.255709727063981,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003768252472915685,4.237108597093344e-05,5.93622252375347e-06,215.6362678215332,-7.270312886079025,-6.0738610917463705
2251367362235.0,1307592.0,593932.0,6.0,14.0,50.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.0263671875,2.0066923188834766e-05,2.807273153467833e-06,1.1849250502505423e-06,194.2446910471429,2244933956687.0,29641991.0,586244.0,4.0,21.0,44.0,0.003999978666871465,1.5581272296757471,1.5343091827235795,0.006999885670027949,1.558126587653477,1.54279046605683,0.003999978666871465,1.5556271272244482,0.5,0.125,0.03125,0.0078125,0.001953125,0.00011968164681946022,6.572445457842507e-07,1.0276241756166042e-06,213.11733857197072,-11.022408876202102,-10.013227380716787
2232563965779.0,21290791.0,571199.0,4.0,17.0,9.0,0.8284337764208257,1.4152255101512117,1.251604486142432,1.2302438471460897,1.3838269294214236,0.5843686225756112,1.2182493071733056,1.2524114298541906,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.2019156666299678e-05,2.9580821274526665e-05,1.9931124263023327e-06,245.89428622885893,2253281615911.0,27164842.0,596079.0,0.0,7.0,58.0,0.0019999973333397333,1.5695023550994058,1.5591816956319333,0.003999978666871465,1.5695023517506734,1.5657206354760014,0.0019999973333397333,1.558825868476991,0.5,0.125,0.03125,0.0078125,0.001953125,0.0001478360498207488,3.7491087079845e-06,1.2816558224232215e-06,188.63721796082552,-8.299285906897275,-4.347366812797404
2227697388752.0,28944391.0,565285.0,0.0,14.0,12.0,0.0019999973333397333,1.5671867293500277,1.256039981930143,0.181964685959186,1.5671867032915652,1.5267507280385677,0.09322895352778396,0.48813895751803793,0.25,0.125,0.03125,0.01953125,0.015625,2.8676949503835004e-07,4.619499078843012e-07,8.609024334429601e-07,257.63928271907605,2223373375590.0,27167042.0,560366.0,4.0,3.0,26.0,0.0019999973333397333,1.5679758257928922,1.5439026524087718,0.004999958333958322,1.5679758098823928,1.5588860305849488,0.0019999973333397333,0.09223752844312616,0.75,0.1875,0.046875,0.01171875,0.0029296875,7.103912479798248e-06,7.895149259770544e-07,8.354495117169641e-07,267.0149808531349,9.710388122570295,-4.84300754080209
2217417905804.0,28684582.0,551861.0,4.0,2.0,16.0,0.0019999973333397333,1.5690551571639857,1.562916890148924,0.007999829339886634,1.5690551511006272,1.5663503314231857,0.0019999973333397333,1.5541898683897668,0.5,0.125,0.03125,0.0078125,0.001953125,8.646909918654196e-06,1.2185342099671527e-05,3.128296625868139e-06,282.49247777595775,2242928403397.0,1307591.0,583993.0,4.0,11.0,36.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.09375,0.0703125,0.0546875,3.0400241985926203e-06,2.2755147783307283e-06,2.5669061068661567e-06,218.33460559425754,11.022425207665483,10.465576548112402
2215984467687.0,28956951.0,550236.0,3.0,9.0,1.0,0.0019999973333397333,1.5671459352586958,0.9638977099841928,0.34820884495375803,1.5671459086079031,1.4948213861377502,0.1571923623951457,0.5646883379183686,0.25,0.0625,0.015625,0.015625,0.009765625,1.1434801761988605e-06,2.1509744788222447e-06,1.9684088828141603e-06,285.3541659061595,2253347435296.0,3207591.0,596189.0,6.0,3.0,8.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.046875,0.05859375,0.08203125,4.5517131510372225e-05,1.5126070122192176e-06,1.2443906176369504e-06,188.3454273402994,10.079916783625245,8.762759493525731
